1.352768,1.9194732,0.25366664,-1.716282,-0.84424734,4.2220106,0.536782,-5.446735,-0.3359329,-0.3737281,5.635679,-3.9677405,-6.713757,2.703257,1.3465973,1.626552,1.5493062,1.758157,6.7412233,-0.07568676
1.3554051,1.9208233,0.25126207,-1.7199739,-0.845654,4.225817,0.541651,-5.457456,-0.33736897,-0.37697083,5.639076,-3.9770114,-6.7186666,2.7080534,1.3565742,1.631126,1.5483743,1.7631152,6.7471614,-0.06867892
1.5717809,1.8076683,-0.4932145,-1.6786712,-1.3413966,4.7216363,0.0027782917,-4.602921,-0.68808115,-0.7336349,6.0680532,-3.8235593,-6.461841,2.2055469,1.9643294,1.5621454,1.759364,1.656383,6.49311,-0.064809866
1.0254757,1.7882082,-1.1307995,-1.4414889,-1.584141,4.584228,0.058117628,-4.234489,-0.72966605,0.16054712,5.9635644,-4.0995126,-6.354093,2.3769183,1.9660035,1.4836061,1.7021391,2.0216813,6.0860248,-0.11617834
0.90948766,1.8941642,-0.5685544,-1.4530834,-1.6377231,4.0360594,0.3542652,-4.674178,-0.5525961,0.39101863,5.8028054,-4.232489,-6.5121,2.600802,1.5690087,1.758663,1.5595217,2.0162272,6.2788186,0.021180324
0.9121055,1.8954904,-0.5709324,-1.45674,-1.6391135,4.0398407,0.35909498,-4.6848207,-0.5540297,0.38779676,5.806171,-4.2416964,-6.5169673,2.6055613,1.5789136,1.7631942,1.5585872,2.0211437,6.2847066,0.02814167
0.7420288,1.9891553,-0.090299845,-1.7970134,-1.915459,3.4683738,0.29122996,-4.6763854,-0.42097706,0.44550085,5.7797112,-4.2532225,-7.094872,2.5180767,1.3284363,2.0395,1.4283031,2.1492963,6.152894,0.21670884
0.7446467,1.9904811,-0.09267759,-1.8006696,-1.9168495,3.4721546,0.2960596,-4.687028,-0.4224105,0.44227898,5.7830763,-4.262429,-7.0997386,2.522836,1.3383416,2.044031,1.4273683,2.154213,6.158782,0.22367042
-0.009741604,2.335887,-0.2563938,-2.300942,-1.2664123,4.0731335,0.72138536,-5.2598195,-1.0795608,-0.31795067,5.936644,-3.690853,-6.307893,3.1772046,1.2868336,1.5392148,1.3139306,1.9080918,6.207338,-0.4213975
-0.007123649,2.337213,-0.25877154,-2.3045983,-1.2678026,4.076915,0.72621524,-5.2704616,-1.0809944,-0.32117254,5.9400086,-3.7000608,-6.31276,3.181964,1.296739,1.5437459,1.3129961,1.9130082,6.213226,-0.41443616
0.3618583,2.3015914,-0.22685623,-2.5554738,-1.8490909,3.5051703,0.7214818,-5.0164766,-0.98952186,-0.15267207,6.088283,-3.7750118,-5.924383,3.3200865,1.2611841,2.0771358,1.3724383,1.7968507,6.6700416,-0.22514611
0.36447614,2.3029177,-0.22923398,-2.5591302,-1.8504814,3.5089512,0.72631156,-5.027119,-0.99095523,-0.1558937,6.0916486,-3.7842188,-5.9292502,3.3248458,1.271089,2.0816667,1.3715035,1.8017669,6.67593,-0.21818501
-0.04172319,2.397139,-0.3601277,-2.2162452,-1.60738,3.7560794,0.3635857,-5.1617036,-1.3255386,-0.377396,6.002357,-3.7372127,-6.5526347,2.8783374,1.2973365,2.0134842,1.433381,1.9918088,6.4835677,-0.17271239
1.0036354,1.9967573,0.06275153,-1.7908689,-1.4737263,4.1147676,0.37468314,-4.977078,-0.46922636,-0.6218647,5.9576077,-3.9417086,-7.3587165,2.3090675,1.5583748,1.9451264,1.7634529,1.9863746,6.4353933,0.14607519
1.2227199,1.8598528,-0.28112805,-1.5896157,-1.0504545,4.424755,0.030629635,-5.2832537,-0.6830423,-0.48444653,5.776194,-3.7481222,-7.014543,2.4391623,1.9847203,1.9011383,1.932177,2.1630511,6.884305,0.020259313
1.2253377,1.8611789,-0.28350568,-1.5932721,-1.0518448,4.428536,0.03545904,-5.2938957,-0.6844757,-0.48766816,5.7795587,-3.7573292,-7.0194097,2.4439216,1.994625,1.905669,1.9312422,2.1679673,6.890193,0.02722042
1.5225382,1.6486453,0.19555604,-2.1251373,-1.5706303,3.9294457,0.18879056,-4.9605565,-0.43735015,-0.35826027,5.834725,-3.9668949,-6.7192435,2.7089589,1.8915519,1.8786929,1.773139,2.062297,6.874243,0.22279733
1.5251751,1.6499954,0.19315147,-2.1288295,-1.5720371,3.9332528,0.19365978,-4.9712777,-0.43878624,-0.361503,5.8381224,-3.9761658,-6.724153,2.7137556,1.9015292,1.8832674,1.7722074,2.0672555,6.880181,0.22980541
0.7123543,2.163559,-0.4899732,-2.082468,-1.9024538,3.597911,0.17351413,-4.5736446,-0.4678381,0.27966738,5.9897304,-4.4721804,-6.939952,2.1813428,1.5966219,2.4205315,1.2532325,1.914169,6.1554384,0.41031593
0.71499133,2.1649091,-0.49237788,-2.0861602,-1.9038607,3.6017175,0.17838335,-4.584366,-0.46927404,0.27642453,5.9931283,-4.4814515,-6.944862,2.1861393,1.606599,2.4251058,1.2523009,1.9191276,6.1613765,0.417324
0.8562425,2.0499928,-1.0431728,-1.539205,-1.5395339,4.131486,0.13047576,-4.839484,-0.8270008,0.22806643,6.1169796,-4.53905,-6.6508365,2.230208,1.4162539,1.9518822,1.551113,1.954745,6.842812,0.07944005
0.8588795,2.051343,-1.0455775,-1.5428969,-1.5409406,4.135293,0.13534474,-4.850206,-0.8284368,0.22482382,6.1203775,-4.548321,-6.655746,2.2350044,1.426231,1.9564565,1.5501814,1.9597037,6.8487506,0.08644789
0.7392052,2.1434875,-0.8764887,-1.5042907,-1.4271431,4.0894275,0.08403087,-5.028258,-0.8488673,0.2421094,5.9308057,-4.502486,-6.8999934,2.249919,1.4748567,2.0394504,1.438632,2.043305,6.653153,0.18428439
1.1266282,1.750789,-0.31863832,-1.5061275,-1.4418364,4.3400908,0.11540556,-5.0266347,-0.5275515,-0.13716759,6.0010085,-4.2511473,-7.198217,2.327392,1.7469639,1.8313236,1.8686343,2.0813913,6.761803,0.46674985
0.7582287,1.8340802,0.24835265,-1.5853873,-1.1080487,4.2361765,0.89125896,-5.543797,-0.06343156,-0.037878886,5.997462,-4.452818,-7.432274,2.5691552,1.221234,1.5683463,1.6868995,1.9874154,6.565638,0.2970094
0.76084656,1.8354063,0.24597478,-1.589044,-1.109439,4.2399573,0.8960886,-5.554439,-0.06486493,-0.041100636,6.000827,-4.462025,-7.4371405,2.573914,1.2311386,1.5728772,1.685965,1.9923319,6.571525,0.30397052
1.203701,1.8107089,-0.31830156,-1.8741978,-1.1021154,4.4388,0.1366942,-5.111904,-0.28124893,0.019128665,5.855336,-4.0804486,-7.1620336,2.5484924,1.9855388,1.8978928,1.8246609,2.1701515,6.6653676,0.35608572
1.2063189,1.812035,-0.3206792,-1.877854,-1.1035056,4.442581,0.14152384,-5.122546,-0.2826824,0.015907034,5.858701,-4.089656,-7.1669,2.5532517,1.9954437,1.9024235,1.823726,2.1750681,6.6712556,0.36304706
1.0790215,2.2079153,0.0153057575,-2.0448809,-1.8794268,3.4873137,0.28575397,-5.353498,-0.5863321,0.12992488,5.9909415,-3.9933307,-6.885711,2.8819284,1.6496662,2.5944393,1.4842423,1.9484535,6.7567506,0.48339528
1.0816393,2.2092414,0.012928009,-2.0485373,-1.8808173,3.491095,0.29058385,-5.3641405,-0.5877655,0.12670301,5.994306,-4.0025377,-6.8905783,2.8866878,1.659571,2.5989704,1.4833075,1.95337,6.7626386,0.49035686
1.2529609,1.7766639,-0.6064701,-2.2880564,-1.6003139,4.3458714,-0.21955585,-4.7301135,-0.85821986,-0.18667306,6.0738673,-4.0390615,-6.4682393,2.6953447,2.2027793,1.9033796,1.7286317,2.0670562,6.86855,0.3567645
1.2555788,1.77799,-0.608848,-2.2917128,-1.6017041,4.3496523,-0.21472621,-4.7407565,-0.8596535,-0.18989481,6.077232,-4.048269,-6.473106,2.7001042,2.2126842,1.9079107,1.727697,2.0719726,6.874438,0.36372608
0.6724725,2.111143,-0.46915817,-2.307705,-1.0556495,4.389921,0.4062116,-5.02436,-0.40682977,-0.2699753,5.7672734,-4.1694255,-6.6712894,2.6791096,2.3103704,2.4410777,1.5646955,1.9798508,6.591949,0.5807361
0.40569776,2.6026397,-1.0011878,-2.2849956,-1.0753548,3.993585,0.50708675,-5.1148553,-0.83561194,-0.26572198,5.6145186,-4.3065157,-6.387554,2.540152,2.154326,2.7943459,1.1628472,2.0649304,6.509391,-0.03430111
0.3198865,2.610882,-1.0987105,-2.007413,-1.2431448,4.242481,0.60040903,-5.0986867,-1.0044047,-0.45781636,5.963619,-4.326245,-6.6932554,2.351694,1.8068348,2.2633433,1.1860687,2.0043259,6.195987,-0.30054122
0.3225044,2.6122084,-1.1010885,-2.0110693,-1.2445351,4.246262,0.6052389,-5.1093287,-1.0058379,-0.46103805,5.9669843,-4.3354526,-6.698122,2.3564534,1.8167402,2.2678745,1.185134,2.0092425,6.201875,-0.29357988
0.8792395,2.641566,-0.9656012,-2.0645719,-1.1945833,4.0820236,0.91445637,-5.41734,-0.79726005,-0.010339871,5.857832,-4.2562337,-6.0474324,3.10806,1.7478744,2.3144343,1.1201972,1.9106263,6.650702,-0.4575017
0.8818764,2.6429162,-0.96800566,-2.068264,-1.19599,4.0858307,0.9193251,-5.4280605,-0.79869616,-0.013582483,5.8612294,-4.2655044,-6.0523415,3.1128564,1.7578508,2.3190086,1.1192652,1.9155844,6.6566396,-0.4504941
1.914788,1.3782167,-0.39923692,-2.160243,-2.346746,4.2347193,0.06937504,-4.3188004,-0.5847427,-0.65710944,6.3475556,-3.8609922,-6.3520327,2.771009,2.7701797,2.1490736,2.3386998,2.152873,7.120054,0.5282504
1.9174249,1.3795667,-0.40164137,-2.1639347,-2.3481526,4.238526,0.07424402,-4.3295217,-0.5861788,-0.66035223,6.3509536,-3.8702629,-6.3569417,2.7758055,2.780157,2.1536477,2.337768,2.1578312,7.1259923,0.5352585
1.7141817,1.6455938,-0.25855708,-1.8783842,-1.6323038,4.6727757,0.297637,-4.9245963,-0.5720217,-0.6210102,5.8792305,-3.7118843,-6.657364,3.1483827,2.7935934,1.905313,2.0820944,2.2886775,6.7047715,0.42474836
1.7168186,1.6469437,-0.26096153,-1.8820759,-1.6337105,4.6765823,0.30250597,-4.9353175,-0.5734578,-0.624253,5.882628,-3.7211554,-6.662273,3.1531792,2.8035703,1.9098871,2.0811627,2.2936356,6.710709,0.43175596
1.1027818,1.6748421,0.36740094,-2.0883222,-1.4943573,4.1205955,0.65302014,-5.340833,-0.30032963,-0.60766643,5.9000688,-4.02856,-7.371305,2.9029467,2.0444417,1.9603778,2.068539,2.3901274,6.9097342,0.48939008
0.17382526,2.8546624,-0.63906527,-2.5538063,-1.2353897,3.5733685,0.4509797,-5.822214,-1.406038,-0.24434711,5.915487,-4.456727,-6.3876214,2.8195658,1.1919829,2.5616999,0.8203734,1.8514136,7.110987,-0.080465384
0.38493878,2.8329916,-1.0042951,-2.4939947,-1.2028799,3.8360472,0.49471784,-5.7237134,-1.3797712,-0.24016704,6.0662146,-4.37009,-6.0502176,2.8812866,1.4427234,2.5374842,0.9117379,1.7606784,7.1048856,-0.24191862
0.38755673,2.8343177,-1.0066729,-2.497651,-1.2042701,3.8398285,0.49954772,-5.7343564,-1.3812046,-0.24338903,6.0695796,-4.3792973,-6.0550847,2.886046,1.4526287,2.5420156,0.9108031,1.7655951,7.1107736,-0.23495704
0.80383676,2.72292,-0.95004034,-2.433217,-1.6138128,3.6747131,0.507251,-5.6468167,-1.4149554,-0.06331326,6.2122164,-4.39358,-5.554345,3.1318789,1.556794,2.5637197,0.91006446,1.6218482,7.302944,-0.21973497
0.8064547,2.724246,-0.9524181,-2.436874,-1.615203,3.6784942,0.5120809,-5.6574593,-1.416389,-0.06653513,6.2155814,-4.402787,-5.5592117,3.1366382,1.5666989,2.5682507,0.90912974,1.6267649,7.308832,-0.21277338
0.9702634,2.2405043,-0.28257227,-2.5659804,-1.5784441,4.021866,0.19059944,-5.320473,-1.2737688,-1.3521773,6.1143584,-4.0014052,-6.765596,2.4552565,2.1390176,2.3468287,1.5613996,2.0988686,7.111033,-0.028314658
0.9728815,2.2418303,-0.28495002,-2.5696368,-1.5798345,4.025646,0.19542933,-5.3311157,-1.2752023,-1.3553991,6.1177235,-4.010613,-6.7704625,2.4600158,2.148923,2.3513598,1.5604647,2.1037853,7.116921,-0.021353073
0.5057345,2.844765,0.012253046,-2.385715,-1.2542502,3.8406518,0.747066,-5.884799,-0.94925046,-1.2687678,5.9022775,-3.8999257,-7.4643426,2.5540087,1.7913026,2.838711,1.3036983,2.0562887,6.5988493,-0.023095436
0.5083524,2.8460913,0.009875178,-2.3893714,-1.2556405,3.8444328,0.751896,-5.895442,-0.95068383,-1.2719895,5.905643,-3.9091334,-7.469209,2.5587683,1.8012074,2.8432422,1.3027637,2.0612054,6.6047373,-0.01613409
1.0293806,2.376147,-0.14984512,-2.32721,-1.0212754,3.8511658,0.37215185,-6.2679524,-1.122051,-0.8768904,5.9216895,-3.8439116,-6.7101536,2.8245268,2.067812,2.5995765,1.6274484,2.2157927,7.628611,-0.26570994
0.9184634,2.0021226,-0.10915828,-2.1979833,-1.1795124,4.021464,0.3816569,-6.015699,-0.85898817,-0.46072388,5.9558654,-3.8413658,-6.8572974,3.040203,2.2564354,2.3209205,1.9373425,2.4304492,7.438893,0.06797045
0.3782823,2.0262694,-0.04218769,-2.4520187,-1.1475422,4.308884,0.730489,-5.535289,-0.69831467,-0.98335767,6.0229554,-4.1794124,-7.3132377,2.7102938,2.0655556,2.0225482,1.7982491,2.3630464,6.8365655,0.24360865
0.38090008,2.0275955,-0.04456544,-2.4556751,-1.1489325,4.312665,0.7353184,-5.545931,-0.699748,-0.9865794,6.02632,-4.1886196,-7.3181043,2.715053,2.0754604,2.027079,1.7973143,2.3679626,6.8424535,0.25056976
0.83099633,2.3375442,-0.16769361,-2.3483253,-1.3478434,4.0009584,0.7571778,-5.7455544,-0.6047282,-0.6160072,5.9539514,-3.8419843,-7.0094924,3.0922637,2.3281631,2.7170894,1.7378637,2.2816143,6.9307413,0.24583882
0.83363324,2.3388944,-0.17009819,-2.352017,-1.3492498,4.004765,0.7620468,-5.7562747,-0.60616446,-0.61924994,5.9573483,-3.851255,-7.0144014,3.0970602,2.33814,2.7216635,1.736932,2.286573,6.9366794,0.25284666
1.2557023,2.2165236,-0.010276198,-2.1779594,-0.99998045,4.439535,0.5627556,-5.847093,-0.3154468,-0.60162437,6.3210993,-4.693231,-7.507214,2.3030827,1.4763738,2.0978942,1.4155922,1.7097231,7.135978,0.55236095
1.2583394,2.217874,-0.012680769,-2.1816516,-1.0013871,4.443342,0.5676248,-5.8578143,-0.316883,-0.6048672,6.3244967,-4.7025023,-7.5121236,2.3078792,1.4863511,2.1024685,1.4146603,1.7146817,7.1419168,0.559369
1.4770145,2.3061748,-0.6514466,-2.467855,-0.9590173,4.86724,-0.06498313,-5.226976,-0.4390422,-0.7409582,6.1592755,-4.323642,-7.288382,2.1407657,2.5068622,2.555449,1.4648453,1.8029838,6.831266,0.7417945
1.4796515,2.3075252,-0.6538513,-2.4715471,-0.96042407,4.871047,-0.060114145,-5.237697,-0.44047838,-0.74420094,6.1626735,-4.332913,-7.2932916,2.1455622,2.5168395,2.5600233,1.4639136,1.8079424,6.8372045,0.7488026
1.5815079,1.9851242,-0.55341125,-2.430832,-0.8737478,4.87745,0.3623209,-5.439474,-0.28250635,-0.6567352,6.2675185,-4.655876,-6.67231,2.3577044,2.374185,2.2570639,1.5495152,1.651423,7.272694,0.653212
0.45581615,1.927139,-0.5429709,-2.904315,-1.3242184,4.5553327,0.5789149,-5.4989657,-1.1356239,-0.785805,6.2901607,-3.9170434,-5.941669,3.4650156,2.584797,2.0311093,1.8641413,2.1310797,7.318795,0.30411476
0.42834657,2.1279263,-0.1605792,-2.572822,-1.282166,4.2502356,1.2110531,-6.115879,-0.93343323,-0.5530379,6.2811246,-4.0299244,-5.962853,3.8331256,2.062757,2.073246,1.7232698,1.9934814,7.432569,0.21414155
0.4309644,2.1292524,-0.16295719,-2.5764785,-1.2835565,4.254017,1.215883,-6.126522,-0.93486655,-0.55625963,6.2844896,-4.0391316,-5.9677196,3.8378847,2.0726619,2.0777771,1.722335,1.9983981,7.438457,0.2211029
0.7787511,2.1809893,-0.066705465,-2.7527485,-2.0353494,3.8390296,0.4124601,-5.7232985,-1.2992607,-0.47696614,6.3805194,-3.7406719,-6.3596225,3.6834009,2.1908536,2.2935138,1.6758641,2.1621048,7.2278996,0.3731262
0.7813689,2.1823153,-0.069083214,-2.7564044,-2.0367398,3.8428102,0.41728997,-5.7339406,-1.300694,-0.48018777,6.3838844,-3.7498791,-6.364489,3.6881602,2.2007585,2.2980447,1.6749295,2.1670213,7.2337875,0.38008732
0.36909455,2.4301443,-1.1495743,-2.392157,-1.7608768,4.419362,0.07104063,-5.1533847,-1.1155956,0.13151263,6.6599355,-4.815725,-6.757218,2.4722886,1.8086001,2.2381387,1.1319965,1.7508614,6.7102036,0.7344071
0.3717124,2.4314702,-1.1519518,-2.3958135,-1.762267,4.4231424,0.075870275,-5.1640267,-1.117029,0.12829076,6.6633,-4.824932,-6.7620845,2.477048,1.8185049,2.2426696,1.1310617,1.7557778,6.716091,0.74136823
0.3772158,2.6674483,-1.1339374,-2.236833,-1.2603673,4.4078436,0.084943056,-5.6830225,-1.0986917,0.3745513,6.2833595,-4.6607504,-6.8340745,2.7708144,1.8419496,2.5324967,1.096385,1.8965526,6.981175,0.72134393
0.37983352,2.6687744,-1.1363149,-2.2404895,-1.2617576,4.411624,0.0897727,-5.693665,-1.100125,0.37132978,6.2867246,-4.669957,-6.838941,2.7755737,1.8518544,2.5370276,1.0954504,1.901469,6.987063,0.72830504
0.32357007,2.6621373,-0.9050386,-2.1219444,-0.9724009,4.441087,0.34648108,-6.1787615,-1.0026823,0.502548,6.2012115,-4.6855865,-6.901812,3.0067894,1.6445347,2.278675,1.0170518,1.936209,6.9595127,0.5567269
0.92962235,2.6378136,-0.4698701,-2.0424943,-1.0013145,4.302083,0.6102364,-6.3349285,-0.9653984,-0.5602783,6.054278,-4.304059,-7.1623845,2.8119717,1.99677,2.4657109,1.3158771,2.1488929,7.088341,0.020652704
0.3233052,2.486174,0.11980331,-2.501812,-0.9283298,3.8735256,1.025081,-6.420679,-0.5395756,-0.65252006,6.16371,-4.6968718,-7.610821,2.4758008,1.5377017,2.4261124,1.2969315,2.1486125,7.0444126,0.13067311
0.32592314,2.4875002,0.11742544,-2.5054684,-0.92972016,3.8773065,1.029911,-6.431322,-0.54100907,-0.6557418,6.167075,-4.7060795,-7.615688,2.4805603,1.5476071,2.4306436,1.2959967,2.1535294,7.0503006,0.1376347
0.9033726,2.6284258,-0.3414755,-2.6258621,-1.329649,3.725586,0.5131428,-5.9843726,-0.6406463,-0.47222435,6.146775,-4.3377686,-7.184494,2.5785263,2.2866087,3.1938407,1.3669055,2.1478672,7.1894555,0.326168
0.9060096,2.629776,-0.34388018,-2.6295538,-1.3310558,3.7293925,0.5180118,-5.995094,-0.64208233,-0.47546732,6.1501727,-4.3470397,-7.189403,2.5833228,2.296586,3.1984153,1.3659738,2.1528258,7.1953936,0.33317608
1.6066036,2.1022637,-0.7261145,-2.3753247,-1.7309173,4.407146,0.21733284,-5.5725765,-1.0487285,-0.72777766,6.518821,-4.232028,-6.5356555,2.8687322,2.525548,2.3750587,1.7318891,2.0494473,7.4763474,0.31858414
1.6092405,2.1036139,-0.7285192,-2.3790169,-1.732324,4.4109526,0.22220182,-5.5832977,-1.0501645,-0.7310205,6.522218,-4.2412996,-6.540565,2.8735287,2.5355253,2.379633,1.7309572,2.054406,7.4822855,0.32559246
0.85634726,2.3843758,-0.013565421,-2.4532614,-1.0364174,4.123717,0.6496942,-6.360421,-0.74071276,-0.6669093,6.0129466,-4.390047,-7.37771,2.9319215,2.032847,2.5669694,1.4840479,2.2557096,7.3580317,0.47546905
0.8589842,2.385726,-0.015969992,-2.456953,-1.0378239,4.1275234,0.6545632,-6.371142,-0.7421488,-0.670152,6.0163436,-4.399318,-7.3826194,2.9367175,2.0428238,2.5715435,1.4831159,2.260668,7.36397,0.48247665
0.96589404,2.4163606,-0.2742628,-2.3439798,-1.4042063,4.343532,0.7349318,-6.0395875,-0.75740784,-0.79380625,6.479023,-4.329273,-7.3196177,2.736823,2.0905228,2.3566182,1.5354081,2.054058,6.979153,0.28201026
0.2960192,2.8434787,-1.0176075,-2.4229655,-1.3856524,4.1478624,0.60630774,-6.0107837,-1.151194,-0.009142175,6.477926,-4.7442565,-6.888471,2.7954338,1.6754714,2.4964802,0.963969,1.9378984,6.867129,0.22287315
0.7182879,2.699212,-1.0802464,-2.5078964,-1.9318832,3.9441347,0.5493934,-5.7222137,-1.1962965,0.082070336,6.7139716,-4.7723083,-6.4150004,2.9404025,1.7296795,2.5689344,1.0243226,1.8080039,7.1417885,0.24625438
0.72090584,2.7005384,-1.0826244,-2.5115528,-1.9332737,3.9479156,0.5542233,-5.7328568,-1.1977298,0.07884847,6.7173367,-4.781516,-6.419868,2.9451618,1.7395848,2.5734653,1.023388,1.8129206,7.1476765,0.25321573
0.6145232,2.8510218,-0.8683102,-2.4946756,-2.053627,3.6827693,0.55081105,-5.8524833,-1.2059855,0.095117554,6.6335206,-4.7610073,-6.753036,2.9167995,1.6010267,2.784785,0.9151418,1.8648124,7.031184,0.39093083
0.6171453,2.8523269,-0.8706765,-2.4983234,-2.0550098,3.6865592,0.5556419,-5.863141,-1.2074339,0.091886744,6.636878,-4.770235,-6.757899,2.9215624,1.6109482,2.7893066,0.9141898,1.8697271,7.03707,0.39791006
0.92180127,2.5709836,-1.1070528,-2.3670416,-1.3886828,4.5000477,0.27519202,-5.757084,-1.1288947,-0.22289969,6.422212,-4.614191,-6.9306808,2.8592892,2.0944562,2.472624,1.3542486,2.107902,7.2838397,0.40507478
0.9244191,2.5723097,-1.1094306,-2.370698,-1.3900733,4.503829,0.2800219,-5.7677264,-1.1303283,-0.22612168,6.425577,-4.623399,-6.9355474,2.8640485,2.104361,2.4771552,1.3533138,2.1128187,7.2897277,0.41203612
0.8898515,2.6957939,-0.8389292,-2.43566,-1.5809946,4.16903,0.70163465,-5.90447,-0.8478182,-0.14370503,6.431804,-4.6805124,-6.9049478,2.9937,2.0016098,2.7554026,1.1819144,1.9621656,7.0448327,0.5118031
0.89246947,2.6971197,-0.8413069,-2.4393163,-1.582385,4.1728115,0.7064645,-5.9151125,-0.84925175,-0.1469269,6.4351697,-4.68972,-6.9098144,2.9984593,2.0115147,2.7599337,1.1809798,1.9670823,7.0507216,0.5187647
0.47614956,2.6186218,-0.43778956,-2.38664,-1.2578206,4.013415,0.7549578,-6.3969016,-0.78521895,-0.059947982,6.3919697,-4.813289,-7.3182282,2.8199103,1.7434603,2.625144,1.2280186,2.1062984,7.2352386,0.46872848
0.56179166,2.666647,-0.5460706,-2.3062038,-1.2087141,4.032219,0.7270789,-6.3732314,-0.6975772,0.06498991,6.3796163,-4.9806814,-7.391441,2.6702704,1.6934048,2.6766305,1.1309593,2.0615788,7.196178,0.50191873
0.8487361,2.6727686,-0.69914603,-2.3374925,-0.97729766,4.1362257,0.8433895,-6.4994216,-0.63355017,0.21242689,6.2735667,-4.9482355,-7.0687766,3.064508,1.6986862,2.6461952,1.161681,2.0870476,7.5395637,0.38350052
0.85135394,2.6740947,-0.7015238,-2.3411489,-0.978688,4.1400065,0.84821916,-6.5100646,-0.63498366,0.20920502,6.2769313,-4.9574423,-7.0736437,3.0692675,1.7085916,2.6507263,1.1607465,2.0919642,7.5454516,0.39046186
1.1664681,2.5763884,-0.83845234,-2.5032783,-1.5519881,3.9477828,0.4871943,-6.044059,-0.76709646,0.18077849,6.4263024,-4.883821,-6.8612676,2.9393272,2.0489812,2.8901935,1.1827326,2.045673,7.4510136,0.57398456
1.169105,2.5777383,-0.840857,-2.5069704,-1.5533948,3.9515896,0.49206328,-6.0547795,-0.76853263,0.17753576,6.4297,-4.8930917,-6.866176,2.9441237,2.058958,2.8947678,1.1818007,2.050631,7.4569516,0.5809924
0.679079,2.222765,-1.3055711,-2.1518974,-1.4742182,4.5851126,0.73390293,-5.728221,-0.8267714,0.34589314,6.39839,-4.8375406,-6.7545414,3.210207,2.425486,2.1450446,1.5338563,2.4657815,6.96419,0.3610229
0.68172,2.224094,-1.3079643,-2.1555805,-1.475617,4.588928,0.7387731,-5.738957,-0.82822233,0.34264135,6.4017797,-4.8468313,-6.759447,3.2150068,2.4354787,2.149609,1.5329075,2.4707377,6.9701257,0.36804837
0.08027023,2.811785,-0.3807943,-2.2264438,-1.9888979,3.551951,1.1430652,-6.0347366,-0.49982953,0.43735266,6.3885694,-4.888821,-7.9392924,3.030902,1.7246996,2.9678886,1.1788989,2.4312966,6.4546466,0.72109264
0.08290714,2.8131351,-0.38319886,-2.2301354,-1.9903046,3.5557578,1.1479341,-6.0454574,-0.5012655,0.43411005,6.391967,-4.898092,-7.944201,3.0356982,1.7346765,2.9724627,1.1779672,2.4362547,6.460584,0.72810024
0.41396195,2.297884,-1.5520222,-2.0381236,-1.4797474,4.600027,0.59316516,-5.7095413,-0.9273489,0.22046505,6.6506352,-4.879657,-7.1038218,2.7806504,2.359323,2.360252,1.7643865,2.5247276,7.2383904,0.33578795
0.5337828,2.130919,-0.93707514,-2.3184457,-1.5749965,4.5918283,0.7488866,-5.9123683,-1.129901,-0.6880288,6.6761413,-4.2783966,-7.0590987,3.1457794,2.6321244,2.2704978,2.156976,2.6502407,7.549265,0.16958636
0.26582187,2.4391038,-0.53457713,-2.6771998,-1.3240966,4.5473547,1.1670873,-5.951593,-0.7337719,-0.73797494,6.237517,-4.273796,-7.3531904,3.4139361,2.7167425,2.5228093,1.7378528,2.628455,6.773864,0.42698783
0.26844394,2.4404092,-0.5369432,-2.6808476,-1.325479,4.5511446,1.1719183,-5.962251,-0.73522025,-0.7412059,6.240874,-4.283024,-7.3580537,3.4186988,2.7266636,2.5273309,1.736901,2.6333694,6.77975,0.43396705
0.16639692,2.4674153,-0.3968985,-2.7240324,-1.4370556,4.236752,1.2457538,-6.1173024,-0.63287735,-0.65475976,6.375324,-4.289318,-7.534651,3.3063807,2.546826,2.7151093,1.7922071,2.6498754,6.9550657,0.41422886
0.16901487,2.4687414,-0.39927626,-2.7276888,-1.4384458,4.240533,1.2505838,-6.1279454,-0.63431096,-0.6579815,6.3786893,-4.298526,-7.539518,3.31114,2.5567307,2.7196405,1.7912723,2.6547918,6.960954,0.42119044
1.0480931,2.8052483,-1.5329866,-2.3324552,-1.2907075,4.367962,0.7881522,-5.803203,-0.7871891,-0.35265946,6.219356,-4.778791,-7.1080494,2.6477861,2.7943015,3.0548534,1.317077,2.529664,6.967418,-0.084828205
1.0507112,2.8065746,-1.5353644,-2.3361115,-1.2920977,4.371743,0.79298186,-5.8138456,-0.7886226,-0.35588133,6.2227216,-4.7879987,-7.112916,2.6525457,2.8042068,3.0593846,1.316142,2.5345805,6.973306,-0.0778671
0.9095208,2.8580015,-1.044761,-2.7871847,-1.9669739,3.7055335,0.74361753,-5.429303,-0.656492,-0.4471988,6.265616,-4.9188147,-7.5354505,2.46576,2.6586862,3.4846396,1.122387,2.5278156,6.65887,0.33644694
0.9121428,2.8593063,-1.047127,-2.790832,-1.9683565,3.709323,0.74844813,-5.4399605,-0.6579403,-0.4504295,6.268973,-4.9280415,-7.5403137,2.4705229,2.6686068,3.4891613,1.1214353,2.5327303,6.6647553,0.34342593
0.73287475,2.9144187,-0.9004755,-2.511076,-1.3711711,3.6430788,1.0392827,-6.2705874,-0.5244669,-0.17845215,6.1019254,-4.9258394,-7.562888,2.6291268,2.451725,3.520585,1.1835854,2.6018357,7.042503,0.14015621
