0.24373,3672.0,4448.7,9.2197,26.968,42.187,2702.1,75.426,120.38,0.33008,80.391,51.631,2631.2,26.749,48.771,3099.6,23.414,66.417,244.17,340.6,94.714,77.527,32.559,8.7746,26.438,6.9264,19.382,1.6678,33.519,13.996,24.067,1.4441,18.723,2.2492,4.9045,2.2062000e+00,0.018783,0.8492,0.096624,53.466,44.977,62.502,54.108,24.023,78.455,22.245,38.906,42.9,43.689,51.27,39.962,17.028,7
0.21884,3648.7,4440.8,9.2067,26.728,42.36,2699.5,74.907,120.39,0.3534,80.391,49.574,2629.0,26.3,52.028,3096.4,21.823,66.459,242.43,341.08,94.58,77.253,32.451,8.9574,26.539,7.0979,18.659,1.6447,33.286,13.937,24.016,1.2958,18.946,2.2742,4.8013,2.2891000e+00,0.018783,0.8492,0.096624,53.466,44.977,63.022,53.33,21.731,79.022,22.25,42.607,36.845,51.228,51.269,41.164,20.808,7
0.21944,3663.7,4463.1,9.286,26.644,42.192,2694.3,75.005,120.36,0.355,79.977,49.887,2622.9,25.232,51.066,3092.2,24.548,66.434,244.66,340.56,94.845,76.669,32.451,8.9574,26.539,7.0979,18.659,1.6447,33.286,13.937,24.016,1.2958,18.946,2.2742,4.8013,2.2891000e+00,0.028954,0.82186,0.10784,52.913,43.521,62.764,53.062,21.673,74.486,21.834,42.412,37.768,49.002,51.654,40.247,14.406,7
0.22674,3552.7,4497.4,9.297,27.226,42.122,2693.4,75.792,120.38,0.35093,80.04,48.671,2621.3,26.427,48.656,3092.3,23.452,66.367,245.87,340.31,94.812,77.379,32.176,8.8759,26.442,7.039,18.662,1.6649,32.67,13.951,23.935,1.2937,18.522,2.2858,4.9402,2.3824000e+00,0.028954,0.82186,0.10784,52.913,43.521,63.047,54.385,22.362,77.195,21.749,41.545,34.19,43.424,51.719,40.681,16.969,7
0.22849,3590.4,4549.6,9.3066,27.166,42.061,2695.7,74.608,120.38,0.35023,80.169,51.047,2624.2,25.745,50.658,3093.0,22.887,66.381,247.06,340.22,94.977,77.266,32.176,8.8759,26.442,7.039,18.662,1.6649,32.67,13.951,23.935,1.2937,18.522,2.2858,4.9402,2.3824000e+00,0.028954,0.82186,0.10784,52.913,43.521,62.399,53.761,22.19,76.646,21.992,41.63,41.18,48.056,51.782,40.514,18.318,7
0.25147,3623.8,4513.1,9.4718,26.796,41.87,2697.1,74.902,120.38,0.35065,80.278,50.772,2626.2,24.71,50.191,3095.9,24.692,66.397,246.75,339.74,94.88,77.477,32.22,8.8719,25.897,6.7952,18.779,1.6434,33.061,13.967,24.009,1.3946,18.581,2.2408,4.8066,2.4019000e+00,0.028954,0.82186,0.10784,52.913,43.521,62.164,54.21,24.909,74.089,21.85,42.132,40.37,46.976,51.978,40.154,14.007,7
0.25337,3654.7,4513.1,9.3525,27.047,41.867,2701.7,74.642,120.41,0.34971,80.537,48.662,2629.8,24.834,48.765,3099.1,23.055,66.485,247.53,339.76,94.876,77.736,32.22,8.8719,25.897,6.7952,18.779,1.6434,33.061,13.967,24.009,1.3946,18.581,2.2408,4.8066,2.4019000e+00,0.028954,0.82186,0.10784,52.913,43.521,61.632,54.21,24.723,74.948,22.175,42.247,34.161,43.676,52.071,41.328,17.853,7
0.24804,3662.2,4505.2,9.3309,27.178,42.108,2699.5,74.603,120.39,0.35438,80.326,50.218,2627.3,23.117,51.362,3100.5,23.424,66.504,246.22,339.77,94.611,77.047,31.784,8.814,26.339,6.8804,19.572,1.6672,32.766,13.658,23.746,1.2698,18.71,2.272,4.8873,2.2651000e+00,0.028766,0.83547,0.097421,53.618,43.819,63.608,54.027,24.383,75.755,21.584,42.297,38.743,49.687,51.65,40.218,17.025,7
0.24837,3667.5,4531.6,9.4072,27.091,42.404,2696.7,75.051,120.42,0.3509,80.071,49.386,2624.5,26.182,49.89,3098.7,22.081,66.438,243.61,339.15,94.76,77.011,31.784,8.814,26.339,6.8804,19.572,1.6672,32.766,13.658,23.746,1.2698,18.71,2.272,4.8873,2.2651000e+00,0.028766,0.83547,0.097421,53.618,43.819,63.518,53.711,24.35,75.699,21.173,42.722,36.294,46.279,51.747,41.268,20.232,7
0.29293,3688.1,4405.3,9.3049,26.764,42.422,2699.0,74.631,120.42,0.32081,80.103,49.422,2627.8,25.47,52.27,3096.9,23.691,66.375,245.19,340.17,94.64,77.423,31.783,8.8893,26.086,6.8391,18.82,1.6648,32.614,13.886,23.423,1.2089,19.09,2.2789,4.996,2.2746000e+00,0.028766,0.83547,0.097421,53.618,43.819,62.457,53.208,28.643,77.424,21.818,38.094,36.398,51.788,51.473,40.793,16.392,7
0.29151,3634.9,4426.5,9.4389,26.706,42.175,2701.1,73.631,120.41,0.3194,80.301,47.929,2630.5,24.644,49.754,3099.3,22.993,66.351,244.26,340.55,94.66,77.486,31.783,8.8893,26.086,6.8391,18.82,1.6648,32.614,13.886,23.423,1.2089,19.09,2.2789,4.996,2.2746000e+00,0.028766,0.83547,0.097421,53.618,43.819,63.374,52.954,28.783,74.411,22.139,38.267,32.006,45.964,51.422,40.7,18.037,7
0.29447,3668.6,4487.4,9.3278,26.769,42.382,2701.4,73.899,120.41,0.34431,80.339,52.218,2629.0,25.075,49.352,3100.0,22.717,66.379,245.76,340.27,94.532,77.328,32.255,8.9101,26.722,6.8452,19.111,1.626,32.714,13.822,23.725,1.2813,18.242,2.2759,4.9031,2.1639000e+00,0.028766,0.83547,0.097421,53.618,43.819,63.176,54.0,29.348,77.664,21.607,41.262,44.627,45.034,51.152,41.891,18.694,7
0.29595,3676.5,4502.1,9.2549,26.893,42.244,2699.0,74.686,120.42,0.34777,80.096,49.695,2626.6,25.425,48.312,3098.8,23.12,66.359,244.97,340.52,94.649,77.384,32.255,8.9101,26.722,6.8452,19.111,1.626,32.714,13.822,23.725,1.2813,18.242,2.2759,4.9031,2.1639000e+00,0.022182,0.82728,0.099751,53.796,43.228,63.04,53.824,29.203,77.685,21.369,40.84,37.202,42.626,51.422,42.054,17.747,7
0.25184,3678.4,4470.0,9.287,26.954,42.318,2700.3,74.504,120.41,0.3374,80.232,50.253,2630.1,23.849,50.691,3098.3,23.838,66.34,244.76,340.76,94.499,77.503,31.955,8.9901,25.834,6.8054,18.411,1.6839,32.896,13.85,24.074,1.4473,18.95,2.2685,4.9309,2.3057000e+00,0.022182,0.82728,0.099751,53.796,43.228,62.992,53.464,24.894,78.176,22.197,40.444,38.844,48.134,51.455,40.929,16.026,7
0.2535,3651.5,4435.7,9.2629,27.072,42.069,2698.8,74.058,120.38,0.33615,80.122,50.361,2626.9,24.547,49.319,3097.8,23.329,66.355,244.1,340.53,94.63,77.158,31.955,8.9901,25.834,6.8054,18.411,1.6839,32.896,13.85,24.074,1.4473,18.95,2.2685,4.9309,2.3057000e+00,0.022182,0.82728,0.099751,53.796,43.228,63.454,53.875,24.731,76.953,21.822,40.597,39.163,44.958,51.525,40.57,17.262,7
0.28089,3709.7,4489.3,9.3323,26.695,42.145,2701.0,75.028,120.41,0.34154,80.216,50.899,2629.7,24.854,50.211,3098.1,22.739,66.35,245.91,340.72,94.522,77.429,32.092,9.0081,26.351,6.9791,18.66,1.6577,32.784,13.882,24.042,1.4247,18.67,2.2526,4.8844,2.3368000e+00,0.022182,0.82728,0.099751,53.796,43.228,62.855,54.953,27.918,78.247,22.015,40.712,40.745,47.022,51.376,41.45,18.634,7
0.28182,3695.0,4519.7,9.4283,26.727,42.118,2701.5,75.693,120.4,0.34502,80.311,49.9,2630.2,26.362,49.675,3099.8,22.821,66.377,244.68,340.69,94.478,77.177,32.092,9.0081,26.351,6.9791,18.66,1.6577,32.784,13.882,24.042,1.4247,18.67,2.2526,4.8844,2.3368000e+00,0.022182,0.82728,0.099751,53.796,43.228,63.109,54.59,27.826,76.933,21.945,40.287,37.805,45.782,51.496,41.467,18.45,7
0.27141,3652.7,4510.2,9.3364,27.132,42.486,2701.2,74.526,120.4,0.34375,80.233,48.213,2630.0,26.062,50.447,3099.1,22.682,66.356,244.98,341.24,94.619,77.496,32.109,8.7216,26.831,6.8687,19.148,1.6179,33.221,13.969,24.21,1.1819,18.602,2.2065,4.8735,2.2568000e+00,0.018072,0.83204,0.0919,54.137,44.156,62.303,54.132,26.586,76.512,22.143,41.365,32.841,47.569,51.264,41.629,18.755,7
0.27248,3621.5,4510.2,9.5143,26.838,42.192,2702.3,74.574,120.41,0.34655,80.317,49.55,2631.1,24.473,49.893,3099.4,22.497,66.386,244.7,341.58,94.655,77.434,32.109,8.7216,26.831,6.8687,19.148,1.6179,33.221,13.969,24.21,1.1819,18.602,2.2065,4.8735,2.2568000e+00,0.018072,0.83204,0.0919,54.137,44.156,62.841,54.132,26.481,75.013,22.024,41.023,36.775,46.287,51.205,40.866,19.188,7
0.27204,3674.9,4473.8,9.3331,26.879,42.354,2702.3,74.325,120.42,0.35274,80.273,50.31,2630.5,25.661,51.239,3100.3,22.577,66.39,245.22,340.95,94.7,77.465,32.139,8.7239,26.362,6.9616,18.959,1.6538,32.977,13.944,23.924,1.1306,18.7,2.2665,4.956,2.3126000e+00,0.018072,0.83204,0.0919,54.137,44.156,62.85,53.347,26.384,79.207,21.845,42.753,39.012,49.402,51.074,41.724,18.993,7
0.27133,3643.9,4441.7,9.1942,27.162,42.501,2701.6,75.464,120.38,0.35824,80.241,49.565,2630.1,25.081,51.01,3099.6,22.839,66.368,243.79,341.49,94.495,77.579,32.139,8.7239,26.362,6.9616,18.959,1.6538,32.977,13.944,23.924,1.1306,18.7,2.2665,4.956,2.3126000e+00,0.018072,0.83204,0.0919,54.137,44.156,63.384,53.731,26.453,76.416,22.237,42.082,36.821,48.87,51.118,40.814,18.351,7
0.26805,3609.7,4433.1,9.4431,26.949,42.541,2701.9,75.396,120.42,0.35336,80.27,47.622,2630.7,25.58,48.899,3099.8,22.38,66.361,242.58,341.57,94.735,77.457,32.586,8.8387,26.317,6.7465,19.103,1.622,32.673,13.752,23.443,1.4045,19.004,2.2693,4.8331,2.2984000e+00,0.018072,0.83204,0.0919,54.137,44.156,63.126,54.253,26.339,75.755,22.22,42.192,31.103,43.986,51.142,42.04,19.444,7
0.26855,3661.3,4455.2,9.3278,27.018,42.388,2700.6,75.192,120.39,0.3546,80.1,48.568,2628.4,24.179,50.331,3098.6,22.727,66.354,244.81,342.04,94.59,77.398,32.586,8.8387,26.317,6.7465,19.103,1.622,32.673,13.752,23.443,1.4045,19.004,2.2693,4.8331,2.2984000e+00,0.013812,0.83861,0.095636,53.228,43.235,62.238,53.989,26.29,76.808,21.832,42.041,33.886,47.299,50.971,40.571,18.627,7
0.22363,3739.1,4491.9,9.4565,26.704,42.326,2699.8,75.035,120.39,0.3306,80.035,50.889,2628.6,24.93,51.203,3098.4,22.351,66.289,243.01,341.36,94.677,77.115,32.008,8.7363,26.203,6.8953,18.798,1.665,32.904,13.831,23.995,1.2106,18.683,2.2616,4.8515,2.1731000e+00,0.013812,0.83861,0.095636,53.228,43.235,62.813,53.152,21.832,76.284,21.904,39.866,40.717,49.319,51.102,41.26,19.555,7
0.22255,3732.2,4483.6,9.4399,26.765,42.49,2701.8,74.761,120.4,0.33373,80.18,50.758,2631.0,22.987,50.653,3097.2,22.773,66.271,242.38,341.99,94.507,77.663,32.008,8.7363,26.203,6.8953,18.798,1.665,32.904,13.831,23.995,1.2106,18.683,2.2616,4.8515,2.1731000e+00,0.013812,0.83861,0.095636,53.228,43.235,62.931,53.252,21.939,74.379,22.253,39.485,40.331,48.044,51.128,41.427,18.51,7
0.2765,3626.9,4494.0,9.4315,27.025,42.185,2704.4,74.077,120.4,0.34054,80.446,49.112,2633.0,24.873,50.102,3101.4,22.834,66.332,242.53,342.08,94.536,77.625,32.178,9.0229,26.085,6.773,18.6,1.692,33.161,13.942,24.063,1.1899,18.54,2.2772,4.8441,2.2729000e+00,0.013812,0.83861,0.095636,53.228,43.235,63.496,53.848,27.416,75.492,22.238,40.716,35.486,46.77,51.081,41.876,18.336,7
0.27811,3642.8,4489.8,9.3262,26.999,42.361,2702.2,75.317,120.37,0.34282,80.205,49.982,2629.9,24.092,51.457,3101.3,22.506,66.355,242.62,341.4,94.52,77.198,32.178,9.0229,26.085,6.773,18.6,1.692,33.161,13.942,24.063,1.1899,18.54,2.2772,4.8441,2.2729000e+00,0.013812,0.83861,0.095636,53.228,43.235,63.222,53.897,27.258,75.928,21.881,40.439,38.047,49.906,51.035,41.098,19.145,7
0.2624,3677.2,4534.8,9.3679,26.687,42.062,2702.2,74.491,120.44,0.35303,80.108,50.608,2630.7,25.313,51.434,3098.6,23.699,66.319,243.41,341.97,94.586,77.613,32.1,8.8396,25.793,6.9016,18.435,1.6923,32.847,13.763,23.511,1.2786,18.399,2.2838,4.8117,2.3199000e+00,0.018332,0.8384,0.1159,54.635,43.735,63.748,53.857,25.764,75.958,22.133,42.27,39.888,49.853,51.102,42.094,16.298,7
0.26087,3690.2,4531.8,9.3951,26.358,41.818,2704.4,75.045,120.41,0.35233,80.396,49.055,2633.4,25.36,48.299,3101.6,22.266,66.323,243.37,342.0,94.539,77.539,32.1,8.8396,25.793,6.9016,18.435,1.6923,32.847,13.763,23.511,1.2786,18.399,2.2838,4.8117,2.3199000e+00,0.018332,0.8384,0.1159,54.635,43.735,63.524,53.893,25.915,77.902,22.234,42.355,35.318,42.596,51.142,40.997,19.681,7
0.26817,3640.2,4514.1,9.3219,27.475,42.572,2703.7,74.332,120.43,0.33415,80.273,52.061,2632.9,24.191,50.628,3100.9,23.128,66.361,244.61,342.3,94.401,77.342,32.483,8.9332,26.009,6.8321,18.703,1.6528,32.959,13.781,23.876,1.3624,18.6,2.3036,4.9025,2.2195000e+00,0.018332,0.8384,0.1159,54.635,43.735,63.299,54.552,26.772,76.72,22.524,39.818,44.167,47.986,51.069,41.523,17.641,7
0.27111,3647.4,4566.6,9.3523,26.996,42.308,2704.2,75.149,120.41,0.33396,80.144,49.746,2632.9,23.228,50.267,3099.8,23.338,66.347,242.94,342.48,94.597,77.276,32.483,8.9332,26.009,6.8321,18.703,1.6528,32.959,13.781,23.876,1.3624,18.6,2.3036,4.9025,2.2195000e+00,0.018332,0.8384,0.1159,54.635,43.735,63.175,53.925,26.483,76.814,22.716,39.841,37.352,47.151,51.256,41.072,17.154,7
0.23278,3701.9,4543.8,9.4233,27.184,42.366,2701.5,74.828,120.39,0.33571,80.043,48.598,2631.2,23.718,48.353,3099.3,23.773,66.32,244.17,342.62,94.505,77.138,32.158,8.9609,26.556,6.7465,18.942,1.6248,33.256,13.983,24.139,1.3023,18.628,2.2872,4.8779,2.3543000e+00,0.018332,0.8384,0.1159,54.635,43.735,62.861,53.576,22.753,76.313,22.513,40.035,33.973,42.723,51.188,40.883,16.139,7
0.23291,3688.5,4525.0,9.4461,27.216,42.199,2700.8,76.103,120.4,0.33529,79.925,50.681,2629.4,25.744,50.353,3098.3,22.434,66.263,244.92,342.08,94.631,77.26,32.158,8.9609,26.556,6.7465,18.942,1.6248,33.256,13.983,24.139,1.3023,18.628,2.2872,4.8779,2.3543000e+00,0.033283,0.81997,0.094706,53.527,42.723,63.091,53.801,22.739,77.795,22.258,40.086,40.104,47.351,51.164,41.084,19.325,7
0.26189,3711.1,4461.5,9.3766,26.703,42.743,2702.3,76.027,120.42,0.36084,80.036,50.831,2630.7,26.703,50.459,3098.9,24.053,66.243,244.95,342.42,94.547,77.426,32.474,8.7853,26.336,6.9275,18.513,1.6333,32.996,13.841,23.45,1.1838,18.467,2.2376,4.9268,2.3624000e+00,0.033283,0.81997,0.094706,53.527,42.723,63.542,53.966,25.805,76.09,22.17,42.45,40.546,47.596,51.206,41.975,15.475,7
0.26155,3702.9,4470.3,9.4026,26.998,42.573,2701.6,74.611,120.43,0.35812,80.167,49.566,2630.4,26.322,51.14,3099.8,22.702,66.276,247.09,342.05,94.457,77.582,32.474,8.7853,26.336,6.9275,18.513,1.6333,32.996,13.841,23.45,1.1838,18.467,2.2376,4.9268,2.3624000e+00,0.033283,0.81997,0.094706,53.527,42.723,63.682,53.86,25.838,78.386,21.996,42.782,36.823,49.173,51.057,42.114,18.661,7
0.23128,3678.3,4500.0,9.4214,26.936,42.447,2703.2,74.977,120.39,0.34329,80.342,49.741,2632.0,25.31,50.852,3100.2,23.83,66.3,244.09,341.99,94.564,77.271,32.413,8.9821,25.938,7.027,19.013,1.6911,33.142,13.795,23.961,1.1996,19.018,2.2757,4.8072,2.2717000e+00,0.033283,0.81997,0.094706,53.527,42.723,62.56,54.567,22.545,74.072,22.222,40.942,37.337,48.505,51.364,41.411,15.987,7
0.23058,3649.1,4561.8,9.3028,26.966,42.261,2702.8,75.49,120.39,0.34494,80.347,50.676,2631.3,24.659,50.931,3100.0,23.612,66.368,242.47,341.73,94.478,77.786,32.413,8.9821,25.938,7.027,19.013,1.6911,33.142,13.795,23.961,1.1996,19.018,2.2757,4.8072,2.2717000e+00,0.033283,0.81997,0.094706,53.527,42.723,63.063,53.827,22.614,76.964,22.123,40.74,40.09,48.688,51.543,41.08,16.458,7
0.23388,3629.2,4473.2,9.295,27.078,42.084,2704.2,74.487,120.39,0.33785,80.342,48.97,2632.6,24.428,49.75,3098.9,22.683,66.394,244.32,342.4,94.644,77.405,32.53,8.9239,26.464,6.6679,18.626,1.6639,33.182,13.868,24.149,1.2658,18.35,2.2688,4.8709,2.2454000e+00,0.022314,0.82081,0.10709,53.572,44.474,62.443,53.663,22.926,73.799,22.783,40.348,35.068,45.956,50.93,40.937,18.678,7
0.23395,3659.6,4497.2,9.3552,27.018,42.626,2702.4,74.281,120.38,0.33749,80.098,51.226,2630.7,26.078,49.757,3098.8,23.591,66.364,244.16,342.38,94.725,77.308,32.53,8.9239,26.464,6.6679,18.626,1.6639,33.182,13.868,24.149,1.2658,18.35,2.2688,4.8709,2.2454000e+00,0.022314,0.82081,0.10709,53.572,44.474,61.919,53.375,22.918,77.536,22.279,40.391,41.707,45.971,50.773,40.734,16.538,7
0.22085,3726.2,4506.3,9.3565,26.75,42.304,2703.6,74.37,120.41,0.34621,80.188,50.927,2633.1,24.259,50.954,3100.6,23.049,66.335,242.14,342.08,94.516,77.468,32.637,8.7564,25.851,6.8537,18.678,1.6784,33.44,13.719,23.889,1.1768,18.786,2.2992,4.9033,2.3016000e+00,0.022314,0.82081,0.10709,53.572,44.474,63.955,54.208,21.406,77.792,22.213,41.297,40.828,48.741,50.784,41.246,17.811,7
0.21851,3718.7,4483.6,9.3592,27.08,42.878,2702.8,74.816,120.42,0.34926,80.245,48.709,2631.2,25.811,49.7,3100.8,23.38,66.307,243.61,341.9,94.455,77.605,32.637,8.7564,25.851,6.8537,18.678,1.6784,33.44,13.719,23.889,1.1768,18.786,2.2992,4.9033,2.3016000e+00,0.022314,0.82081,0.10709,53.572,44.474,64.084,54.48,21.635,78.134,22.185,40.925,34.301,45.84,50.482,41.657,17.008,7
0.20214,3690.9,4519.5,9.3804,26.876,42.032,2703.1,74.448,120.44,0.32937,80.416,48.569,2631.9,23.598,50.039,3100.4,22.64,66.332,240.72,341.64,94.545,77.555,32.775,8.7695,26.869,6.8907,18.732,1.6856,33.172,13.799,23.67,1.314,18.295,2.2448,4.8099,2.3029000e+00,0.022314,0.82081,0.10709,53.572,44.474,63.048,53.943,20.387,76.066,22.335,39.337,33.888,46.623,50.568,41.947,18.751,7
0.2031,3688.4,4532.2,9.2663,26.434,42.49,2701.3,74.722,120.38,0.3318,80.34,48.653,2631.0,25.389,49.093,3099.1,22.063,66.368,241.88,341.59,94.416,77.218,32.775,8.7695,26.869,6.8907,18.732,1.6856,33.172,13.799,23.67,1.314,18.295,2.2448,4.8099,2.3029000e+00,0.0096286,0.81721,0.10979,54.103,44.422,63.091,53.792,20.293,76.957,22.016,39.041,34.136,44.435,50.285,40.684,20.141,7
0.18654,3673.5,4523.6,9.3943,26.551,42.418,2699.6,75.046,120.4,0.33914,80.096,50.384,2627.7,23.321,51.233,3094.9,22.417,66.283,241.16,341.59,94.659,77.179,31.968,9.0103,26.442,6.9861,18.775,1.6457,32.91,13.942,24.029,1.1583,18.562,2.2263,4.9017,2.3473000e+00,0.0096286,0.81721,0.10979,54.103,44.422,63.033,53.774,18.248,76.377,22.002,40.173,39.229,49.387,50.18,41.189,19.32,7
0.18664,3651.5,4479.9,9.3718,26.757,41.985,2695.7,75.305,120.38,0.33454,79.917,50.988,2624.7,23.352,50.662,3093.3,22.265,66.199,239.03,341.38,94.762,76.908,31.968,9.0103,26.442,6.9861,18.775,1.6457,32.91,13.942,24.029,1.1583,18.562,2.2263,4.9017,2.3473000e+00,0.0096286,0.81721,0.10979,54.103,44.422,63.41,54.297,18.237,76.046,21.928,40.734,41.007,48.066,50.203,40.084,19.724,7
0.2635,3644.1,4525.8,9.107,26.862,42.23,2698.3,74.877,120.38,0.35823,80.076,49.715,2626.9,25.109,48.994,3095.1,22.184,66.118,239.48,340.83,94.619,77.327,31.574,8.9439,26.885,7.0024,19.185,1.7069,33.347,13.657,23.823,1.2213,18.541,2.2899,4.8545,2.3067000e+00,0.0096286,0.81721,0.10979,54.103,44.422,62.647,53.647,25.663,80.14,22.197,41.757,37.261,44.205,49.999,40.284,19.899,7
0.26282,3609.4,4518.2,9.4264,26.787,41.93,2700.5,75.867,120.4,0.3531,80.089,51.797,2628.3,25.461,48.87,3097.0,22.385,66.09,239.81,341.34,94.886,77.378,31.574,8.9439,26.885,7.0024,19.185,1.7069,33.347,13.657,23.823,1.2213,18.541,2.2899,4.8545,2.3067000e+00,0.0096286,0.81721,0.10979,54.103,44.422,63.245,53.738,25.73,76.243,22.085,42.383,43.388,43.919,49.808,40.521,19.422,7
0.3038,3657.4,4493.7,9.4675,27.086,42.408,2701.6,75.163,120.39,0.32471,79.989,50.351,2630.2,24.509,47.623,3099.7,23.351,66.082,239.88,341.48,94.659,77.11,32.096,8.8821,26.514,6.8288,18.517,1.6306,33.013,13.756,23.96,1.3087,18.159,2.244,4.8116,2.2362000e+00,0.027415,0.82463,0.10953,53.685,43.982,62.171,52.989,30.036,73.295,22.088,38.186,39.132,41.033,49.516,41.127,17.166,7
0.30682,3642.0,4438.6,9.2742,26.859,42.209,2706.5,74.36,120.41,0.32461,80.188,48.389,2635.5,25.109,49.948,3102.5,24.371,66.045,241.53,341.93,94.757,77.76,32.096,8.8821,26.514,6.8288,18.517,1.6306,33.013,13.756,23.96,1.3087,18.159,2.244,4.8116,2.2362000e+00,0.027415,0.82463,0.10953,53.685,43.982,62.435,53.649,29.739,77.075,22.385,38.198,33.36,46.413,49.155,40.956,14.693,7
0.25817,3704.4,4539.9,9.4445,26.812,41.993,2709.6,74.789,120.43,0.33584,80.494,50.549,2638.9,27.888,49.0,3106.4,22.7,66.104,239.06,341.76,94.341,77.642,32.081,8.6757,26.361,6.8106,18.437,1.6402,32.915,13.809,23.91,1.4083,18.331,2.2355,4.7958,2.2661000e+00,0.027415,0.82463,0.10953,53.685,43.982,62.852,54.062,25.314,76.283,22.337,39.299,39.715,44.22,49.156,41.84,18.634,7
0.25835,3672.1,4533.3,9.2755,27.285,42.287,2709.7,74.704,120.39,0.33785,80.366,50.649,2638.8,24.954,49.669,3107.9,23.0,66.141,234.9,341.66,94.622,77.683,32.081,8.6757,26.361,6.8106,18.437,1.6402,32.915,13.809,23.91,1.4083,18.331,2.2355,4.7958,2.2661000e+00,0.027415,0.82463,0.10953,53.685,43.982,63.408,54.141,25.296,78.415,22.509,39.055,40.01,45.767,49.306,41.472,17.909,7
0.26157,3693.1,4547.7,9.2332,27.289,42.478,2709.3,75.048,120.43,0.33626,80.362,51.778,2638.1,24.569,51.126,3107.7,23.375,66.157,235.19,341.64,94.283,77.532,32.136,8.9756,26.401,6.8302,18.928,1.6291,32.736,13.712,24.213,1.1803,18.634,2.2919,4.8802,2.3254000e+00,0.027415,0.82463,0.10953,53.685,43.982,63.266,54.218,25.469,77.938,22.425,40.594,43.332,49.141,49.058,41.692,17.015,7
0.26108,3674.5,4586.6,9.3713,26.647,42.433,2706.6,74.697,120.39,0.33748,80.159,48.616,2635.6,24.674,52.033,3105.8,21.712,66.131,234.89,341.92,94.619,77.279,32.136,8.9756,26.401,6.8302,18.928,1.6291,32.736,13.712,24.213,1.1803,18.634,2.2919,4.8802,2.3254000e+00,0.024736,0.83568,0.09407,52.934,43.308,63.586,53.751,25.516,75.788,21.868,40.445,34.028,51.24,49.032,40.918,20.981,7
0.25496,3644.4,4510.2,9.4038,26.788,42.368,2706.3,75.561,120.41,0.32718,80.005,49.358,2634.6,24.93,51.525,3103.2,23.011,66.042,233.12,342.01,94.406,77.036,31.776,8.8339,26.602,6.7758,18.444,1.6699,32.586,13.733,24.408,1.4157,18.216,2.2352,4.9124,2.2944000e+00,0.024736,0.83568,0.09407,52.934,43.308,63.99,53.475,25.237,77.861,22.185,39.023,36.209,50.063,49.047,41.786,17.93,7
0.25557,3708.8,4483.1,9.3656,26.757,42.466,2704.7,75.08,120.37,0.32596,79.896,50.655,2633.8,24.61,49.638,3100.8,22.934,65.925,234.56,342.5,94.571,77.059,31.776,8.8339,26.602,6.7758,18.444,1.6699,32.586,13.733,24.408,1.4157,18.216,2.2352,4.9124,2.2944000e+00,0.024736,0.83568,0.09407,52.934,43.308,62.881,53.8,25.177,74.105,22.398,39.172,40.026,45.696,48.783,40.814,18.133,7
0.29318,3694.6,4504.9,9.3696,27.113,42.11,2705.1,75.325,120.43,0.33,79.86,49.677,2634.0,24.097,52.023,3102.8,23.765,65.856,233.89,342.01,94.487,77.49,32.317,8.9443,26.52,6.9781,18.508,1.6956,32.852,13.775,24.101,1.1248,18.555,2.2606,4.8048,2.3602000e+00,0.024736,0.83568,0.09407,52.934,43.308,63.678,54.741,28.798,76.242,22.209,39.09,37.15,51.217,48.707,41.826,16.148,7
0.29352,3693.4,4538.8,9.421,26.958,42.403,2708.1,75.456,120.42,0.33086,80.196,49.364,2637.7,26.824,51.574,3104.8,22.759,65.892,234.62,342.3,94.436,77.462,32.317,8.9443,26.52,6.9781,18.508,1.6956,32.852,13.775,24.101,1.1248,18.555,2.2606,4.8048,2.3602000e+00,0.024736,0.83568,0.09407,52.934,43.308,63.697,54.336,28.765,75.225,22.594,38.985,36.227,50.177,48.504,41.405,18.517,7
0.24264,3656.4,4541.8,9.355,26.666,42.208,2708.6,75.162,120.4,0.33293,80.297,49.75,2637.9,26.139,51.2,3103.7,23.041,65.943,236.03,342.14,94.397,77.492,32.616,8.91,26.444,6.8135,18.68,1.6539,33.366,13.849,23.917,1.3036,18.698,2.2813,4.8491,2.2428000e+00,0.022907,0.83636,0.090788,53.514,43.498,62.564,54.195,23.762,76.892,22.625,39.751,37.365,49.31,48.511,41.329,17.836,7
0.23969,3668.0,4562.2,9.4489,27.073,42.407,2706.3,75.556,120.4,0.3333,80.153,49.568,2634.8,24.37,52.245,3103.2,22.722,65.959,237.65,341.86,94.668,77.434,32.616,8.91,26.444,6.8135,18.68,1.6539,33.366,13.849,23.917,1.3036,18.698,2.2813,4.8491,2.2428000e+00,0.022907,0.83636,0.090788,53.514,43.498,62.366,53.95,24.052,76.499,22.267,39.706,36.828,51.729,48.342,40.678,18.59,7
0.20909,3690.2,4514.9,9.286,26.619,42.287,2704.7,75.314,120.37,0.34504,80.066,50.113,2633.3,24.824,49.618,3100.9,22.182,65.952,235.58,342.34,94.483,77.056,32.554,8.8882,26.814,6.9082,18.786,1.6599,33.421,13.923,23.484,1.3844,18.275,2.2469,4.7783,2.2812000e+00,0.022907,0.83636,0.090788,53.514,43.498,63.414,54.124,20.807,79.524,22.2,40.248,38.434,45.65,48.505,40.444,19.906,7
