0.23992,3669.3,4466.2,9.4226,26.921,42.277,2709.5,74.969,120.38,0.34389,80.193,49.653,2638.7,24.05,51.91,3102.7,22.462,66.512,251.8,344.89,94.495,77.838,32.718,8.8398,26.039,6.84,18.413,1.675,33.203,13.948,24.106,1.4111,18.432,2.1955,4.8576,2.2181000e+00  -1.2348000e-03,0.81809,0.1006,53.903,43.322,62.748,54.03,23.556,61.061,23.106,39.644,37.08,50.955,52.848,41.179,19.2,,9
0.24055,3649.7,4473.8,9.4952,26.717,42.613,2711.2,74.662,120.42,0.33584,80.317,48.468,2640.9,25.979,49.884,3104.2,23.58,66.575,250.6,344.8,94.446,77.431,32.718,8.8398,26.039,6.84,18.413,1.675,33.203,13.948,24.106,1.4111,18.432,2.1955,4.8576,2.2181000e+00  -1.2348000e-03,0.81809,0.1006,53.903,43.322,63.084,53.939,23.495,60.405,22.971,40.626,33.592,46.264,52.917,42.48,16.552,,9
0.20935,3663.4,4533.6,9.2869,26.935,42.741,2708.2,75.237,120.39,0.35068,79.975,48.939,2637.9,26.43,49.454,3102.1,23.311,66.558,249.18,344.85,94.553,76.951,31.94,9.0301,26.262,6.9196,18.416,1.6574,33.3,13.831,24.069,1.2064,17.999,2.3007,4.9763,2.2415000e+00,0.029088,0.80653,0.099106,53.969,43.559,63.551,54.264,20.982,63.132,23.083,41.505,34.977,45.27,52.73,40.731,17.233,9
0.21189,3662.8,4551.5,9.5674,26.997,42.4,2705.6,74.386,120.39,0.35376,79.784,51.343,2635.0,24.689,49.382,3100.4,23.23,66.466,247.86,344.63,94.544,77.105,31.94,9.0301,26.262,6.9196,18.416,1.6574,33.3,13.831,24.069,1.2064,17.999,2.3007,4.9763,2.2415000e+00,0.029088,0.80653,0.099106,53.969,43.559,63.561,54.05,20.732,59.488,22.838,41.13,42.051,45.104,52.696,41.665,17.43,9
0.2871,3688.4,4556.7,9.2934,26.894,42.545,2709.4,75.198,120.39,0.33924,79.989,48.644,2638.2,25.035,50.681,3101.8,24.295,66.416,248.71,344.71,94.591,77.573,33.196,8.922,26.128,6.8504,18.985,1.6607,33.72,13.75,23.717,1.2161,18.099,2.2463,4.897,2.2762000e+00,0.029088,0.80653,0.099106,53.969,43.559,62.425,54.04,27.836,61.27,23.189,39.854,34.11,48.109,52.471,41.305,14.867,9
0.28643,3652.7,4513.4,9.4236,26.69,42.362,2709.7,75.601,120.37,0.3371,80.034,51.222,2638.6,24.388,50.251,3103.8,22.476,66.461,247.56,344.64,94.441,77.134,33.196,8.922,26.128,6.8504,18.985,1.6607,33.72,13.75,23.717,1.2161,18.099,2.2463,4.897,2.2762000e+00,0.029088,0.80653,0.099106,53.969,43.559,63.039,54.557,27.902,61.822,23.091,40.115,41.697,47.114,52.42,40.759,19.211,9
0.15899,3695.5,4514.0,9.4895,26.97,43.253,2708.0,74.677,120.42,0.33061,79.877,50.723,2637.3,25.242,48.741,3100.1,22.484,66.421,248.5,345.01,94.639,77.017,32.759,8.8237,26.151,7.0673,18.682,1.6276,33.346,13.859,23.469,1.2729,17.877,2.2595,4.7242,2.2259000e+00,0.029088,0.80653,0.099106,53.969,43.559,62.906,53.167,15.773,60.178,23.141,38.708,40.228,43.621,52.187,41.179,19.205,9
0.15849,3687.8,4440.1,9.3715,27.045,42.2,2705.2,75.019,120.37,0.32987,79.829,48.685,2634.8,24.568,48.833,3098.0,22.447,66.348,247.94,344.86,94.59,77.267,32.759,8.8237,26.151,7.0673,18.682,1.6276,33.346,13.859,23.469,1.2729,17.877,2.2595,4.7242,2.2259000e+00,0.019146,0.80327,0.10078,53.012,44.165,63.039,54.052,15.821,60.213,23.157,38.798,34.231,43.834,51.754,39.975,19.287,9
0.19505,3627.4,4504.9,9.3871,27.102,42.309,2706.3,74.925,120.41,0.34143,79.935,49.203,2635.0,25.082,51.988,3099.0,24.831,66.315,245.27,344.25,94.742,77.516,32.307,8.9286,26.64,6.7173,18.531,1.6851,33.356,13.962,24.029,1.1843,18.621,2.2717,4.8527,2.3925000e+00,0.019146,0.80327,0.10078,53.012,44.165,62.105,54.01,18.917,63.175,23.065,40.258,35.756,51.135,51.699,41.812,13.608,9
0.19333,3643.0,4545.9,9.354,26.706,42.275,2707.7,74.502,120.38,0.33964,80.191,50.162,2638.0,23.057,49.842,3101.0,23.585,66.319,245.07,344.14,94.711,77.617,32.307,8.9286,26.64,6.7173,18.531,1.6851,33.356,13.962,24.029,1.1843,18.621,2.2717,4.8527,2.3925000e+00,0.019146,0.80327,0.10078,53.012,44.165,61.836,53.52,19.086,61.372,23.066,40.477,38.577,46.167,51.42,40.457,16.537,9
0.23286,3723.9,4532.4,9.368,27.124,42.323,2708.9,74.95,120.43,0.35315,80.113,49.218,2637.7,26.737,49.167,3104.4,22.549,66.356,244.84,344.22,94.57,77.287,32.771,9.0976,26.351,6.8247,18.71,1.6263,33.951,13.919,23.722,1.2258,18.519,2.239,4.7996,2.3017000e+00,0.019146,0.80327,0.10078,53.012,44.165,63.503,54.08,23.087,61.318,23.048,41.729,35.8,44.607,51.146,42.016,19.014,9
0.23385,3719.2,4524.4,9.3394,27.184,42.194,2707.2,75.125,120.4,0.35069,79.896,49.194,2636.5,24.411,49.341,3102.3,24.953,66.292,244.45,343.74,94.5,77.155,32.771,9.0976,26.351,6.8247,18.71,1.6263,33.951,13.919,23.722,1.2258,18.519,2.239,4.7996,2.3017000e+00,0.019146,0.80327,0.10078,53.012,44.165,63.586,54.175,22.99,59.976,23.061,42.03,35.728,45.009,50.89,41.225,13.326,9
0.18405,3683.2,4522.2,9.3388,26.933,42.275,2707.6,74.88,120.42,0.34858,80.033,49.115,2636.2,24.908,48.867,3102.0,23.866,66.254,243.03,343.85,94.556,77.648,32.152,8.5948,26.184,6.7664,18.474,1.6946,33.417,13.83,23.631,1.2054,17.895,2.3117,4.8169,2.2798000e+00,0.017856,0.7921,0.088974,54.0,42.956,63.367,53.789,18.356,61.344,22.712,41.316,35.495,43.912,50.588,41.22,15.869,9
0.18481,3699.5,4477.8,9.3361,26.846,41.793,2706.5,75.428,120.4,0.34861,80.108,50.897,2636.4,24.728,49.635,3100.1,23.263,66.251,240.62,343.74,94.563,77.281,32.152,8.5948,26.184,6.7664,18.474,1.6946,33.417,13.83,23.631,1.2054,17.895,2.3117,4.8169,2.2798000e+00,0.017856,0.7921,0.088974,54.0,42.956,63.086,54.321,18.281,62.845,22.694,41.312,40.74,45.689,50.452,40.986,17.318,9
0.24292,3696.7,4531.7,9.3793,26.955,42.688,2705.8,76.288,120.41,0.33908,80.003,50.019,2634.8,26.31,49.812,3102.2,23.192,66.199,240.05,343.16,94.518,77.207,32.578,8.8055,26.388,6.8098,18.822,1.7096,33.235,13.742,24.428,1.329,18.583,2.2702,4.8066,2.3496000e+00,0.017856,0.7921,0.088974,54.0,42.956,63.727,54.286,23.773,59.766,22.324,40.169,38.156,46.1,50.154,41.577,17.5,9
0.24349,3698.7,4514.3,9.3593,26.772,42.453,2705.7,74.909,120.41,0.3409,80.01,49.126,2635.2,24.808,51.93,3102.8,23.594,66.162,241.63,343.13,94.587,77.482,32.578,8.8055,26.388,6.8098,18.822,1.7096,33.235,13.742,24.428,1.329,18.583,2.2702,4.8066,2.3496000e+00,0.017856,0.7921,0.088974,54.0,42.956,63.693,54.494,23.718,62.064,22.354,39.947,35.527,51.001,49.667,41.459,16.527,9
0.19782,3708.6,4509.3,9.136,27.209,42.521,2708.4,74.894,120.41,0.33022,80.306,51.36,2637.9,24.116,50.839,3104.2,22.895,66.156,239.03,343.13,94.449,77.727,32.644,8.6307,26.066,7.0302,19.111,1.6912,33.439,13.664,24.077,1.2009,18.425,2.3043,4.8805,2.2377000e+00,0.017856,0.7921,0.088974,54.0,42.956,63.231,53.721,19.749,61.226,22.782,38.828,42.103,48.477,49.549,41.875,18.146,9
0.20052,3704.0,4460.1,9.3361,26.995,42.373,2707.5,75.084,120.4,0.32913,80.343,50.034,2636.6,24.127,47.692,3104.5,24.186,66.192,237.68,342.75,94.463,77.402,32.644,8.6307,26.066,7.0302,19.111,1.6912,33.439,13.664,24.077,1.2009,18.425,2.3043,4.8805,2.2377000e+00,0.022848,0.80521,0.096521,53.589,43.991,63.309,54.31,19.483,62.984,22.416,38.961,38.201,41.192,48.964,40.938,15.083,9
0.19091,3625.5,4471.9,9.4335,27.054,42.47,2704.1,75.659,120.38,0.32331,80.072,50.824,2632.9,25.595,52.44,3100.5,24.091,66.13,234.91,342.71,94.654,76.975,32.431,8.7655,25.949,6.9466,18.87,1.6693,33.259,13.904,23.907,1.3048,18.593,2.2646,4.7825,2.2812000e+00,0.022848,0.80521,0.096521,53.589,43.991,62.691,53.427,18.307,60.004,22.534,37.407,40.523,52.181,48.711,40.909,15.351,9
0.18768,3620.3,4476.7,9.2771,26.638,41.774,2703.7,74.959,120.39,0.32065,79.867,50.416,2631.8,24.99,48.786,3097.8,23.2,66.03,231.55,342.8,94.697,76.655,32.431,8.7655,25.949,6.9466,18.87,1.6693,33.259,13.904,23.907,1.3048,18.593,2.2646,4.7825,2.2812000e+00,0.022848,0.80521,0.096521,53.589,43.991,62.781,53.369,18.625,62.389,22.42,37.731,39.326,43.724,48.519,40.303,17.507,9
0.20526,3643.7,4474.0,9.4894,26.703,42.687,2701.6,74.961,120.38,0.34746,79.606,50.226,2630.0,26.234,48.145,3097.7,23.233,65.863,232.87,342.51,94.884,77.253,32.52,9.0046,26.506,7.0723,18.699,1.6744,32.983,13.831,23.962,1.2781,18.508,2.2622,4.8838,2.2296000e+00,0.022848,0.80521,0.096521,53.589,43.991,63.012,53.958,20.238,59.71,22.194,40.819,38.764,42.242,47.916,40.527,17.429,9
0.20467,3666.7,4480.9,9.2855,27.112,42.149,2706.3,73.913,120.41,0.34676,79.963,50.172,2636.0,23.678,49.371,3100.1,23.599,65.762,230.37,342.58,94.752,77.828,32.52,9.0046,26.506,7.0723,18.699,1.6744,32.983,13.831,23.962,1.2781,18.508,2.2622,4.8838,2.2296000e+00,0.022848,0.80521,0.096521,53.589,43.991,62.616,53.875,20.296,60.346,22.643,40.905,38.606,45.078,47.657,40.534,16.515,9
0.19327,3576.6,4550.4,9.382,27.048,42.343,2708.8,75.07,120.4,0.33621,80.331,51.098,2638.1,23.454,49.504,3104.1,24.175,65.794,230.31,342.25,94.774,77.843,32.015,8.8333,26.478,6.9895,18.844,1.6815,33.004,13.757,23.442,1.1109,18.485,2.2906,4.8676,2.3131000e+00,0.016012,0.79694,0.08892,53.78,43.725,62.943,53.46,19.134,61.075,22.765,40.318,41.332,45.387,47.442,39.791,15.116,9
0.19405,3651.3,4478.9,9.3399,26.877,42.171,2711.7,75.058,120.41,0.33869,80.469,49.887,2640.8,25.017,49.237,3106.8,22.197,65.867,229.14,342.34,94.659,77.622,32.015,8.8333,26.478,6.9895,18.844,1.6815,33.004,13.757,23.442,1.1109,18.485,2.2906,4.8676,2.3131000e+00,0.016012,0.79694,0.08892,53.78,43.725,61.657,54.316,19.057,60.454,22.879,40.016,37.766,44.769,47.172,41.588,19.808,9
0.242,3628.9,4468.8,9.353,27.007,41.987,2711.4,74.843,120.39,0.33291,80.206,49.207,2640.4,26.194,51.013,3108.1,23.197,65.844,229.69,342.23,94.686,77.287,32.117,8.777,26.175,6.8504,18.552,1.6292,33.286,13.7,24.317,1.2707,18.22,2.2764,4.8562,2.3345000e+00,0.016012,0.79694,0.08892,53.78,43.725,62.628,54.083,23.784,60.708,22.493,38.692,35.767,48.879,46.753,40.63,17.451,9
0.24279,3623.2,4450.7,9.4495,26.826,42.316,2712.4,74.604,120.42,0.33105,80.01,52.066,2640.7,24.652,51.005,3107.7,22.627,65.76,226.36,342.53,94.671,77.212,32.117,8.777,26.175,6.8504,18.552,1.6292,33.286,13.7,24.317,1.2707,18.22,2.2764,4.8562,2.3345000e+00,0.016012,0.79694,0.08892,53.78,43.725,62.726,54.3,23.706,61.591,22.548,38.919,44.18,48.86,46.682,40.875,18.822,9
0.23559,3684.7,4495.4,9.371,27.199,42.545,2712.7,74.136,120.41,0.32384,79.903,49.419,2641.7,25.536,48.292,3109.0,23.578,65.67,225.9,342.54,94.757,77.393,32.003,8.9911,26.807,6.7609,18.421,1.6645,32.558,13.917,24.111,1.2055,18.448,2.2626,4.8282,2.3639000e+00,0.016012,0.79694,0.08892,53.78,43.725,62.854,54.495,22.717,62.016,22.504,38.134,36.389,42.581,46.361,41.076,16.564,9
0.23346,3678.6,4491.5,9.2424,26.983,42.34,2715.2,75.235,120.43,0.32152,79.982,51.318,2644.8,26.047,48.998,3111.3,22.001,65.575,224.14,342.8,94.587,77.167,32.003,8.9911,26.807,6.7609,18.421,1.6645,32.558,13.917,24.111,1.2055,18.448,2.2626,4.8282,2.3639000e+00,0.029263,0.83297,0.095214,53.874,44.784,62.958,54.541,22.927,62.219,22.843,38.417,41.979,44.215,45.887,40.951,20.324,9
0.24742,3715.2,4509.4,9.4561,27.124,42.362,2713.8,74.967,120.41,0.34792,79.745,49.739,2642.0,26.442,49.339,3112.1,23.748,65.463,221.44,342.5,94.53,77.276,32.251,8.8803,26.656,6.8779,18.703,1.5946,33.077,13.683,24.753,1.2366,18.092,2.2703,4.8211,2.3245000e+00,0.029263,0.83297,0.095214,53.874,44.784,63.185,54.696,23.987,60.165,22.403,40.993,37.332,45.003,45.655,41.359,16.189,9
0.24324,3696.5,4566.1,9.4398,26.687,42.625,2715.8,75.445,120.43,0.34489,79.948,50.417,2645.0,25.463,49.775,3112.1,23.215,65.394,222.14,342.79,94.387,77.514,32.251,8.8803,26.656,6.8779,18.703,1.5946,33.077,13.683,24.753,1.2366,18.092,2.2703,4.8211,2.3245000e+00,0.029263,0.83297,0.095214,53.874,44.784,63.507,54.018,24.398,61.397,22.95,41.363,39.328,46.013,45.122,41.528,17.436,9
0.22315,3655.0,4522.8,9.3499,26.971,42.047,2718.2,75.114,120.42,0.32339,80.13,48.293,2647.4,24.571,49.018,3113.4,23.223,65.357,223.92,342.94,94.463,77.483,32.584,8.908,27.093,6.8,18.762,1.6483,33.017,13.99,24.028,1.2642,18.445,2.2786,4.7144,2.3264000e+00,0.029263,0.83297,0.095214,53.874,44.784,63.255,53.879,21.778,62.051,22.77,37.669,33.075,44.261,44.492,41.904,17.401,9
0.22097,3615.5,4510.5,9.3203,27.016,42.523,2715.8,75.57,120.43,0.32121,79.979,48.983,2645.2,25.384,48.738,3112.5,23.024,65.359,221.54,342.54,94.423,77.157,32.584,8.908,27.093,6.8,18.762,1.6483,33.017,13.99,24.028,1.2642,18.445,2.2786,4.7144,2.3264000e+00,0.029263,0.83297,0.095214,53.874,44.784,63.934,54.027,21.992,61.535,22.713,37.935,35.108,43.614,44.233,41.514,17.896,9
0.18561,3700.2,4496.4,9.3922,26.887,42.185,2714.6,75.441,120.4,0.35616,80.019,49.368,2644.1,27.376,49.795,3110.9,23.201,65.302,220.41,342.22,94.483,77.351,32.269,8.877,27.0,6.8187,18.553,1.6696,32.913,13.913,23.842,1.2848,18.226,2.2664,4.8234,2.2096000e+00,0.0358,0.80649,0.09423,53.498,43.693,63.2,54.06,18.677,62.002,22.519,41.911,36.241,46.06,44.751,41.067,17.461,9
0.18537,3673.0,4514.2,9.3139,26.818,42.33,2714.1,75.64,120.4,0.35396,80.089,50.881,2643.4,25.696,49.917,3108.8,23.109,65.303,219.08,342.26,94.517,77.43,32.269,8.877,27.0,6.8187,18.553,1.6696,32.913,13.913,23.842,1.2848,18.226,2.2664,4.8234,2.2096000e+00,0.0358,0.80649,0.09423,53.498,43.693,63.668,53.847,18.701,60.761,22.844,42.18,40.693,46.342,44.785,41.46,17.671,9
0.21718,3654.4,4481.4,9.3858,26.675,42.343,2711.3,75.106,120.4,0.34578,79.863,48.929,2639.0,25.148,51.744,3107.9,22.108,65.286,219.48,342.02,94.503,76.514,32.227,8.7373,26.47,6.8146,18.474,1.6505,32.911,13.841,24.123,1.3647,17.769,2.2025,4.7545,2.2569000e+00,0.0358,0.80649,0.09423,53.498,43.693,63.892,54.773,21.067,61.444,22.172,41.311,34.947,50.569,44.668,41.303,20.124,9
0.21579,3634.2,4505.5,9.2806,27.347,42.273,2708.7,74.213,120.41,0.34732,79.66,52.381,2637.1,25.405,50.584,3105.9,22.446,65.188,217.84,341.09,94.597,77.094,32.227,8.7373,26.47,6.8146,18.474,1.6505,32.911,13.841,24.123,1.3647,17.769,2.2025,4.7545,2.2569000e+00,0.0358,0.80649,0.09423,53.498,43.693,64.24,54.483,21.204,60.599,22.384,41.123,45.106,47.887,44.736,41.586,19.311,9
0.21833,3707.2,4580.1,9.3174,27.415,42.528,2710.5,75.167,120.4,0.33996,79.843,50.315,2639.6,23.392,51.021,3108.0,23.159,65.17,216.97,341.22,94.54,77.367,31.98,8.8336,26.475,6.9315,18.947,1.663,32.882,13.621,24.397,1.46,18.39,2.2726,4.8344,2.1871000e+00,0.0358,0.80649,0.09423,53.498,43.693,63.082,53.829,21.633,61.692,22.552,40.166,39.026,48.897,44.736,41.433,17.601,9
0.21613,3693.5,4516.5,9.3915,27.065,42.635,2713.0,75.154,120.4,0.33625,80.204,50.626,2642.2,24.201,51.073,3110.2,23.118,65.204,217.39,341.07,94.452,77.741,31.98,8.8336,26.475,6.9315,18.947,1.663,32.882,13.621,24.397,1.46,18.39,2.2726,4.8344,2.1871000e+00,0.018638,0.82456,0.10878,54.353,44.426,63.317,54.589,21.85,59.323,22.376,40.62,39.943,49.016,43.913,40.857,17.648,9
0.24632,3658.4,4488.6,9.3144,26.947,42.48,2712.8,74.163,120.42,0.3171,80.272,50.551,2641.5,26.061,51.361,3110.6,22.709,65.271,216.92,340.64,94.596,77.507,32.349,8.7248,26.696,6.8602,18.618,1.6536,33.356,13.794,24.935,1.2749,18.292,2.2054,4.7199,2.2652000e+00,0.018638,0.82456,0.10878,54.353,44.426,62.904,53.775,23.743,61.867,22.161,36.95,39.723,49.683,43.562,41.856,18.62,9
0.24219,3664.3,4505.7,9.2811,26.882,42.31,2711.4,76.395,120.38,0.31299,80.104,48.793,2640.1,25.07,49.66,3109.5,23.096,65.242,214.65,340.81,94.528,77.026,32.349,8.7248,26.696,6.8602,18.618,1.6536,33.356,13.794,24.935,1.2749,18.292,2.2054,4.7199,2.2652000e+00,0.018638,0.82456,0.10878,54.353,44.426,62.802,53.57,24.148,60.3,22.086,37.452,34.547,45.747,43.376,40.806,17.74,9
0.20659,3707.8,4511.9,9.181,27.011,42.188,2709.2,75.203,120.41,0.33374,79.841,51.308,2637.7,24.238,49.653,3107.6,22.569,65.163,212.36,340.93,94.637,76.817,31.599,8.8686,26.747,6.9591,19.054,1.6374,32.544,13.748,24.577,1.0257,18.681,2.2602,4.9359,2.2636000e+00,0.018638,0.82456,0.10878,54.353,44.426,62.667,54.302,20.684,61.322,21.832,39.377,41.949,45.731,43.195,41.947,19.025,9
0.20971,3678.1,4542.4,9.4557,26.65,42.305,2707.6,74.746,120.36,0.33577,79.685,49.867,2637.0,25.876,49.321,3105.8,23.715,64.996,213.57,340.88,94.673,76.975,31.599,8.8686,26.747,6.9591,19.054,1.6374,32.544,13.748,24.577,1.0257,18.681,2.2602,4.9359,2.2636000e+00,0.018638,0.82456,0.10878,54.353,44.426,63.178,53.937,20.378,62.701,22.158,39.13,37.71,44.963,42.714,39.886,16.325,9
0.28459,3676.7,4456.9,9.2875,26.876,42.057,2711.1,74.953,120.41,0.3248,79.887,49.662,2641.2,27.288,49.443,3107.2,23.469,64.937,213.51,341.54,94.577,77.332,32.167,8.9416,26.454,6.9445,18.575,1.6768,32.435,13.921,24.592,1.2042,18.415,2.2537,4.8198,2.2205000e+00,0.0054183,0.84034,0.082395,53.994,44.275,62.308,53.879,27.731,61.72,22.523,39.147,37.104,45.245,42.771,41.278,16.896,9
0.28061,3613.4,4535.7,9.2601,26.874,42.608,2713.3,75.032,120.39,0.33022,80.024,50.059,2641.5,24.022,48.183,3110.8,23.627,64.935,211.59,340.65,94.6,77.486,32.167,8.9416,26.454,6.9445,18.575,1.6768,32.435,13.921,24.592,1.2042,18.415,2.2537,4.8198,2.2205000e+00,0.0054183,0.84034,0.082395,53.994,44.275,63.398,52.935,28.122,63.379,22.204,38.487,38.273,42.328,42.752,40.655,16.495,9
0.22961,3687.3,4560.0,9.296,26.489,42.313,2713.4,74.297,120.39,0.34918,79.966,50.288,2640.6,23.765,50.266,3111.3,22.226,64.932,211.83,340.96,94.639,77.06,31.636,8.9299,26.598,6.9027,18.698,1.6756,32.431,13.755,24.565,1.2625,18.329,2.261,4.779,2.2667000e+00,0.0054183,0.84034,0.082395,53.994,44.275,62.189,53.814,22.941,61.452,22.078,40.816,38.946,47.149,42.538,40.188,19.857,9
0.22994,3656.3,4544.6,9.4857,26.909,41.863,2711.9,74.355,120.42,0.34699,79.836,48.529,2640.2,25.935,50.146,3108.7,22.824,64.915,208.79,341.02,94.763,76.847,31.636,8.9299,26.598,6.9027,18.698,1.6756,32.431,13.755,24.565,1.2625,18.329,2.261,4.779,2.2667000e+00,0.0054183,0.84034,0.082395,53.994,44.275,62.722,53.997,22.909,60.443,22.356,41.083,33.771,46.873,42.62,41.187,18.469,9
0.28761,3661.7,4506.9,9.4286,26.824,42.337,2712.6,74.092,120.4,0.32775,79.77,50.436,2641.0,26.844,50.793,3110.1,23.27,64.835,209.08,341.12,94.583,77.107,31.336,9.0897,26.629,6.8137,18.602,1.6526,32.584,13.695,24.424,1.2808,18.538,2.248,4.7055,2.3445000e+00,0.0054183,0.84034,0.082395,53.994,44.275,62.956,54.171,27.936,62.086,22.328,39.024,39.384,48.37,42.41,39.715,17.405,9
0.28443,3644.5,4523.3,9.2763,26.337,42.893,2717.7,74.12,120.44,0.32787,80.221,48.742,2646.9,27.449,49.512,3114.6,23.665,64.852,211.66,341.05,94.531,78.02,31.336,9.0897,26.629,6.8137,18.602,1.6526,32.584,13.695,24.424,1.2808,18.538,2.248,4.7055,2.3445000e+00,0.012633,0.84088,0.10998,54.185,43.719,63.251,53.975,28.249,61.13,22.211,39.009,34.397,45.405,42.391,41.65,16.379,9
0.32213,3677.7,4503.6,9.363,26.703,42.068,2719.5,74.256,120.42,0.31801,80.208,49.288,2648.3,25.148,50.29,3118.0,22.956,64.933,211.56,341.18,94.418,77.348,31.858,8.8396,26.227,7.1053,18.255,1.657,33.177,13.672,24.694,1.1906,18.577,2.2372,4.8111,2.3400000e+00,0.012633,0.84088,0.10998,54.185,43.719,63.483,54.468,31.687,61.251,22.182,38.445,36.004,47.205,42.378,41.53,18.09,9
0.32239,3669.7,4523.7,9.2679,26.807,42.34,2719.8,74.832,120.43,0.32058,80.12,51.445,2648.5,25.258,48.694,3117.4,22.686,64.973,210.71,341.55,94.426,77.23,31.858,8.8396,26.227,7.1053,18.255,1.657,33.177,13.672,24.694,1.1906,18.577,2.2372,4.8111,2.3400000e+00,0.012633,0.84088,0.10998,54.185,43.719,63.622,54.227,31.66,59.316,22.248,38.131,42.353,43.512,42.434,41.701,18.732,9
0.27715,3593.2,4586.7,9.1767,26.562,42.328,2716.9,74.409,120.39,0.31953,79.863,49.625,2646.2,24.723,48.595,3113.4,23.305,64.952,211.23,341.92,94.576,77.055,32.081,8.6971,26.469,6.8541,18.372,1.6549,32.224,13.79,24.574,1.2857,18.361,2.2481,4.8679,2.2687000e+00,0.012633,0.84088,0.10998,54.185,43.719,62.307,54.382,27.393,60.642,22.366,37.439,36.995,43.282,42.372,40.893,17.287,9
0.27924,3608.7,4581.6,9.3509,26.699,42.087,2716.7,75.741,120.38,0.3172,79.785,50.694,2645.5,26.03,50.183,3112.8,23.169,64.889,212.2,342.38,94.734,77.143,32.081,8.6971,26.469,6.8541,18.372,1.6549,32.224,13.79,24.574,1.2857,18.361,2.2481,4.8679,2.2687000e+00,0.012633,0.84088,0.10998,54.185,43.719,62.041,54.443,27.187,59.806,22.464,37.722,40.143,46.957,42.272,40.877,17.616,9
0.25979,3667.7,4515.0,9.3639,27.087,42.07,2716.5,75.293,120.39,0.33081,79.784,50.726,2645.3,24.883,49.802,3113.6,21.695,64.83,212.3,341.89,94.627,77.025,32.274,8.9159,26.42,7.0338,18.439,1.6357,32.782,13.884,24.451,1.313,18.314,2.2437,4.8186,2.2685000e+00,0.024248,0.84173,0.087628,53.969,42.549,63.137,55.032,25.289,62.646,22.635,39.107,40.237,46.076,42.273,41.019,21.127,9
0.25824,3670.6,4537.7,9.2714,26.765,42.157,2715.6,75.959,120.38,0.33049,79.684,50.572,2644.7,23.599,48.172,3112.0,23.648,64.8,211.64,341.86,94.635,77.222,32.274,8.9159,26.42,7.0338,18.439,1.6357,32.782,13.884,24.451,1.313,18.314,2.2437,4.8186,2.2685000e+00,0.024248,0.84173,0.087628,53.969,42.549,63.087,54.762,25.442,59.483,22.481,39.145,39.783,42.304,42.331,41.022,16.493,9
0.24061,3596.1,4523.3,9.3843,27.034,42.428,2716.2,74.878,120.4,0.34285,79.79,51.617,2645.0,24.548,51.012,3111.0,21.846,64.761,211.53,342.23,94.654,77.378,32.183,8.8504,27.025,6.9183,18.532,1.6593,32.742,13.854,23.859,1.2554,18.161,2.2869,4.7888,2.1682000e+00,0.024248,0.84173,0.087628,53.969,42.549,62.733,54.83,23.521,62.034,22.866,40.173,42.858,48.877,42.344,41.58,20.766,9
0.24098,3620.9,4531.8,9.1662,27.059,42.123,2717.1,75.778,120.37,0.34374,79.922,48.226,2646.4,24.792,50.527,3112.6,22.573,64.804,212.22,342.26,94.81,77.468,32.183,8.8504,27.025,6.9183,18.532,1.6593,32.742,13.854,23.859,1.2554,18.161,2.2869,4.7888,2.1682000e+00,0.024248,0.84173,0.087628,53.969,42.549,62.307,54.728,23.485,63.289,23.174,40.064,32.881,47.754,42.28,40.588,19.023,9
0.24703,3627.3,4538.8,9.3466,26.995,42.021,2716.1,75.499,120.41,0.33528,79.849,51.393,2644.4,27.104,49.881,3111.6,22.488,64.806,211.59,341.86,94.721,76.963,32.272,9.0001,26.613,6.7844,19.011,1.6104,32.827,13.703,24.544,1.0448,18.66,2.2708,4.7302,2.2489000e+00,0.024248,0.84173,0.087628,53.969,42.549,63.122,54.466,24.548,61.738,22.662,40.337,42.2,46.258,42.332,41.384,19.262,9
0.24872,3639.0,4533.3,9.2927,27.179,42.422,2713.1,74.952,120.39,0.33866,79.68,50.138,2642.2,25.419,51.495,3109.3,22.783,64.789,210.5,342.39,94.857,77.016,32.272,9.0001,26.613,6.7844,19.011,1.6104,32.827,13.703,24.544,1.0448,18.66,2.2708,4.7302,2.2489000e+00,0.015029,0.86223,0.10003,53.891,43.956,62.92,54.532,24.382,61.973,22.72,39.926,38.505,49.994,42.461,40.581,18.577,9
0.23866,3683.1,4471.0,9.3983,26.708,42.1,2713.3,74.518,120.4,0.32225,79.799,49.272,2642.1,25.979,49.324,3110.4,22.89,64.766,211.33,341.97,94.651,77.129,31.768,8.9303,26.418,6.991,18.708,1.6589,32.563,13.872,24.415,1.2685,18.647,2.3096,4.795,2.3318000e+00,0.015029,0.86223,0.10003,53.891,43.956,63.364,54.103,23.603,60.323,22.177,37.845,35.957,44.968,42.401,40.868,18.315,9
0.24054,3687.2,4496.3,9.3915,26.719,42.133,2713.7,75.031,120.4,0.32189,79.892,50.451,2643.1,26.31,49.327,3109.1,22.427,64.786,210.51,341.86,94.625,77.075,31.768,8.9303,26.418,6.991,18.708,1.6589,32.563,13.872,24.415,1.2685,18.647,2.3096,4.795,2.3318000e+00,0.015029,0.86223,0.10003,53.891,43.956,63.293,53.8,23.418,62.129,22.551,37.888,39.427,44.977,42.485,40.855,19.424,9
