0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.756,8.6666,34.938,6.8723,19.405,1.5184,21.219,13.584,37.806,1.3806,18.717,2.0169,3.4834,1.6123000e+00,0.03364,1.0549,0.09458,54.385,43.052,80.724,36.812,100.0,100.0,49.098,0.0,38.716,45.282,100.3,100.23,73.305,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.756,8.6666,34.938,6.8723,19.405,1.5184,21.219,13.584,37.806,1.3806,18.717,2.0169,3.4834,1.6123000e+00,0.03364,1.0549,0.09458,54.385,43.052,80.724,36.812,100.0,100.0,49.174,0.0,38.716,45.282,100.3,100.23,73.426,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.596,8.5614,35.16,6.8903,19.29,1.5559,21.349,13.399,37.59,1.4332,19.175,1.9449,3.442,1.5408000e+00,0.03364,1.0549,0.09458,54.385,43.052,79.882,36.903,100.0,100.0,49.249,3.4435,38.716,45.282,100.3,100.23,73.548,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.596,8.5614,35.16,6.8903,19.29,1.5559,21.349,13.399,37.59,1.4332,19.175,1.9449,3.442,1.5408000e+00,0.03364,1.0549,0.09458,54.385,43.052,79.882,36.903,100.0,100.0,49.324,3.4435,38.716,45.282,100.3,100.23,73.669,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.443,8.691,35.263,6.7572,19.209,1.4751,21.234,13.585,37.693,1.1058,18.853,2.0122,3.5376,1.5711000e+00,0.025281,1.0715,0.12593,54.725,44.139,79.725,37.089,100.0,100.0,49.399,0.0,38.716,45.282,100.31,100.23,73.791,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.443,8.691,35.263,6.7572,19.209,1.4751,21.234,13.585,37.693,1.1058,18.853,2.0122,3.5376,1.5711000e+00,0.025281,1.0715,0.12593,54.725,44.139,79.725,37.089,100.0,100.0,49.474,0.0,38.716,45.282,100.31,100.24,73.912,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.464,8.7093,34.817,6.8006,19.213,1.5024,21.411,13.372,38.32,1.2552,18.762,2.0042,3.553,1.6783000e+00,0.025281,1.0715,0.12593,54.725,44.139,80.948,37.208,100.0,100.0,49.549,4.4864,38.716,45.282,100.31,100.24,74.034,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.464,8.7093,34.817,6.8006,19.213,1.5024,21.411,13.372,38.32,1.2552,18.762,2.0042,3.553,1.6783000e+00,0.025281,1.0715,0.12593,54.725,44.139,80.948,37.208,100.0,100.0,49.625,4.4864,38.716,45.282,100.31,100.24,74.155,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.514,8.8753,35.349,6.8084,18.626,1.5056,21.279,13.449,38.019,1.3007,18.343,1.9825,3.5161,1.5912000e+00,0.025281,1.0715,0.12593,54.725,44.139,80.664,37.123,100.0,100.0,49.7,0.0,38.716,45.282,100.31,100.24,74.277,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.514,8.8753,35.349,6.8084,18.626,1.5056,21.279,13.449,38.019,1.3007,18.343,1.9825,3.5161,1.5912000e+00,0.002762,1.0437,0.12184,55.382,42.651,80.664,37.123,100.0,100.0,49.775,0.0,38.716,45.282,100.31,100.24,74.398,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.398,8.7186,35.012,6.9132,19.026,1.5694,21.411,13.516,37.701,1.3248,18.745,1.9886,3.5013,1.6303000e+00,0.002762,1.0437,0.12184,55.382,42.651,80.669,38.542,100.0,100.0,49.85,1.4563,38.716,45.282,100.31,100.24,74.519,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.398,8.7186,35.012,6.9132,19.026,1.5694,21.411,13.516,37.701,1.3248,18.745,1.9886,3.5013,1.6303000e+00,0.002762,1.0437,0.12184,55.382,42.651,80.669,38.542,100.0,100.0,49.925,1.4563,38.716,45.282,100.31,100.24,74.641,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.011,8.7605,35.344,6.7703,19.266,1.5248,21.522,13.484,37.537,1.2033,18.431,2.0353,3.5122,1.5181000e+00,0.002762,1.0437,0.12184,55.382,42.651,79.769,37.552,100.0,100.0,50.0,2.7376,38.716,45.282,100.31,100.24,74.762,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.011,8.7605,35.344,6.7703,19.266,1.5248,21.522,13.484,37.537,1.2033,18.431,2.0353,3.5122,1.5181000e+00,0.002762,1.0437,0.12184,55.382,42.651,79.769,37.552,100.0,100.0,50.076,2.7376,38.716,45.282,100.31,100.24,74.884,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.498,8.7857,35.234,6.6577,19.302,1.5438,20.904,13.595,37.543,1.4116,18.28,2.0056,3.5069,1.6378000e+00,0.023306,1.0429,0.10514,55.495,41.788,81.061,36.899,100.0,100.0,50.151,1.3929,38.716,45.282,100.31,100.24,75.005,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.498,8.7857,35.234,6.6577,19.302,1.5438,20.904,13.595,37.543,1.4116,18.28,2.0056,3.5069,1.6378000e+00,0.023306,1.0429,0.10514,55.495,41.788,81.061,36.899,100.0,100.0,50.226,1.3929,38.716,45.282,100.31,100.24,75.127,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.768,8.5296,35.106,6.6875,19.335,1.5238,21.389,13.477,37.696,1.3269,18.941,1.9664,3.5713,1.6473000e+00,0.023306,1.0429,0.10514,55.495,41.788,82.207,36.725,100.0,100.0,50.301,3.9476,38.716,45.282,100.31,100.24,75.248,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.768,8.5296,35.106,6.6875,19.335,1.5238,21.389,13.477,37.696,1.3269,18.941,1.9664,3.5713,1.6473000e+00,0.023306,1.0429,0.10514,55.495,41.788,82.207,36.725,100.0,100.0,50.376,3.9476,38.716,45.282,100.31,100.24,75.37,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.578,8.8203,35.399,6.7013,19.256,1.4974,21.455,13.645,37.914,1.0923,18.924,2.0205,3.4386,1.5707000e+00,0.023306,1.0429,0.10514,55.495,41.788,82.143,36.553,100.0,100.0,50.451,0.37937,38.716,45.282,100.31,100.24,75.491,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.578,8.8203,35.399,6.7013,19.256,1.4974,21.455,13.645,37.914,1.0923,18.924,2.0205,3.4386,1.5707000e+00,0.026461,1.0489,0.098357,55.292,42.949,82.143,36.553,100.0,100.0,50.527,0.37937,38.716,45.282,100.31,100.24,75.613,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.34,8.7124,35.572,6.5963,19.398,1.5032,21.324,13.565,37.846,1.4237,18.72,1.9472,3.4998,1.5698000e+00,0.026461,1.0489,0.098357,55.292,42.949,82.199,36.66,100.0,100.0,50.602,4.4782,38.716,45.282,100.31,100.24,75.734,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.34,8.7124,35.572,6.5963,19.398,1.5032,21.324,13.565,37.846,1.4237,18.72,1.9472,3.4998,1.5698000e+00,0.026461,1.0489,0.098357,55.292,42.949,82.199,36.66,100.0,100.0,50.677,4.4782,38.716,45.282,100.31,100.24,75.855,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.554,8.694,35.213,7.0336,19.151,1.5212,21.741,13.459,37.842,1.1828,19.061,1.9895,3.5598,1.6566000e+00,0.026461,1.0489,0.098357,55.292,42.949,83.34,36.218,100.0,100.0,50.752,2.0162,38.716,45.282,100.31,100.24,75.977,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.554,8.694,35.213,7.0336,19.151,1.5212,21.741,13.459,37.842,1.1828,19.061,1.9895,3.5598,1.6566000e+00,0.026461,1.0489,0.098357,55.292,42.949,83.34,36.218,100.0,100.0,50.827,2.0162,38.716,45.282,100.31,100.25,76.098,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.027,8.6825,35.335,6.7764,19.236,1.532,21.653,13.59,38.159,1.443,18.491,1.9905,3.4678,1.5812000e+00,0.0043517,1.056,0.099231,54.608,41.513,79.568,36.74,100.0,100.0,50.902,0.0,38.716,45.282,100.32,100.25,76.22,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.027,8.6825,35.335,6.7764,19.236,1.532,21.653,13.59,38.159,1.443,18.491,1.9905,3.4678,1.5812000e+00,0.0043517,1.056,0.099231,54.608,41.513,79.568,36.74,100.0,100.0,50.978,0.0,38.716,45.282,100.32,100.25,76.341,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.267,8.8177,34.931,6.8023,19.247,1.4948,21.278,13.562,38.199,1.3282,18.561,1.9953,3.6157,1.5509000e+00,0.0043517,1.056,0.099231,54.608,41.513,81.802,36.461,100.0,100.0,51.053,3.052,38.716,45.282,100.32,100.25,76.463,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.267,8.8177,34.931,6.8023,19.247,1.4948,21.278,13.562,38.199,1.3282,18.561,1.9953,3.6157,1.5509000e+00,0.0043517,1.056,0.099231,54.608,41.513,81.802,36.461,100.0,100.0,51.128,3.052,38.716,45.282,100.32,100.25,76.584,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.598,8.7795,35.293,6.8561,19.005,1.502,21.31,13.629,38.09,1.5074,18.798,1.9959,3.4994,1.5019000e+00,0.0043517,1.056,0.099231,54.608,41.513,81.662,36.357,100.0,100.0,51.203,1.9492,38.716,45.282,100.32,100.25,76.706,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.598,8.7795,35.293,6.8561,19.005,1.502,21.31,13.629,38.09,1.5074,18.798,1.9959,3.4994,1.5019000e+00,0.018622,1.0651,0.10878,54.5,43.131,81.662,36.357,100.0,100.0,51.278,1.9492,38.716,45.282,100.32,100.25,76.827,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.819,8.6295,35.008,6.8352,19.243,1.5253,21.413,13.454,37.996,1.0243,18.57,1.9526,3.471,1.5638000e+00,0.018622,1.0651,0.10878,54.5,43.131,81.24,36.891,100.0,100.0,51.353,3.4116,38.716,45.282,100.32,100.25,76.948,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.819,8.6295,35.008,6.8352,19.243,1.5253,21.413,13.454,37.996,1.0243,18.57,1.9526,3.471,1.5638000e+00,0.018622,1.0651,0.10878,54.5,43.131,81.24,36.891,100.0,100.0,51.429,3.4116,38.716,45.282,100.32,100.25,77.07,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.802,8.9007,35.767,6.687,19.065,1.5019,21.604,13.613,37.655,1.3191,18.609,1.9666,3.5555,1.5362000e+00,0.018622,1.0651,0.10878,54.5,43.131,81.458,36.249,100.0,100.0,51.504,0.0,38.716,45.282,100.32,100.25,77.191,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.802,8.9007,35.767,6.687,19.065,1.5019,21.604,13.613,37.655,1.3191,18.609,1.9666,3.5555,1.5362000e+00,0.018622,1.0651,0.10878,54.5,43.131,81.458,36.249,100.0,100.0,51.579,0.0,38.716,45.282,100.32,100.25,77.313,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.328,8.7,35.659,6.8083,18.817,1.5234,21.258,13.532,37.83,1.4775,19.038,1.9801,3.4662,1.5210000e+00,0.024638,1.057,0.092716,54.639,42.448,82.871,36.623,100.0,100.0,51.654,3.8393,38.716,45.282,100.32,100.25,77.434,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.328,8.7,35.659,6.8083,18.817,1.5234,21.258,13.532,37.83,1.4775,19.038,1.9801,3.4662,1.5210000e+00,0.024638,1.057,0.092716,54.639,42.448,82.871,36.623,100.0,100.0,51.729,3.8393,38.716,45.282,100.32,100.25,77.556,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.803,8.7575,35.182,6.7292,19.112,1.4958,21.259,13.536,38.216,1.0956,18.51,1.9546,3.5798,1.5819000e+00,0.024638,1.057,0.092716,54.639,42.448,81.934,37.203,100.0,100.0,51.804,1.3064,38.716,45.282,100.32,100.25,77.677,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.803,8.7575,35.182,6.7292,19.112,1.4958,21.259,13.536,38.216,1.0956,18.51,1.9546,3.5798,1.5819000e+00,0.024638,1.057,0.092716,54.639,42.448,81.934,37.203,100.0,100.0,51.879,1.3064,38.716,45.282,100.32,100.25,77.799,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.571,8.6503,35.39,6.9911,19.513,1.5475,21.698,13.575,37.501,1.3133,18.79,1.9934,3.4571,1.6382000e+00,0.024638,1.057,0.092716,54.639,42.448,82.735,36.448,100.0,100.0,51.955,0.98466,38.716,45.282,100.32,100.25,77.92,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.571,8.6503,35.39,6.9911,19.513,1.5475,21.698,13.575,37.501,1.3133,18.79,1.9934,3.4571,1.6382000e+00,0.03132,1.0512,0.10667,53.822,43.162,82.735,36.448,100.0,100.0,52.03,0.98466,38.716,45.282,100.33,100.25,78.042,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.163,8.7593,35.146,6.8214,19.157,1.5572,21.339,13.432,37.479,1.2601,18.767,1.9697,3.5184,1.6220000e+00,0.03132,1.0512,0.10667,53.822,43.162,80.458,35.373,100.0,100.0,52.105,1.6179,38.716,45.282,100.33,100.25,78.163,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.163,8.7593,35.146,6.8214,19.157,1.5572,21.339,13.432,37.479,1.2601,18.767,1.9697,3.5184,1.6220000e+00,0.03132,1.0512,0.10667,53.822,43.162,80.458,35.373,100.0,100.0,52.18,1.6179,38.716,45.282,100.33,100.25,78.284,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.069,8.8638,34.9,6.6699,19.198,1.5484,21.225,13.49,37.916,1.4029,18.642,1.9818,3.501,1.4799000e+00,0.03132,1.0512,0.10667,53.822,43.162,81.924,36.154,100.0,100.0,52.255,0.0,38.716,45.282,100.33,100.26,78.406,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.069,8.8638,34.9,6.6699,19.198,1.5484,21.225,13.49,37.916,1.4029,18.642,1.9818,3.501,1.4799000e+00,0.03132,1.0512,0.10667,53.822,43.162,81.924,36.154,100.0,100.0,52.33,0.0,38.716,45.282,100.33,100.26,78.527,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.792,8.7209,35.416,6.7126,19.705,1.5157,21.924,13.633,37.788,1.1861,18.735,1.9872,3.6414,1.4811000e+00,0.016764,1.0439,0.11658,55.068,43.325,83.381,35.985,100.0,100.0,52.406,1.0128,38.716,45.282,100.33,100.26,78.649,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.792,8.7209,35.416,6.7126,19.705,1.5157,21.924,13.633,37.788,1.1861,18.735,1.9872,3.6414,1.4811000e+00,0.016764,1.0439,0.11658,55.068,43.325,83.381,35.985,100.0,100.0,52.481,1.0128,38.716,45.282,100.33,100.26,78.77,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.11,8.9512,35.027,6.7366,19.18,1.4671,21.303,13.535,37.778,1.3018,19.138,1.9933,3.5233,1.5713000e+00,0.016764,1.0439,0.11658,55.068,43.325,83.187,34.625,100.0,100.0,52.556,4.4511,38.716,45.282,100.33,100.26,78.892,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.11,8.9512,35.027,6.7366,19.18,1.4671,21.303,13.535,37.778,1.3018,19.138,1.9933,3.5233,1.5713000e+00,0.016764,1.0439,0.11658,55.068,43.325,83.187,34.625,100.0,100.0,52.631,4.4511,38.716,45.282,100.33,100.26,79.013,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.585,8.6749,35.177,6.714,19.299,1.4987,21.288,13.479,37.847,1.3437,19.064,1.9369,3.59,1.5890000e+00,0.016764,1.0439,0.11658,55.068,43.325,83.125,35.804,100.0,100.0,52.706,1.4683,38.716,45.282,100.33,100.26,79.135,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.585,8.6749,35.177,6.714,19.299,1.4987,21.288,13.479,37.847,1.3437,19.064,1.9369,3.59,1.5890000e+00,0.021175,1.0629,0.092795,54.42,42.71,83.125,35.804,100.0,100.0,52.781,1.4683,38.716,45.282,100.33,100.26,79.256,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.481,8.5543,35.436,6.8407,18.939,1.4906,21.077,13.472,38.2,1.2498,18.442,2.0408,3.5014,1.5598000e+00,0.021175,1.0629,0.092795,54.42,42.71,83.47,35.432,100.0,100.0,52.857,0.0,38.716,45.282,100.33,100.26,79.378,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.481,8.5543,35.436,6.8407,18.939,1.4906,21.077,13.472,38.2,1.2498,18.442,2.0408,3.5014,1.5598000e+00,0.021175,1.0629,0.092795,54.42,42.71,83.47,35.432,100.0,100.0,52.932,0.0,38.716,45.282,100.33,100.26,79.499,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.846,8.8746,35.262,6.8047,19.017,1.5302,21.145,13.639,38.426,1.3414,18.395,1.9854,3.5275,1.5156000e+00,0.021175,1.0629,0.092795,54.42,42.71,82.458,36.257,100.0,100.0,53.007,0.0,38.716,45.282,100.33,100.26,79.62,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.846,8.8746,35.262,6.8047,19.017,1.5302,21.145,13.639,38.426,1.3414,18.395,1.9854,3.5275,1.5156000e+00,0.021175,1.0629,0.092795,54.42,42.71,82.458,36.257,100.0,100.0,53.082,0.0,38.716,45.282,100.33,100.26,79.742,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.713,8.8354,35.162,6.729,19.183,1.547,21.042,13.5,38.086,1.5044,19.003,2.0138,3.5235,1.5847000e+00,0.035841,1.0487,0.11048,54.089,42.877,82.83,36.032,100.0,100.0,53.157,4.056,38.716,45.282,100.33,100.26,79.863,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.713,8.8354,35.162,6.729,19.183,1.547,21.042,13.5,38.086,1.5044,19.003,2.0138,3.5235,1.5847000e+00,0.035841,1.0487,0.11048,54.089,42.877,82.83,36.032,100.0,100.0,53.232,4.056,38.716,45.282,100.33,100.26,79.985,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.453,8.6822,34.959,6.867,18.938,1.5011,21.378,13.49,37.689,1.3077,19.221,1.9735,3.5102,1.5429000e+00,0.035841,1.0487,0.11048,54.089,42.877,83.603,35.57,100.0,100.0,53.308,0.0,38.716,45.282,100.33,100.26,80.106,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.453,8.6822,34.959,6.867,18.938,1.5011,21.378,13.49,37.689,1.3077,19.221,1.9735,3.5102,1.5429000e+00,0.035841,1.0487,0.11048,54.089,42.877,83.603,35.57,100.0,100.0,53.383,0.0,38.716,45.282,100.33,100.26,80.228,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.767,8.6315,35.266,6.8088,18.995,1.5087,21.77,13.438,38.151,1.3144,18.957,1.9721,3.4604,1.5823000e+00,0.035841,1.0487,0.11048,54.089,42.877,82.471,36.123,100.0,100.0,53.458,0.0,38.716,45.282,100.33,100.26,80.349,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.767,8.6315,35.266,6.8088,18.995,1.5087,21.77,13.438,38.151,1.3144,18.957,1.9721,3.4604,1.5823000e+00,0.024424,1.0585,0.097026,53.901,42.509,82.471,36.123,100.0,100.0,53.533,0.0,38.716,45.282,100.34,100.26,80.471,6
