0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.791,8.0387,29.301,6.5984,13.689,1.5423,40.131,12.751,27.896,0.58445,11.23,2.0361,3.7422,1.8502000e+00,0.017049,0.48401,0.078727,52.587,45.953,100.0,100.0,0.0000000e+00,1.0001000e+02  -1.2987000e-02,0.0,3.5436000e+01,4.4810000e+01  -4.0621000e-01  -9.1765000e-02,7.6783000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.866,7.9088,29.526,6.268,13.879,1.5011,39.66,12.63,27.638,0.6715,11.495,2.0415,3.686,1.8598000e+00,0.017049,0.48401,0.078727,52.587,45.953,98.411,100.0,0.0000000e+00,1.0001000e+02  -1.2987000e-02,4.912,3.5436000e+01,4.4810000e+01  -4.0621000e-01  -9.2006000e-02,7.6930000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.866,7.9088,29.526,6.268,13.879,1.5011,39.66,12.63,27.638,0.6715,11.495,2.0415,3.686,1.8598000e+00,0.017049,0.48401,0.078727,52.587,45.953,98.411,100.0,0.0000000e+00,1.0001000e+02  -1.2987000e-02,4.912,3.5436000e+01,4.4810000e+01  -4.0621000e-01  -9.2248000e-02,7.7077000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.654,7.9335,29.177,6.2883,14.021,1.4963,40.053,12.739,27.926,0.6806,11.202,2.0373,3.693,1.8271000e+00,0.0060436,0.47897,0.058597,53.234,45.375,100.0,100.0,0.0000000e+00,1.0001000e+02  -1.2987000e-02,0.0,3.5436000e+01,4.4810000e+01  -4.0677000e-01  -9.2489000e-02,7.7224000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.654,7.9335,29.177,6.2883,14.021,1.4963,40.053,12.739,27.926,0.6806,11.202,2.0373,3.693,1.8271000e+00,0.0060436,0.47897,0.058597,53.234,45.375,100.0,100.0,0.0000000e+00,1.0001000e+02  -1.2987000e-02,0.0,3.5436000e+01,4.4810000e+01  -4.0677000e-01  -9.2731000e-02,7.7371000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.538,7.8455,29.285,6.3398,13.287,1.4947,39.962,12.523,27.639,0.59727,11.931,2.0469,3.7692,1.7991000e+00,0.0060436,0.47897,0.058597,53.234,45.375,100.0,100.0,0.0000000e+00,1.0001000e+02  -1.2987000e-02,1.2432,3.5436000e+01,4.4810000e+01  -4.0677000e-01  -9.2973000e-02,7.7517000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.538,7.8455,29.285,6.3398,13.287,1.4947,39.962,12.523,27.639,0.59727,11.931,2.0469,3.7692,1.7991000e+00,0.0060436,0.47897,0.058597,53.234,45.375,100.0,100.0,0.0000000e+00,1.0001000e+02  -1.2987000e-02,1.2432,3.5436000e+01,4.4810000e+01  -4.0677000e-01  -9.3214000e-02,7.7664000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.917,7.8176,29.385,6.3864,13.718,1.5459,40.106,12.612,27.695,0.65908,11.464,2.0475,3.7663,1.7542000e+00,0.0060436,0.47897,0.058597,53.234,45.375,100.0,100.0,0.0000000e+00,1.0001000e+02  -1.2987000e-02,0.0,3.5436000e+01,4.4810000e+01  -4.0677000e-01  -9.3456000e-02,7.7811000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.917,7.8176,29.385,6.3864,13.718,1.5459,40.106,12.612,27.695,0.65908,11.464,2.0475,3.7663,1.7542000e+00,0.0089387,0.45827,0.088252,52.211,45.071,100.0,100.0,0.0000000e+00,1.0001000e+02  -1.2987000e-02,0.0,3.5436000e+01,4.4810000e+01  -4.1231000e-01  -9.3697000e-02,7.7958000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.474,7.876,29.411,6.3314,13.692,1.4976,40.034,12.555,28.302,0.98674,11.377,2.0001,3.7545,1.8117000e+00,0.0089387,0.45827,0.088252,52.211,45.071,100.0,99.83,0.0000000e+00,1.0001000e+02  -1.2987000e-02,0.53488,3.5436000e+01,4.4810000e+01  -4.1231000e-01  -9.3939000e-02,7.8104000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.474,7.876,29.411,6.3314,13.692,1.4976,40.034,12.555,28.302,0.98674,11.377,2.0001,3.7545,1.8117000e+00,0.0089387,0.45827,0.088252,52.211,45.071,100.0,99.83,0.0000000e+00,1.0001000e+02  -1.2987000e-02,0.53488,3.5436000e+01,4.4810000e+01  -4.1231000e-01  -9.4181000e-02,7.8251000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.12,8.1228,29.711,6.3882,13.456,1.5185,39.723,12.691,27.774,0.81128,11.138,2.0395,3.7456,1.8341000e+00,0.0089387,0.45827,0.088252,52.211,45.071,100.0,100.0,0.0000000e+00,1.0001000e+02  -1.2987000e-02,0.0,3.5436000e+01,4.4810000e+01  -4.1231000e-01  -9.4422000e-02,7.8398000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.12,8.1228,29.711,6.3882,13.456,1.5185,39.723,12.691,27.774,0.81128,11.138,2.0395,3.7456,1.8341000e+00,0.0089387,0.45827,0.088252,52.211,45.071,100.0,100.0,0.0000000e+00,1.0001000e+02  -1.2987000e-02,0.0,3.5436000e+01,4.4810000e+01  -4.1231000e-01  -9.4664000e-02,7.8545000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.73,7.8749,29.005,6.3719,13.587,1.5291,39.586,12.57,27.645,0.5105,11.321,2.056,3.6377,1.9334000e+00,0.017033,0.47799,0.08921,53.005,45.25,99.994,100.0,0.0000000e+00,1.0001000e+02  -1.2987000e-02,1.8739,3.5436000e+01,4.4810000e+01  -4.2094000e-01  -9.4905000e-02,7.8692000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.73,7.8749,29.005,6.3719,13.587,1.5291,39.586,12.57,27.645,0.5105,11.321,2.056,3.6377,1.9334000e+00,0.017033,0.47799,0.08921,53.005,45.25,99.994,100.0,0.0000000e+00,1.0001000e+02  -1.2987000e-02,1.8739,3.5436000e+01,4.4810000e+01  -4.2094000e-01  -9.5147000e-02,7.8838000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.409,8.0107,29.221,6.1988,13.635,1.5309,39.944,12.482,28.035,0.81152,11.522,2.0209,3.7195,1.7826000e+00,0.017033,0.47799,0.08921,53.005,45.25,100.0,100.0,0.0000000e+00,1.0001000e+02  -1.2987000e-02,0.0,3.5436000e+01,4.4810000e+01  -4.2094000e-01  -9.5389000e-02,7.8985000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.409,8.0107,29.221,6.1988,13.635,1.5309,39.944,12.482,28.035,0.81152,11.522,2.0209,3.7195,1.7826000e+00,0.017033,0.47799,0.08921,53.005,45.25,100.0,100.0,0.0000000e+00,1.0001000e+02  -1.2987000e-02,0.0,3.5436000e+01,4.4810000e+01  -4.2094000e-01  -9.5630000e-02,7.9132000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.813,8.0736,29.32,6.6077,13.783,1.4812,39.738,12.796,27.696,0.68043,11.765,1.9812,3.7519,1.9595000e+00,0.017033,0.47799,0.08921,53.005,45.25,100.0,100.0,0.0000000e+00,1.0001000e+02  -1.2987000e-02,0.0,3.5436000e+01,4.4810000e+01  -4.2094000e-01  -9.5872000e-02,7.9279000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.813,8.0736,29.32,6.6077,13.783,1.4812,39.738,12.796,27.696,0.68043,11.765,1.9812,3.7519,1.9595000e+00,0.0084453,0.47449,0.094027,52.816,44.282,100.0,100.0,0.0000000e+00,1.0001000e+02  -1.2987000e-02,0.0,3.5436000e+01,4.4810000e+01  -4.2206000e-01  -9.6113000e-02,7.9426000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.613,7.958,29.405,6.312,13.788,1.5382,39.997,12.592,28.053,0.85622,11.385,2.0208,3.7388,1.7891000e+00,0.0084453,0.47449,0.094027,52.816,44.282,96.865,100.0,0.0000000e+00,1.0001000e+02  -1.2987000e-02,6.637,3.5436000e+01,4.4810000e+01  -4.2206000e-01  -9.6355000e-02,7.9572000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.613,7.958,29.405,6.312,13.788,1.5382,39.997,12.592,28.053,0.85622,11.385,2.0208,3.7388,1.7891000e+00,0.0084453,0.47449,0.094027,52.816,44.282,96.865,100.0,0.0000000e+00,1.0001000e+02  -1.2987000e-02,6.637,3.5436000e+01,4.4810000e+01  -4.2206000e-01  -9.6596000e-02,7.9719000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.69,7.8433,29.134,6.3586,13.547,1.4813,39.796,12.559,27.785,0.68847,11.826,2.0637,3.8003,1.7837000e+00,0.0084453,0.47449,0.094027,52.816,44.282,99.857,100.0,0.0000000e+00,1.0001000e+02  -1.2987000e-02,0.0,3.5436000e+01,4.4810000e+01  -4.2206000e-01  -9.6838000e-02,7.9866000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.69,7.8433,29.134,6.3586,13.547,1.4813,39.796,12.559,27.785,0.68847,11.826,2.0637,3.8003,1.7837000e+00,0.0084453,0.47449,0.094027,52.816,44.282,99.857,100.0,0.0000000e+00,1.0001000e+02  -1.2987000e-02,0.0,3.5436000e+01,4.4810000e+01  -4.2206000e-01  -9.7080000e-02,8.0013000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.629,7.867,29.481,6.5123,13.609,1.483,40.365,12.622,28.571,0.76722,11.147,2.0347,3.7943,1.7254000e+00,0.0085254,0.48782,0.069866,52.837,44.921,99.964,100.0,0.0000000e+00,1.0001000e+02  -1.2987000e-02,0.0,3.5436000e+01,4.4810000e+01  -4.2739000e-01  -9.7321000e-02,8.0159000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.629,7.867,29.481,6.5123,13.609,1.483,40.365,12.622,28.571,0.76722,11.147,2.0347,3.7943,1.7254000e+00,0.0085254,0.48782,0.069866,52.837,44.921,99.964,100.0,0.0000000e+00,1.0001000e+02  -1.2987000e-02,0.0,3.5436000e+01,4.4810000e+01  -4.2739000e-01  -9.7563000e-02,8.0306000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.721,7.7774,29.253,6.5239,13.741,1.5388,40.041,12.62,27.735,0.45671,11.251,2.0723,3.8448,1.8926000e+00,0.0085254,0.48782,0.069866,52.837,44.921,99.037,100.0,0.0000000e+00,1.0001000e+02  -1.2987000e-02,0.0,3.5436000e+01,4.4810000e+01  -4.2739000e-01  -9.7804000e-02,8.0453000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.721,7.7774,29.253,6.5239,13.741,1.5388,40.041,12.62,27.735,0.45671,11.251,2.0723,3.8448,1.8926000e+00,0.0085254,0.48782,0.069866,52.837,44.921,99.037,100.0,0.0000000e+00,1.0001000e+02  -1.2987000e-02,0.0,3.5436000e+01,4.4810000e+01  -4.2739000e-01  -9.8046000e-02,8.0600000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,37.039,7.8729,29.398,6.3415,13.589,1.5199,39.499,12.634,27.675,0.71959,11.7,2.0269,3.8102,1.7453000e+00,0.0085254,0.48782,0.069866,52.837,44.921,99.278,100.0,0.0000000e+00,1.0001000e+02  -1.2987000e-02,0.0,3.5436000e+01,4.4810000e+01  -4.2739000e-01  -9.8288000e-02,8.0747000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,37.039,7.8729,29.398,6.3415,13.589,1.5199,39.499,12.634,27.675,0.71959,11.7,2.0269,3.8102,1.7453000e+00  -1.5396000e-03,0.49621,0.080627,52.807,44.742,99.278,100.0,0.0,1.0001000e+02  -1.2987000e-02,0.0000000e+00,35.436,4.4810000e+01  -4.2953000e-01  -9.8529000e-02,8.0893000e+01,,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.613,8.1222,29.558,6.4077,14.002,1.5517,40.058,12.604,28.109,0.69444,11.183,2.0187,3.762,1.8031000e+00  -1.5396000e-03,0.49621,0.080627,52.807,44.742,100.0,100.0,0.0,1.0001000e+02  -1.2987000e-02,0.0000000e+00,35.436,4.4810000e+01  -4.2953000e-01  -9.8771000e-02,8.1040000e+01,,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.613,8.1222,29.558,6.4077,14.002,1.5517,40.058,12.604,28.109,0.69444,11.183,2.0187,3.762,1.8031000e+00  -1.5396000e-03,0.49621,0.080627,52.807,44.742,100.0,100.0,0.0,1.0001000e+02  -1.2987000e-02,0.0000000e+00,35.436,4.4810000e+01  -4.2953000e-01  -9.9012000e-02,8.1187000e+01,,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,37.113,7.9113,29.211,6.5062,13.902,1.4871,40.129,12.658,27.992,0.81879,11.63,2.0191,3.7647,1.8473000e+00  -1.5396000e-03,0.49621,0.080627,52.807,44.742,99.898,99.827,0.0,1.0001000e+02  -1.2987000e-02,0.0000000e+00,35.436,4.4810000e+01  -4.2953000e-01  -9.9254000e-02,8.1334000e+01,,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,37.113,7.9113,29.211,6.5062,13.902,1.4871,40.129,12.658,27.992,0.81879,11.63,2.0191,3.7647,1.8473000e+00  -1.5396000e-03,0.49621,0.080627,52.807,44.742,99.898,99.827,0.0,1.0001000e+02  -1.2987000e-02,0.0000000e+00,35.436,4.4810000e+01  -4.2953000e-01  -9.9496000e-02,8.1481000e+01,,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.97,7.9532,29.297,6.3609,13.682,1.5078,39.648,12.439,27.863,0.8162,11.514,2.0376,3.7838,1.8704000e+00,0.0042862,0.49158,0.069419,52.221,45.295,99.435,100.0,0.0000000e+00,1.0001000e+02  -1.2987000e-02,0.0,3.5436000e+01,4.4810000e+01  -4.3244000e-01  -9.9737000e-02,8.1627000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.97,7.9532,29.297,6.3609,13.682,1.5078,39.648,12.439,27.863,0.8162,11.514,2.0376,3.7838,1.8704000e+00,0.0042862,0.49158,0.069419,52.221,45.295,99.435,100.0,0.0000000e+00,1.0001000e+02  -1.2987000e-02,0.0,3.5436000e+01,4.4810000e+01  -4.3244000e-01  -9.9979000e-02,8.1774000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.07,8.0138,29.629,6.4981,13.729,1.5125,39.408,12.74,27.925,0.52802,11.139,2.0651,3.7229,1.8132000e+00,0.0042862,0.49158,0.069419,52.221,45.295,100.0,100.0,0.0000000e+00,1.0001000e+02  -1.2987000e-02,0.0,3.5436000e+01,4.4810000e+01  -4.3244000e-01  -1.0022000e-01,8.1921000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.07,8.0138,29.629,6.4981,13.729,1.5125,39.408,12.74,27.925,0.52802,11.139,2.0651,3.7229,1.8132000e+00,0.0042862,0.49158,0.069419,52.221,45.295,100.0,100.0,0.0000000e+00,1.0001000e+02  -1.2987000e-02,0.0,3.5436000e+01,4.4810000e+01  -4.3244000e-01  -1.0046000e-01,8.2068000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.936,7.7204,29.247,6.379,14.069,1.5441,39.713,12.753,27.636,0.70705,11.066,2.0477,3.7214,1.7849000e+00,0.0042862,0.49158,0.069419,52.221,45.295,99.223,100.0,8.2598000e+00,1.0001000e+02  -1.2987000e-02,6.2298,3.5436000e+01,4.4810000e+01  -4.3244000e-01  -1.0070000e-01,8.2214000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.936,7.7204,29.247,6.379,14.069,1.5441,39.713,12.753,27.636,0.70705,11.066,2.0477,3.7214,1.7849000e+00,0.011291,0.46042,0.08392,52.929,44.72,99.223,100.0,8.2598000e+00,1.0001000e+02  -1.2987000e-02,6.2298,3.5436000e+01,4.4810000e+01  -4.3775000e-01  -1.0095000e-01,8.2361000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.766,7.9769,29.325,6.4376,13.993,1.5072,39.925,12.818,27.747,0.76333,10.937,2.0265,3.7849,1.8166000e+00,0.011291,0.46042,0.08392,52.929,44.72,100.0,99.988,0.0000000e+00,1.0001000e+02  -1.2987000e-02,4.9951,3.5436000e+01,4.4810000e+01  -4.3775000e-01  -1.0119000e-01,8.2508000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.766,7.9769,29.325,6.4376,13.993,1.5072,39.925,12.818,27.747,0.76333,10.937,2.0265,3.7849,1.8166000e+00,0.011291,0.46042,0.08392,52.929,44.72,100.0,99.988,0.0000000e+00,1.0001000e+02  -1.2987000e-02,4.9951,3.5436000e+01,4.4810000e+01  -4.3775000e-01  -1.0143000e-01,8.2655000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.846,7.8682,29.086,6.3457,13.629,1.471,39.983,12.538,28.233,0.69561,11.426,2.0436,3.6846,1.7898000e+00,0.011291,0.46042,0.08392,52.929,44.72,99.932,100.0,0.0000000e+00,1.0001000e+02  -1.2987000e-02,5.2108,3.5436000e+01,4.4810000e+01  -4.3775000e-01  -1.0167000e-01,8.2802000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.846,7.8682,29.086,6.3457,13.629,1.471,39.983,12.538,28.233,0.69561,11.426,2.0436,3.6846,1.7898000e+00,0.011291,0.46042,0.08392,52.929,44.72,99.932,100.0,0.0000000e+00,1.0001000e+02  -1.2987000e-02,5.2108,3.5436000e+01,4.4810000e+01  -4.3775000e-01  -1.0191000e-01,8.2948000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.809,7.9599,29.005,6.473,13.846,1.4947,39.897,12.447,27.886,0.71207,11.075,2.0173,3.7241,1.7660000e+00  -3.6182000e-03,0.46494,0.078804,52.585,44.566,100.0,100.0,0.0,1.0001000e+02  -1.2987000e-02,0.0000000e+00,35.436,4.4810000e+01  -4.4823000e-01  -1.0215000e-01,8.3095000e+01,,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.809,7.9599,29.005,6.473,13.846,1.4947,39.897,12.447,27.886,0.71207,11.075,2.0173,3.7241,1.7660000e+00  -3.6182000e-03,0.46494,0.078804,52.585,44.566,100.0,100.0,0.0,1.0001000e+02  -1.2987000e-02,0.0000000e+00,35.436,4.4810000e+01  -4.4823000e-01  -1.0239000e-01,8.3242000e+01,,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.336,8.0728,29.352,6.4114,13.825,1.5138,39.738,12.699,27.655,0.67233,11.347,2.0332,3.8807,1.8133000e+00  -3.6182000e-03,0.46494,0.078804,52.585,44.566,99.33,100.0,0.0,1.0001000e+02  -1.2987000e-02,0.0000000e+00,35.436,4.4810000e+01  -4.4823000e-01  -1.0264000e-01,8.3389000e+01,,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.336,8.0728,29.352,6.4114,13.825,1.5138,39.738,12.699,27.655,0.67233,11.347,2.0332,3.8807,1.8133000e+00  -3.6182000e-03,0.46494,0.078804,52.585,44.566,99.33,100.0,0.0,1.0001000e+02  -1.2987000e-02,0.0000000e+00,35.436,4.4810000e+01  -4.4823000e-01  -1.0288000e-01,8.3535000e+01,,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.708,8.0253,29.71,6.4651,13.403,1.4861,40.382,12.429,27.699,0.66866,11.241,2.0227,3.7163,1.7309000e+00  -3.6182000e-03,0.46494,0.078804,52.585,44.566,100.0,100.0,0.021561,1.0001000e+02  -1.2987000e-02,4.9001000e+00,35.436,4.4810000e+01  -4.4823000e-01  -1.0312000e-01,8.3682000e+01,,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.708,8.0253,29.71,6.4651,13.403,1.4861,40.382,12.429,27.699,0.66866,11.241,2.0227,3.7163,1.7309000e+00,0.0040988,0.48791,0.084622,51.783,45.495,100.0,100.0,2.1561000e-02,1.0001000e+02  -1.2987000e-02,4.9001,3.5436000e+01,4.4810000e+01  -4.5224000e-01  -1.0336000e-01,8.3829000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.429,7.9762,29.381,6.4799,13.7,1.5226,40.078,12.727,27.866,0.57544,11.201,2.0949,3.7233,1.8017000e+00,0.0040988,0.48791,0.084622,51.783,45.495,99.947,100.0,0.0000000e+00,1.0001000e+02  -1.2987000e-02,0.0,3.5436000e+01,4.4810000e+01  -4.5224000e-01  -1.0360000e-01,8.3976000e+01,,,,18
