0.36811,3713.5,4428.9,9.1416,26.789,42.407,2672.5,74.165,120.43,0.34286,80.847,49.567,2597.9,24.866,50.205,3080.2,23.333,66.237,196.27,331.15,94.827,77.306,31.423,9.0118,25.518,6.904,19.501,1.6576,31.58,14.051,23.065,1.3747,19.779,2.2882,4.9408,2.3678000e+00,0.005369,0.87023,0.1068,53.853,43.775,62.768,52.268,36.08,60.319,19.218,42.023,36.827,47.009,41.249,40.815,17.414,10
0.36882,3726.0,4399.3,9.2484,26.89,42.44,2672.6,74.75,120.4,0.34217,80.858,49.298,2597.9,25.218,49.265,3078.2,22.179,66.318,197.72,331.44,94.813,77.329,31.423,9.0118,25.518,6.904,19.501,1.6576,31.58,14.051,23.065,1.3747,19.779,2.2882,4.9408,2.3678000e+00,0.005369,0.87023,0.1068,53.853,43.775,62.553,52.622,36.01,58.878,19.62,42.107,36.033,44.832,41.502,40.532,20.148,10
0.35647,3652.8,4431.3,9.2708,27.042,42.05,2670.2,74.592,120.42,0.35363,80.854,50.717,2596.5,24.774,48.335,3078.0,22.1,66.369,197.34,331.55,94.854,77.372,31.253,9.0411,25.851,6.952,19.462,1.6698,32.05,14.073,23.036,1.3183,19.951,2.246,5.0024,2.3019000e+00,0.017649,0.91281,0.099291,54.002,43.377,63.267,53.02,35.028,58.225,19.158,42.914,40.21,42.681,41.672,40.757,20.329,10
0.35478,3704.1,4427.1,9.2347,26.555,42.432,2669.9,75.144,120.41,0.35327,80.929,50.222,2596.4,24.94,49.612,3078.1,23.774,66.431,195.95,331.38,94.751,77.496,31.253,9.0411,25.851,6.952,19.462,1.6698,32.05,14.073,23.036,1.3183,19.951,2.246,5.0024,2.3019000e+00,0.017649,0.91281,0.099291,54.002,43.377,62.384,53.07,35.194,59.329,18.858,42.958,38.753,45.636,42.067,40.625,16.336,10
0.37973,3659.9,4426.3,9.1544,27.033,42.69,2669.0,74.855,120.41,0.35546,80.832,50.025,2593.9,23.337,51.464,3077.8,22.905,66.481,200.32,331.49,94.849,76.801,31.73,8.9855,25.766,6.9749,19.593,1.6774,32.155,14.129,23.376,1.3577,20.188,2.2945,5.0745,2.4220000e+00,0.017649,0.91281,0.099291,54.002,43.377,62.681,53.057,37.698,60.259,19.033,43.611,38.174,49.921,41.948,40.107,18.448,10
0.38168,3659.9,4406.6,9.2258,26.976,42.179,2669.2,75.365,120.4,0.35906,80.815,51.65,2596.0,26.694,49.693,3077.3,23.105,66.466,199.57,332.19,94.895,77.498,31.73,8.9855,25.766,6.9749,19.593,1.6774,32.155,14.129,23.376,1.3577,20.188,2.2945,5.0745,2.4220000e+00,0.017649,0.91281,0.099291,54.002,43.377,62.681,53.293,37.506,60.832,19.301,43.172,42.956,45.824,42.284,40.545,17.932,10
0.34262,3633.1,4361.8,9.2753,26.415,42.506,2670.4,74.352,120.42,0.36395,80.98,48.574,2597.1,23.699,50.13,3076.6,23.082,66.532,201.1,332.86,94.754,77.526,31.447,9.1635,25.731,7.0575,20.107,1.7011,32.17,13.945,22.742,1.3082,19.848,2.3021,4.9967,2.3159000e+00,0.017649,0.91281,0.099291,54.002,43.377,62.864,53.38,33.708,59.593,19.367,44.511,33.903,46.835,42.415,39.845,17.968,10
0.34309,3671.1,4433.9,9.3393,27.079,42.139,2669.5,74.757,120.41,0.36246,80.871,50.21,2595.7,25.397,49.793,3076.1,22.929,66.591,201.28,333.06,94.837,77.087,31.447,9.1635,25.731,7.0575,20.107,1.7011,32.17,13.945,22.742,1.3082,19.848,2.3021,4.9967,2.3159000e+00,0.0035363,0.87906,0.10195,54.084,43.267,62.211,52.518,33.661,62.703,19.62,44.693,38.718,46.056,43.853,40.723,18.358,10
0.37652,3615.9,4331.0,9.3372,26.583,42.694,2671.7,74.26,120.39,0.34428,80.943,51.582,2599.1,25.75,52.349,3076.4,22.97,66.664,204.74,334.03,94.865,77.403,31.646,8.9273,25.759,6.938,19.755,1.6686,32.157,13.92,22.615,1.3759,20.114,2.2873,5.0598,2.3358000e+00,0.0035363,0.87906,0.10195,54.084,43.267,62.31,52.307,36.98,60.939,19.975,42.294,42.755,51.971,44.326,40.745,18.229,10
0.37768,3627.8,4336.8,9.2061,26.911,42.369,2674.3,75.093,120.43,0.34589,80.936,50.939,2600.7,25.116,50.176,3077.2,24.249,66.735,210.67,335.27,94.773,77.572,31.646,8.9273,25.759,6.938,19.755,1.6686,32.157,13.92,22.615,1.3759,20.114,2.2873,5.0598,2.3358000e+00,0.0035363,0.87906,0.10195,54.084,43.267,62.104,52.238,36.866,60.393,20.203,42.097,40.864,46.941,44.574,41.199,15.166,10
0.36331,3625.8,4398.8,9.417,27.217,42.355,2678.0,74.538,120.41,0.34633,81.322,49.421,2606.2,25.086,50.268,3080.9,23.254,66.875,208.39,335.96,94.686,78.118,31.833,8.9026,25.521,6.9977,19.455,1.6604,32.592,13.928,23.065,1.318,18.767,2.2942,5.0361,2.4354000e+00,0.0035363,0.87906,0.10195,54.084,43.267,63.078,52.167,35.806,59.952,20.475,41.52,36.396,47.155,45.546,40.419,17.444,10
0.36415,3637.7,4362.2,9.3476,26.996,42.743,2677.5,74.154,120.44,0.34582,81.061,50.187,2604.7,23.921,50.655,3081.5,23.093,66.998,212.58,336.3,94.694,77.344,31.833,8.9026,25.521,6.9977,19.455,1.6604,32.592,13.928,23.065,1.318,18.767,2.2942,5.0361,2.4354000e+00,0.0035363,0.87906,0.10195,54.084,43.267,62.873,52.605,35.723,60.613,20.457,41.582,38.651,48.051,45.938,41.725,17.865,10
0.34838,3646.5,4441.3,9.2872,27.0,42.444,2675.2,74.156,120.41,0.34898,80.716,49.571,2602.4,26.596,51.805,3078.9,22.437,66.996,212.17,336.77,94.753,77.131,31.816,8.8856,25.841,6.9469,19.706,1.6531,32.554,14.065,22.348,1.2452,19.683,2.2835,5.0508,2.2852000e+00,0.020876,0.87593,0.10465,54.831,43.794,62.116,52.254,34.637,61.584,20.405,41.571,36.838,50.711,45.986,40.838,19.44,10
0.3478,3656.2,4415.8,9.4316,26.902,42.634,2677.7,74.548,120.41,0.34647,80.621,49.182,2605.5,27.209,51.4,3078.1,24.502,66.921,214.98,338.32,94.671,77.349,31.816,8.8856,25.841,6.9469,19.706,1.6531,32.554,14.065,22.348,1.2452,19.683,2.2835,5.0508,2.2852000e+00,0.020876,0.87593,0.10465,54.831,43.794,61.949,52.56,34.694,63.179,20.858,41.877,35.694,49.774,46.18,41.453,14.532,10
0.35562,3642.3,4388.8,9.4039,26.767,42.354,2681.2,74.681,120.38,0.36559,80.847,49.156,2610.0,26.057,48.57,3082.2,22.832,66.913,216.63,338.76,94.66,77.876,32.127,9.1605,25.509,6.7784,19.16,1.6561,32.618,13.922,22.605,1.2371,19.537,2.3305,5.1586,2.3959000e+00,0.020876,0.87593,0.10465,54.831,43.794,62.55,52.13,34.996,60.971,20.99,43.477,35.615,43.224,46.475,40.439,18.438,10
0.35442,3615.8,4371.0,9.2743,26.96,42.098,2683.3,73.014,120.42,0.36251,80.879,49.551,2611.9,25.178,50.288,3082.8,22.049,66.952,215.95,339.68,94.62,77.807,32.127,9.1605,25.509,6.7784,19.16,1.6561,32.618,13.922,22.605,1.2371,19.537,2.3305,5.1586,2.3959000e+00,0.020876,0.87593,0.10465,54.831,43.794,63.005,52.344,35.114,63.881,21.439,43.853,36.778,47.201,46.976,41.566,20.279,10
0.32827,3705.2,4423.6,9.4632,27.238,42.157,2684.3,73.95,120.42,0.34991,80.701,48.405,2612.5,26.598,49.035,3084.3,23.232,66.994,218.86,340.29,94.48,77.295,32.755,9.0087,26.008,6.9067,19.458,1.6528,33.112,14.125,22.944,1.3191,19.515,2.2999,4.9829,2.2908000e+00,0.020876,0.87593,0.10465,54.831,43.794,62.964,52.945,32.213,60.616,21.28,41.815,33.407,44.302,47.155,41.413,17.494,10
0.32845,3707.9,4399.2,9.3053,26.657,42.639,2684.8,74.053,120.41,0.35175,80.603,51.162,2613.4,25.321,50.121,3082.7,22.942,66.975,220.9,340.91,94.53,77.716,32.755,9.0087,26.008,6.9067,19.458,1.6528,33.112,14.125,22.944,1.3191,19.515,2.2999,4.9829,2.2908000e+00,0.025594,0.87065,0.090249,52.7,43.297,62.917,53.238,32.197,63.389,21.554,41.59,41.52,46.813,47.409,41.228,18.152,10
0.2639,3659.1,4396.7,9.4323,27.197,41.997,2684.5,73.057,120.41,0.37149,80.65,49.818,2612.6,23.009,49.399,3081.7,24.176,66.979,222.3,341.74,94.498,77.591,32.521,8.7811,25.658,6.918,18.9,1.6908,32.726,13.974,22.967,1.1327,18.657,2.2999,5.0506,2.3207000e+00,0.025594,0.87065,0.090249,52.7,43.297,62.668,52.446,26.083,62.37,21.825,44.913,37.565,45.144,47.722,41.535,15.215,10
0.26572,3633.3,4437.4,9.4986,26.873,42.517,2683.2,72.855,120.39,0.37026,80.507,47.632,2611.4,25.053,51.299,3081.2,23.635,66.953,225.37,342.16,94.639,77.619,32.521,8.7811,25.658,6.918,18.9,1.6908,32.726,13.974,22.967,1.1327,18.657,2.2999,5.0506,2.3207000e+00,0.025594,0.87065,0.090249,52.7,43.297,63.112,51.958,25.904,61.814,21.815,45.063,31.132,49.541,47.887,41.416,16.496,10
0.28311,3631.8,4458.1,9.6147,27.051,42.262,2685.1,74.531,120.38,0.35808,80.384,50.389,2613.2,24.118,50.516,3081.0,23.642,66.943,226.86,342.75,94.546,77.375,32.254,8.8396,25.86,7.0362,18.919,1.7014,33.723,13.805,22.38,1.316,19.321,2.3189,4.9716,2.3745000e+00,0.025594,0.87065,0.090249,52.7,43.297,63.01,53.011,27.713,61.799,22.001,42.833,39.245,47.728,48.193,41.081,16.503,10
0.28399,3663.3,4499.8,9.491,26.824,42.215,2687.5,73.648,120.36,0.36181,80.366,46.877,2616.1,25.961,51.357,3084.9,23.295,66.928,225.18,343.34,94.6,77.738,32.254,8.8396,25.86,7.0362,18.919,1.7014,33.723,13.805,22.38,1.316,19.321,2.3189,4.9716,2.3745000e+00,0.025594,0.87065,0.090249,52.7,43.297,62.468,52.512,27.627,62.059,21.833,42.378,28.911,49.674,48.783,41.009,17.301,10
0.30692,3593.3,4433.8,9.5743,27.183,42.578,2692.7,74.284,120.4,0.33898,80.544,50.119,2623.3,24.757,50.58,3088.7,24.849,66.955,227.61,344.14,94.406,77.913,32.653,9.0131,25.484,6.7418,18.514,1.6655,33.468,13.913,22.931,1.2694,18.764,2.3,4.8574,2.3242000e+00,0.0044058,0.85333,0.11578,54.326,43.545,62.546,53.233,30.054,62.935,22.71,40.729,38.451,47.876,48.937,40.971,13.575,10
0.30822,3613.2,4457.8,9.5346,26.803,42.688,2699.8,73.925,120.39,0.34107,80.742,50.947,2628.2,25.398,49.562,3094.6,22.957,67.019,228.99,344.35,94.64,78.115,32.653,9.0131,25.484,6.7418,18.514,1.6655,33.468,13.913,22.931,1.2694,18.764,2.3,4.8574,2.3242000e+00,0.0044058,0.85333,0.11578,54.326,43.545,62.204,52.946,29.926,64.268,22.684,40.474,40.888,45.52,49.217,41.531,18.012,10
0.26294,3696.3,4480.7,9.4858,26.77,42.356,2701.0,74.115,120.41,0.35534,80.637,49.301,2630.7,23.269,50.893,3096.0,23.508,67.103,229.32,345.22,94.268,77.49,32.641,9.0013,25.927,6.7937,18.74,1.7035,33.838,13.87,23.526,1.3125,18.953,2.299,4.8452,2.3395000e+00,0.0044058,0.85333,0.11578,54.326,43.545,63.35,53.676,26.242,63.425,22.58,41.675,36.042,48.601,49.588,41.829,16.718,10
0.2668,3679.7,4537.5,9.5103,26.944,42.715,2701.8,74.111,120.42,0.35606,80.44,49.498,2631.6,24.542,49.863,3095.8,24.102,67.076,229.31,346.14,94.419,77.517,32.641,9.0013,25.927,6.7937,18.74,1.7035,33.838,13.87,23.526,1.3125,18.953,2.299,4.8452,2.3395000e+00,0.0044058,0.85333,0.11578,54.326,43.545,63.635,52.995,25.862,62.33,22.852,41.587,36.622,46.217,49.992,42.007,15.302,10
0.26187,3665.1,4473.8,9.5729,26.775,42.858,2700.1,74.104,120.41,0.35267,80.208,50.267,2629.3,26.447,49.807,3096.2,22.685,66.983,233.11,346.48,94.19,77.402,33.139,8.9363,25.77,6.8636,18.067,1.6698,33.833,13.83,22.66,1.375,18.263,2.3124,4.9986,2.3474000e+00,0.0044058,0.85333,0.11578,54.326,43.545,63.539,53.229,25.629,60.981,22.625,40.974,38.886,46.086,50.065,42.002,18.676,10
0.26224,3671.1,4461.8,9.5493,26.867,42.774,2700.2,73.024,120.41,0.35039,79.863,48.311,2629.6,24.021,49.239,3094.0,23.397,66.797,236.12,346.78,94.397,77.574,33.139,8.9363,25.77,6.8636,18.067,1.6698,33.833,13.83,22.66,1.375,18.263,2.3124,4.9986,2.3474000e+00,0.032903,0.78919,0.093472,53.81,43.553,63.436,53.372,25.593,61.505,23.16,41.252,33.129,44.773,49.822,41.785,16.991,10
0.20567,3664.1,4502.6,9.497,26.795,42.201,2705.7,73.494,120.38,0.34655,80.201,50.205,2635.7,25.516,51.815,3096.4,23.779,66.687,235.38,347.63,94.327,77.805,32.903,8.6606,25.877,6.8078,19.064,1.6779,34.219,13.905,22.72,1.1574,18.127,2.2994,4.8226,2.2174000e+00,0.032903,0.78919,0.093472,53.81,43.553,62.993,54.598,20.254,60.874,23.626,40.68,38.704,50.735,50.139,41.544,16.049,10
0.20599,3668.3,4540.3,9.5526,26.748,42.729,2709.0,73.043,120.41,0.34741,80.319,49.18,2639.8,24.944,50.63,3100.8,22.435,66.663,237.18,347.43,94.265,77.641,32.903,8.6606,25.877,6.8078,19.064,1.6779,34.219,13.905,22.72,1.1574,18.127,2.2994,4.8226,2.2174000e+00,0.032903,0.78919,0.093472,53.81,43.553,62.922,54.147,20.222,61.813,23.605,40.574,35.686,47.992,50.228,42.52,19.223,10
0.22073,3647.1,4429.7,9.6341,26.642,42.377,2707.4,73.645,120.39,0.35502,80.087,48.54,2636.8,23.937,50.481,3099.6,22.816,66.572,238.57,347.69,94.329,77.041,32.559,8.973,25.672,6.7275,18.429,1.6518,33.956,13.902,23.364,1.3122,18.127,2.2564,4.8849,2.2605000e+00,0.032903,0.78919,0.093472,53.81,43.553,63.82,53.061,21.556,59.486,23.205,41.707,33.802,47.648,50.359,41.878,18.36,10
0.22108,3692.7,4409.7,9.5659,27.037,42.462,2707.5,74.651,120.39,0.35862,79.833,49.377,2637.6,27.038,50.256,3098.6,23.549,66.397,240.41,348.04,94.459,77.38,32.559,8.973,25.672,6.7275,18.429,1.6518,33.956,13.902,23.364,1.3122,18.127,2.2564,4.8849,2.2605000e+00,0.032903,0.78919,0.093472,53.81,43.553,63.035,53.3,21.522,61.665,23.832,41.268,36.266,47.125,50.46,41.768,16.605,10
0.24782,3696.1,4469.5,9.6498,27.08,42.288,2712.0,74.004,120.4,0.35809,80.013,51.123,2641.7,24.722,50.595,3102.0,23.405,66.249,238.65,348.62,94.154,77.718,32.941,8.9999,26.426,6.9818,18.445,1.6601,34.141,13.746,22.804,1.1966,18.225,2.2954,4.9088,2.3571000e+00,0.013477,0.77859,0.099941,53.749,43.713,63.788,54.147,24.318,63.494,23.864,41.381,41.404,47.912,49.218,41.852,16.913,10
0.24665,3704.7,4536.6,9.5128,27.08,42.528,2716.6,74.465,120.4,0.35763,80.319,50.027,2647.2,24.361,50.238,3107.5,22.863,66.124,238.16,348.52,94.275,77.966,32.941,8.9999,26.426,6.9818,18.445,1.6601,34.141,13.746,22.804,1.1966,18.225,2.2954,4.9088,2.3571000e+00,0.013477,0.77859,0.099941,53.749,43.713,63.642,53.344,24.433,61.837,23.866,41.436,38.178,47.084,48.808,42.267,18.145,10
0.20334,3617.8,4492.4,9.5138,27.145,42.663,2717.3,73.929,120.38,0.33869,80.151,49.366,2647.7,25.495,50.296,3105.8,22.595,65.988,235.16,349.49,94.167,77.406,33.261,8.9083,25.917,6.7525,18.246,1.6652,34.27,13.916,23.852,1.1658,17.68,2.3372,4.8002,2.2797000e+00,0.013477,0.77859,0.099941,53.749,43.713,62.931,53.891,20.273,62.011,24.416,39.568,36.234,47.22,48.628,41.714,18.805,10
0.20439,3644.3,4536.3,9.5019,27.214,42.245,2717.4,74.255,120.38,0.34382,79.776,47.742,2647.5,25.572,49.902,3105.4,22.61,65.794,237.27,349.82,94.523,77.429,33.261,8.9083,25.917,6.7525,18.246,1.6652,34.27,13.916,23.852,1.1658,17.68,2.3372,4.8002,2.2797000e+00,0.013477,0.77859,0.099941,53.749,43.713,62.476,53.366,20.17,61.893,24.602,38.942,31.455,46.306,48.003,40.78,18.78,10
0.16298,3698.3,4533.6,9.6508,26.505,42.289,2716.6,74.7,120.4,0.35996,79.546,50.255,2647.1,24.804,50.506,3105.3,23.924,65.54,234.29,349.84,94.358,77.237,32.891,8.7788,26.407,6.9488,18.252,1.6688,34.313,13.675,23.769,1.2567,17.909,2.301,4.82,2.4086000e+00,0.013477,0.77859,0.099941,53.749,43.713,63.571,53.958,16.302,61.902,24.042,41.554,38.851,47.705,47.845,42.098,15.692,10
0.1643,3700.2,4532.7,9.5397,26.591,42.572,2719.2,74.275,120.38,0.36063,79.69,50.152,2650.8,25.592,51.217,3107.7,23.105,65.298,232.14,350.05,94.353,77.542,32.891,8.7788,26.407,6.9488,18.252,1.6688,34.313,13.675,23.769,1.2567,17.909,2.301,4.82,2.4086000e+00  -4.8672000e-03,0.7733,0.082244,53.044,43.844,63.539,53.968,16.172,64.779,24.296,41.472,38.547,49.35,47.258,42.154,17.612,,10
0.19037,3630.0,4512.7,9.5652,26.918,42.532,2724.4,74.103,120.39,0.33364,79.916,49.11,2655.6,24.574,47.645,3111.2,22.717,65.151,231.11,349.95,94.316,77.916,32.731,8.7761,26.246,6.678,18.045,1.6533,34.135,13.846,24.044,1.2378,17.305,2.2773,4.8505,2.2822000e+00  -4.8672000e-03,0.7733,0.082244,53.044,43.844,63.054,54.281,18.822,63.358,24.71,38.25,35.482,41.083,46.777,41.789,18.486,,10
0.19239,3647.7,4506.3,9.6677,26.63,42.58,2725.2,73.522,120.39,0.33187,79.796,49.934,2656.5,26.499,48.625,3112.9,22.228,65.004,229.54,349.79,94.411,77.546,32.731,8.7761,26.246,6.678,18.045,1.6533,34.135,13.846,24.044,1.2378,17.305,2.2773,4.8505,2.2822000e+00  -4.8672000e-03,0.7733,0.082244,53.044,43.844,62.751,54.357,18.623,61.968,24.736,38.465,37.904,43.351,46.351,40.826,19.664,,10
0.20043,3701.0,4531.8,9.6536,26.716,42.454,2728.0,74.434,120.41,0.34792,79.79,50.459,2659.7,24.692,48.766,3116.6,22.248,64.866,229.33,350.01,94.222,77.58,32.878,8.8677,26.622,6.9607,18.395,1.6319,34.285,13.704,24.403,1.2797,17.388,2.2372,4.7788,2.2726000e+00  -4.8672000e-03,0.7733,0.082244,53.044,43.844,64.272,54.666,19.597,64.374,24.562,41.001,39.451,43.679,45.812,41.972,19.605,,10
0.20076,3763.4,4585.4,9.6036,27.114,42.23,2729.1,74.72,120.42,0.35318,79.709,51.513,2660.7,25.301,49.176,3118.3,23.24,64.696,228.96,350.4,94.151,77.858,32.878,8.8677,26.622,6.9607,18.395,1.6319,34.285,13.704,24.403,1.2797,17.388,2.2372,4.7788,2.2726000e+00  -4.8672000e-03,0.7733,0.082244,53.044,43.844,63.199,54.024,19.564,61.561,24.865,40.359,42.552,44.626,45.293,42.59,17.233,,10
0.17709,3646.4,4521.8,9.639,26.801,42.457,2731.8,74.313,120.38,0.33541,79.788,51.0,2662.8,25.202,49.778,3118.9,23.073,64.604,224.81,350.32,94.3,77.516,32.948,8.8076,26.047,6.9268,18.199,1.6345,34.11,13.761,23.902,1.1216,17.068,2.2708,4.7976,2.2005000e+00,0.0082848,0.77705,0.097833,52.9,44.186,62.792,54.022,17.842,62.736,24.886,38.657,41.044,46.021,44.868,41.887,17.633,10
0.17857,3645.5,4510.1,9.5767,26.453,42.26,2733.5,74.409,120.4,0.33305,79.812,49.43,2665.2,24.731,49.254,3119.0,23.161,64.499,222.99,350.51,94.299,77.737,32.948,8.8076,26.047,6.9268,18.199,1.6345,34.11,13.761,23.902,1.1216,17.068,2.2708,4.7976,2.2005000e+00,0.0082848,0.77705,0.097833,52.9,44.186,62.807,54.162,17.697,61.74,24.919,38.945,36.423,44.807,44.378,41.935,17.394,10
0.16532,3621.0,4545.1,9.6374,27.199,42.102,2732.5,74.23,120.38,0.33894,79.567,49.111,2663.3,24.12,51.529,3118.7,22.717,64.412,222.34,350.69,94.477,77.372,33.357,8.8988,26.673,6.7946,17.68,1.5753,34.554,13.759,24.224,1.215,17.783,2.2654,4.7403,2.1970000e+00,0.0082848,0.77705,0.097833,52.9,44.186,63.468,54.305,16.19,63.631,24.957,39.633,35.483,50.072,43.787,41.299,18.473,10
0.16423,3674.4,4534.7,9.5203,26.826,42.357,2735.4,73.547,120.37,0.34211,79.563,49.61,2665.9,24.869,49.622,3120.1,21.732,64.239,222.23,350.87,94.375,77.425,33.357,8.8988,26.673,6.7946,17.68,1.5753,34.554,13.759,24.224,1.215,17.783,2.2654,4.7403,2.1970000e+00,0.0082848,0.77705,0.097833,52.9,44.186,62.548,54.428,16.297,64.873,25.357,39.246,36.953,45.66,43.158,41.912,20.809,10
0.11465,3659.6,4583.8,9.483,26.961,42.325,2733.0,74.745,120.38,0.34104,79.165,49.205,2663.9,24.474,50.138,3120.0,23.289,64.099,219.17,350.78,94.531,76.925,32.87,8.7781,26.73,6.9051,17.514,1.6435,33.975,13.775,24.046,1.1774,17.718,2.293,4.7631,2.3542000e+00,0.0082848,0.77705,0.097833,52.9,44.186,63.983,55.254,11.407,61.972,25.025,39.218,35.761,46.853,42.796,41.834,17.176,10
0.11501,3701.0,4569.3,9.6145,26.368,42.172,2732.3,74.536,120.41,0.33647,79.084,50.364,2663.1,25.822,51.578,3119.2,22.688,63.904,216.62,350.26,94.439,77.076,32.87,8.7781,26.73,6.9051,17.514,1.6435,33.975,13.775,24.046,1.1774,17.718,2.293,4.7631,2.3542000e+00,0.017303,0.78768,0.080725,53.823,44.067,63.27,55.428,11.372,60.959,24.758,39.775,39.172,50.185,42.386,40.937,18.611,10
0.1524,3634.5,4644.3,9.5639,26.757,42.662,2735.8,74.411,120.38,0.33881,79.177,50.552,2665.8,26.371,49.958,3121.5,23.119,63.744,215.64,350.13,94.512,77.474,32.644,8.749,26.764,6.7883,17.52,1.6741,33.938,13.676,24.676,1.1204,17.323,2.26,4.8072,2.2534000e+00,0.017303,0.78768,0.080725,53.823,44.067,63.476,55.138,15.077,61.446,24.92,39.838,39.726,46.437,41.849,41.918,17.576,10
0.15141,3670.4,4609.1,9.4008,26.761,42.155,2740.2,74.793,120.4,0.3402,79.585,48.338,2672.3,24.301,51.653,3126.3,22.95,63.699,216.35,349.62,94.363,77.729,32.644,8.749,26.764,6.7883,17.52,1.6741,33.938,13.676,24.676,1.1204,17.323,2.26,4.8072,2.2534000e+00,0.017303,0.78768,0.080725,53.823,44.067,62.858,55.559,15.175,63.162,25.258,39.668,33.209,50.361,41.16,41.728,17.938,10
0.1684,3723.0,4608.7,9.4176,26.844,42.146,2743.5,73.979,120.4,0.32974,79.756,51.249,2673.8,20.787,51.184,3131.2,23.251,63.692,210.28,349.43,94.336,77.857,32.573,8.6716,27.218,6.6698,17.961,1.641,33.825,13.738,24.528,1.2221,17.156,2.2347,4.6179,2.2035000e+00,0.017303,0.78768,0.080725,53.823,44.067,63.011,55.759,16.644,64.1,24.719,38.147,41.776,49.275,41.072,41.63,17.184,10
0.17011,3676.3,4650.3,9.5935,26.997,42.554,2740.3,73.951,120.42,0.33101,79.372,49.71,2670.5,24.933,52.432,3130.4,22.822,63.61,210.27,349.29,94.326,76.807,32.573,8.6716,27.218,6.6698,17.961,1.641,33.825,13.738,24.528,1.2221,17.156,2.2347,4.6179,2.2035000e+00,0.017303,0.78768,0.080725,53.823,44.067,63.815,55.262,16.476,62.113,24.301,37.992,37.245,52.163,40.451,42.32,18.288,10
0.1724,3741.1,4580.3,9.4581,27.105,42.137,2738.6,74.597,120.41,0.33505,79.142,50.3,2669.7,26.564,49.276,3128.5,23.448,63.465,207.85,348.75,94.285,77.128,32.608,8.8059,27.036,6.8748,18.114,1.6191,33.708,13.727,24.327,1.1282,17.184,2.2371,4.7689,2.2094000e+00,0.018112,0.77384,0.1052,54.346,44.311,63.883,55.191,16.737,61.922,24.725,38.995,38.983,44.859,40.229,42.082,16.807,10
0.1704,3701.1,4582.3,9.4997,26.813,42.601,2740.4,74.67,120.41,0.33281,79.416,51.49,2670.8,25.057,50.344,3129.2,23.425,63.358,207.63,348.67,94.165,77.735,32.608,8.8059,27.036,6.8748,18.114,1.6191,33.708,13.727,24.327,1.1282,17.184,2.2371,4.7689,2.2094000e+00,0.018112,0.77384,0.1052,54.346,44.311,64.573,55.168,16.933,62.093,24.676,39.269,42.485,47.33,39.716,41.928,16.811,10
0.1645,3656.4,4609.8,9.487,26.411,42.435,2740.8,74.428,120.4,0.33018,79.555,50.641,2671.4,24.136,49.428,3128.6,23.557,63.307,205.72,348.11,94.311,77.91,32.833,8.8464,27.256,6.7495,17.754,1.6593,33.758,13.635,24.571,1.043,17.502,2.2416,4.7779,2.2830000e+00,0.018112,0.77384,0.1052,54.346,44.311,63.646,54.588,16.024,61.913,24.431,39.16,39.987,45.21,39.352,42.317,16.472,10
0.16182,3642.4,4563.6,9.578,27.045,42.503,2739.8,74.942,120.39,0.33206,79.602,50.381,2670.4,23.834,52.306,3129.9,22.515,63.264,204.78,347.6,94.343,77.296,32.833,8.8464,27.256,6.7495,17.754,1.6593,33.758,13.635,24.571,1.043,17.502,2.2416,4.7779,2.2830000e+00,0.018112,0.77384,0.1052,54.346,44.311,63.886,55.141,16.288,62.082,24.387,38.93,39.221,51.871,38.904,41.107,18.971,10
0.1363,3695.3,4610.6,9.4942,27.201,42.246,2736.9,74.722,120.4,0.32401,79.33,50.686,2666.6,24.545,49.858,3128.5,21.962,63.157,204.91,347.15,94.389,77.156,32.631,8.7021,26.993,6.8068,18.092,1.6225,33.241,13.708,25.027,1.2464,17.21,2.21,4.5726,2.2783000e+00,0.018112,0.77384,0.1052,54.346,44.311,64.142,55.604,13.417,62.913,24.299,37.228,40.118,46.205,38.365,41.31,20.312,10
0.13624,3747.8,4628.8,9.4644,26.81,42.738,2735.0,75.602,120.39,0.3239,79.152,49.869,2664.8,24.995,50.578,3125.1,23.527,63.004,200.15,347.03,94.447,76.844,32.631,8.7021,26.993,6.8068,18.092,1.6225,33.241,13.708,25.027,1.2464,17.21,2.21,4.5726,2.2783000e+00,0.021483,0.79279,0.11058,53.651,44.016,63.238,55.386,13.423,62.466,23.866,37.242,37.714,47.871,37.818,42.017,16.644,10
0.14972,3700.8,4607.3,9.4324,27.138,42.393,2731.9,75.798,120.4,0.3256,78.937,48.921,2661.8,24.649,50.359,3122.6,23.422,62.84,197.91,346.69,94.403,76.504,32.731,8.7716,27.033,6.8146,17.826,1.6256,34.101,13.593,24.69,1.1591,17.286,2.2091,4.789,2.3109000e+00,0.021483,0.79279,0.11058,53.651,44.016,63.642,54.957,14.842,60.583,24.251,38.768,34.924,47.364,37.31,41.556,16.959,10
0.1519,3737.0,4605.1,9.4304,26.719,41.828,2732.9,75.536,120.38,0.32702,79.116,50.501,2663.0,25.073,49.787,3120.8,22.975,62.658,195.62,346.3,94.608,77.182,32.731,8.7716,27.033,6.8146,17.826,1.6256,34.101,13.593,24.69,1.1591,17.286,2.2091,4.789,2.3109000e+00,0.021483,0.79279,0.11058,53.651,44.016,63.02,54.983,14.627,61.894,24.341,38.594,39.575,46.042,36.815,41.145,17.996,10
