0.2821,3632.4,4486.5,9.4542,27.207,42.191,2708.0,75.106,120.44,0.35087,80.021,50.038,2636.6,23.481,50.839,3105.4,23.444,65.9,235.34,343.13,91.574,77.31,32.449,8.8862,26.604,6.8877,18.249,1.7057,33.594,13.688,24.031,1.2371,18.427,2.2583,4.9786,2.2749000e+00,0.018902,0.82094,0.078191,54.16,43.84,63.8,53.873,27.876,60.333,22.574,41.101,38.211,48.475,48.824,43.796,16.893,17
0.22795,3672.1,4556.7,9.3384,26.685,42.474,2708.0,74.391,120.45,0.32881,79.959,49.741,2637.2,25.612,49.605,3103.2,22.522,65.889,234.0,343.42,91.468,77.352,32.47,8.8039,26.714,6.9588,19.047,1.6689,33.402,13.788,23.759,1.2959,18.331,2.2045,4.8693,2.3767000e+00,0.025309,0.81846,0.093452,54.034,43.531,63.011,54.584,22.248,60.637,22.408,38.432,37.338,45.62,48.332,43.546,19.088,17
0.22701,3705.5,4549.8,9.4314,27.31,42.33,2707.2,74.729,120.44,0.32394,79.989,52.51,2636.5,26.415,50.571,3106.1,22.792,65.881,234.1,342.45,91.279,77.191,32.47,8.8039,26.714,6.9588,19.047,1.6689,33.402,13.788,23.759,1.2959,18.331,2.2045,4.8693,2.3767000e+00,0.025309,0.81846,0.093452,54.034,43.531,62.437,54.666,22.34,61.026,22.391,39.027,45.488,47.855,48.161,43.672,18.462,17
0.22287,3614.5,4462.0,9.3695,26.681,42.256,2709.4,75.669,120.45,0.3387,80.068,50.149,2638.2,24.277,52.071,3104.0,22.703,65.82,233.07,343.13,91.046,77.668,32.316,8.909,26.291,6.9518,18.848,1.6408,32.575,13.795,24.015,1.1071,18.361,2.2883,4.8815,2.2944000e+00,0.025309,0.81846,0.093452,54.034,43.531,63.34,53.78,21.807,63.277,22.644,39.778,38.539,51.326,48.094,44.198,18.636,17
0.22093,3641.3,4489.8,9.3081,26.674,42.213,2709.4,74.858,120.45,0.33841,80.129,49.654,2637.9,25.945,51.136,3105.0,23.1,65.837,233.28,342.62,90.858,77.341,32.316,8.909,26.291,6.9518,18.848,1.6408,32.575,13.795,24.015,1.1071,18.361,2.2883,4.8815,2.2944000e+00,0.025309,0.81846,0.093452,54.034,43.531,62.878,53.447,21.998,62.773,22.655,39.814,37.082,49.164,47.915,44.492,17.706,17
0.23603,3652.2,4499.4,9.3871,26.746,42.782,2710.7,74.829,120.45,0.33513,80.298,49.856,2640.0,25.759,48.7,3105.5,22.06,65.859,232.41,343.22,90.641,77.942,32.234,8.8926,26.071,6.8655,18.484,1.6573,33.6,13.679,23.777,1.2748,18.205,2.2503,4.8289,2.3492000e+00,0.025309,0.81846,0.093452,54.034,43.531,62.683,53.793,23.02,61.844,22.686,40.352,37.677,43.525,47.829,43.608,20.12,17
0.2362,3638.1,4509.5,9.3014,26.846,41.917,2710.8,75.183,120.45,0.33611,80.239,49.121,2639.2,22.646,51.485,3106.0,22.562,65.904,231.3,343.01,90.391,77.106,32.234,8.8926,26.071,6.8655,18.484,1.6573,33.6,13.679,23.777,1.2748,18.205,2.2503,4.8289,2.3492000e+00  -1.7096000e-03,0.84926,0.1141,54.45,44.137,62.925,53.673,23.004,62.485,22.425,40.232,35.515,49.972,47.67,44.789,18.973,,17
0.24072,3680.6,4523.0,9.3956,26.891,42.178,2708.7,74.66,120.46,0.32372,79.88,49.538,2637.6,26.528,49.455,3104.3,22.297,65.83,229.9,343.13,90.195,76.867,32.382,9.0303,26.148,6.8143,18.468,1.6084,32.626,13.737,23.808,1.0949,18.164,2.2491,4.9452,2.2676000e+00  -1.7096000e-03,0.84926,0.1141,54.45,44.137,62.926,54.422,23.943,62.932,22.419,38.511,36.739,45.273,47.595,44.192,19.647,,17
0.24118,3687.4,4563.0,9.3581,26.684,42.492,2709.8,74.624,120.47,0.32249,79.868,52.037,2639.7,24.787,49.599,3104.1,22.95,65.73,229.78,343.34,89.846,77.373,32.382,9.0303,26.148,6.8143,18.468,1.6084,32.626,13.737,23.808,1.0949,18.164,2.2491,4.9452,2.2676000e+00  -1.7096000e-03,0.84926,0.1141,54.45,44.137,62.809,53.943,23.898,61.45,22.86,38.661,44.094,45.605,47.414,45.413,18.075,,17
0.22769,3664.4,4507.6,9.3046,27.322,42.12,2712.1,75.857,120.48,0.33271,80.145,50.814,2640.8,25.864,47.884,3107.2,22.098,65.697,229.99,343.41,89.436,77.648,32.273,8.7813,26.834,6.8093,18.052,1.611,33.266,13.965,24.325,1.3059,18.746,2.2635,4.9124,2.2841000e+00  -1.7096000e-03,0.84926,0.1141,54.45,44.137,63.693,54.695,22.163,64.396,22.735,38.783,40.494,41.637,47.198,45.595,20.063,,17
0.22817,3686.5,4557.3,9.4625,26.723,42.313,2712.3,74.87,120.47,0.32979,80.181,49.938,2642.6,25.667,49.265,3107.0,23.431,65.754,228.68,343.51,89.202,77.313,32.273,8.7813,26.834,6.8093,18.052,1.611,33.266,13.965,24.325,1.3059,18.746,2.2635,4.9124,2.2841000e+00  -1.7096000e-03,0.84926,0.1141,54.45,44.137,63.313,54.1,22.117,60.182,22.936,39.139,37.918,44.833,47.119,45.971,16.913,,17
0.23587,3728.0,4583.4,9.2778,26.695,42.03,2709.9,74.809,120.47,0.35405,80.118,48.06,2639.1,25.519,50.148,3106.3,21.967,65.775,229.28,343.09,88.77,77.327,32.345,8.77,26.425,7.0408,18.013,1.702,32.771,13.838,24.257,1.0397,18.371,2.2687,4.8403,2.2895000e+00,0.017883,0.823,0.10363,53.624,43.807,62.71,54.897,23.144,60.358,22.658,42.331,32.392,46.876,47.649,45.21,20.388,17
0.23659,3684.2,4601.2,9.2903,26.98,42.291,2709.0,75.395,120.48,0.35807,80.146,49.489,2638.7,25.385,49.246,3106.1,23.137,65.752,230.07,342.72,88.571,77.521,32.345,8.77,26.425,7.0408,18.013,1.702,32.771,13.838,24.257,1.0397,18.371,2.2687,4.8403,2.2895000e+00,0.017883,0.823,0.10363,53.624,43.807,63.463,54.684,23.073,60.942,22.333,41.84,36.598,44.789,47.725,46.1,17.593,17
0.22615,3601.5,4584.5,9.2575,26.833,42.321,2711.2,75.189,120.45,0.34123,80.339,50.741,2639.9,25.621,49.968,3106.4,22.889,65.832,230.81,341.82,88.269,77.657,32.122,8.8154,26.233,6.7793,18.56,1.6005,32.719,13.554,23.589,1.1727,18.434,2.2344,4.8227,2.3229000e+00,0.017883,0.823,0.10363,53.624,43.807,62.815,55.104,22.485,60.313,22.434,40.62,40.282,46.46,47.797,46.274,18.155,17
0.2272,3615.6,4572.5,9.385,27.175,42.585,2708.5,75.014,120.44,0.34083,80.163,52.169,2637.3,26.538,50.389,3105.7,22.058,65.871,230.79,342.14,88.126,77.253,32.122,8.8154,26.233,6.7793,18.56,1.6005,32.719,13.554,23.589,1.1727,18.434,2.2344,4.8227,2.3229000e+00,0.017883,0.823,0.10363,53.624,43.807,62.572,55.248,22.382,60.607,22.34,40.669,44.482,47.434,47.936,45.995,20.153,17
0.24893,3704.8,4539.5,9.2978,26.72,42.297,2710.4,75.848,120.47,0.31544,80.226,48.174,2639.4,26.517,50.185,3107.3,23.127,65.876,234.24,342.11,87.558,77.382,32.162,8.9338,26.572,6.8882,18.262,1.6185,33.145,13.691,24.256,1.4674,18.54,2.2725,4.89,2.2671000e+00,0.017883,0.823,0.10363,53.624,43.807,63.305,54.382,24.398,60.913,22.445,35.976,32.728,46.963,47.769,46.799,17.606,17
0.24885,3719.0,4513.0,9.3387,26.818,42.389,2709.5,74.694,120.49,0.30637,80.175,50.27,2638.7,24.163,50.628,3106.3,22.479,65.88,230.63,341.82,87.09,77.277,32.162,8.9338,26.572,6.8882,18.262,1.6185,33.145,13.691,24.256,1.4674,18.54,2.2725,4.89,2.2671000e+00,0.012895,0.83432,0.089065,53.947,43.212,63.061,54.7,24.406,60.271,22.386,37.083,38.895,47.988,47.558,47.601,19.154,17
0.24668,3671.2,4551.3,9.4255,27.251,42.699,2706.3,76.048,120.47,0.32413,80.095,51.975,2634.9,25.803,48.877,3106.1,23.83,65.866,230.73,341.06,86.785,77.351,32.609,8.6729,26.602,7.013,18.47,1.6823,32.968,13.662,24.355,1.2411,18.38,2.2618,4.8517,2.2943000e+00,0.012895,0.83432,0.089065,53.947,43.212,62.973,55.035,23.952,61.094,21.939,38.273,43.912,43.934,47.398,46.784,15.948,17
0.24364,3696.8,4585.0,9.4015,27.053,42.737,2706.0,76.792,120.47,0.32518,80.108,49.669,2634.2,25.453,49.816,3105.5,23.088,65.838,229.06,341.46,86.456,77.3,32.609,8.6729,26.602,7.013,18.47,1.6823,32.968,13.662,24.355,1.2411,18.38,2.2618,4.8517,2.2943000e+00,0.012895,0.83432,0.089065,53.947,43.212,62.532,54.631,24.25,59.115,22.206,38.145,37.125,46.108,47.394,48.114,17.718,17
0.19819,3645.9,4595.5,9.2222,26.658,42.536,2705.9,75.462,120.47,0.3163,80.215,50.155,2634.7,24.896,49.224,3103.5,22.631,65.82,229.08,341.39,86.108,77.18,32.373,8.8408,26.545,6.8419,18.589,1.6764,33.539,13.814,24.578,1.0798,18.689,2.3259,4.8106,2.3372000e+00,0.012895,0.83432,0.089065,53.947,43.212,62.249,54.065,19.806,60.752,22.219,38.237,38.555,44.738,47.245,47.844,18.813,17
0.20288,3620.2,4536.5,9.3189,27.057,41.714,2704.4,75.949,120.48,0.31761,80.095,49.883,2633.3,24.948,49.617,3101.1,21.653,65.816,230.13,341.4,85.743,77.149,32.373,8.8408,26.545,6.8419,18.589,1.6764,33.539,13.814,24.578,1.0798,18.689,2.3259,4.8106,2.3372000e+00,0.012895,0.83432,0.089065,53.947,43.212,62.692,54.771,19.344,61.236,22.44,38.077,37.755,45.648,47.0,48.386,21.148,17
0.22084,3660.2,4524.3,9.3341,26.981,42.325,2705.7,75.904,120.5,0.33371,80.238,49.484,2634.1,25.454,50.664,3102.7,23.066,65.773,227.96,340.79,85.139,77.459,32.351,9.0367,26.307,6.8199,18.866,1.6648,32.792,13.749,24.164,1.249,18.506,2.2645,4.8913,2.4173000e+00,0.031083,0.82345,0.093852,53.937,44.311,63.461,54.666,21.453,60.133,22.205,40.071,36.581,48.07,47.323,49.208,17.772,17
0.22043,3680.4,4519.6,9.2954,27.144,42.45,2705.1,75.38,120.53,0.33287,80.518,51.138,2633.9,25.143,51.001,3104.2,22.353,65.823,226.22,340.14,84.629,77.932,32.351,9.0367,26.307,6.8199,18.866,1.6648,32.792,13.749,24.164,1.249,18.506,2.2645,4.8913,2.4173000e+00,0.031083,0.82345,0.093852,53.937,44.311,63.114,54.722,21.493,62.636,22.094,40.173,41.45,48.85,47.446,49.966,19.412,17
0.22199,3685.2,4538.2,9.2699,26.877,42.305,2704.4,75.893,120.51,0.32636,80.551,51.072,2632.3,26.406,50.305,3102.6,24.05,65.899,228.45,339.76,83.957,77.142,32.554,8.7702,26.128,6.8622,18.549,1.6529,32.823,13.777,23.741,1.2413,18.469,2.2993,4.8035,2.2643000e+00,0.031083,0.82345,0.093852,53.937,44.311,63.271,53.827,21.408,61.626,21.708,39.151,41.254,47.24,47.211,50.118,15.419,17
0.22122,3697.2,4496.2,9.1889,27.479,42.087,2698.8,74.884,120.5,0.32474,80.198,50.806,2625.9,23.69,49.318,3098.2,22.292,65.914,229.14,339.13,83.616,76.687,32.554,8.7702,26.128,6.8622,18.549,1.6529,32.823,13.777,23.741,1.2413,18.469,2.2993,4.8035,2.2643000e+00,0.031083,0.82345,0.093852,53.937,44.311,63.065,54.33,21.483,62.065,21.83,39.348,40.472,44.956,47.114,50.83,19.647,17
0.19595,3692.4,4573.4,9.3492,26.956,42.492,2695.2,75.2,120.52,0.33093,80.016,50.623,2623.2,26.348,49.597,3094.2,22.581,65.825,230.61,339.17,83.225,77.047,32.317,8.838,26.47,7.0104,19.16,1.6494,32.811,13.782,24.017,1.0887,18.496,2.2985,4.8357,2.3227000e+00,0.031083,0.82345,0.093852,53.937,44.311,62.815,54.196,19.559,59.847,21.602,39.267,39.933,45.602,46.957,51.009,18.976,17
0.19866,3688.2,4563.7,9.2083,27.314,42.351,2694.8,75.227,120.49,0.32986,80.192,48.78,2622.0,25.343,50.932,3096.4,23.21,65.773,227.9,338.37,82.548,77.538,32.317,8.838,26.47,7.0104,19.16,1.6494,32.811,13.782,24.017,1.0887,18.496,2.2985,4.8357,2.3227000e+00,0.032698,0.83274,0.11169,54.137,44.216,62.887,54.312,19.293,60.615,21.188,39.398,34.511,48.691,46.883,51.51,17.458,17
0.21756,3633.2,4481.1,9.2643,26.838,42.253,2695.9,75.502,120.54,0.33088,80.458,51.793,2623.3,24.318,49.609,3095.4,22.799,65.793,228.98,338.08,81.993,77.325,32.129,8.8917,26.136,6.7811,19.038,1.6268,32.219,13.754,24.351,1.2769,18.627,2.2557,4.7653,2.2628000e+00,0.032698,0.83274,0.11169,54.137,44.216,62.484,53.787,21.438,62.652,21.27,39.347,43.377,45.629,46.628,52.034,18.436,17
0.22093,3628.4,4508.8,9.3097,27.287,41.997,2696.7,75.543,120.53,0.32678,80.589,50.2,2624.8,24.602,50.753,3096.3,24.492,65.837,225.8,338.08,81.41,77.549,32.129,8.8917,26.136,6.7811,19.038,1.6268,32.219,13.754,24.351,1.2769,18.627,2.2557,4.7653,2.2628000e+00,0.032698,0.83274,0.11169,54.137,44.216,62.566,53.455,21.106,59.762,21.628,39.847,38.689,48.276,46.752,52.696,14.391,17
0.2332,3691.5,4498.3,9.2594,27.169,42.005,2696.3,74.996,120.07,0.32746,80.671,49.926,2625.4,25.066,49.561,3097.6,22.512,65.883,224.43,338.12,83.313,77.512,32.173,8.9318,26.418,7.0,18.814,1.6888,33.008,13.893,23.971,1.4032,18.826,2.309,4.8869,2.3181000e+00,0.032698,0.83274,0.11169,54.137,44.216,63.479,53.826,23.409,61.306,21.537,38.93,37.882,45.518,46.714,42.669,19.08,17
0.23526,3711.3,4484.9,9.2472,27.04,42.274,2701.5,75.109,119.69,0.32509,80.357,50.32,2630.3,24.373,51.073,3102.5,22.374,65.871,224.52,339.12,93.471,77.274,32.173,8.9318,26.418,7.0,18.814,1.6888,33.008,13.893,23.971,1.4032,18.826,2.309,4.8869,2.3181000e+00,0.032698,0.83274,0.11169,54.137,44.216,63.138,53.987,23.207,61.411,21.756,39.22,39.041,49.016,46.547,37.323,19.403,17
0.22916,3629.0,4488.2,9.2146,26.9,42.658,2702.2,75.539,119.93,0.34425,79.982,48.471,2631.1,25.468,49.74,3102.8,22.699,65.738,226.73,338.44,94.421,76.851,32.105,8.9199,26.178,6.6884,19.338,1.6724,32.243,13.869,23.593,1.36,18.299,2.2758,4.8834,2.3920000e+00,0.012303,0.82945,0.094442,53.298,43.526,62.625,54.472,23.036,60.713,21.664,40.591,33.599,45.933,46.424,40.966,18.668,17
0.23144,3664.8,4524.5,9.2859,26.536,42.253,2700.9,75.405,119.96,0.34216,79.544,49.181,2628.3,26.677,49.691,3100.9,22.598,65.56,225.44,338.74,94.586,76.232,32.105,8.9199,26.178,6.6884,19.338,1.6724,32.243,13.869,23.593,1.36,18.299,2.2758,4.8834,2.3920000e+00,0.012303,0.82945,0.094442,53.298,43.526,62.009,54.037,22.811,62.335,21.397,40.845,35.691,45.818,46.497,39.418,18.99,17
0.23828,3724.8,4451.4,9.3034,26.719,41.994,2701.2,76.034,120.15,0.34135,79.457,49.159,2629.3,23.25,49.621,3100.3,22.609,65.341,227.4,338.4,94.55,76.899,32.025,8.9743,26.659,7.0092,18.835,1.6624,32.618,13.614,24.077,1.3766,18.46,2.2405,4.7872,2.3761000e+00,0.012303,0.82945,0.094442,53.298,43.526,63.745,53.576,23.545,60.506,21.678,40.403,35.625,45.656,46.291,41.431,18.961,17
0.23976,3679.6,4465.2,9.2251,26.891,41.994,2700.4,75.048,120.16,0.33825,79.62,50.744,2628.7,23.552,48.926,3100.0,23.429,65.24,229.43,338.72,94.345,76.995,32.025,8.9743,26.659,7.0092,18.835,1.6624,32.618,13.614,24.077,1.3766,18.46,2.2405,4.7872,2.3761000e+00,0.012303,0.82945,0.094442,53.298,43.526,64.523,53.411,23.4,60.095,21.431,40.781,40.289,44.048,46.079,40.692,17.02,17
0.24621,3619.6,4496.6,9.3233,26.917,42.277,2700.1,74.369,120.23,0.30992,79.675,49.554,2627.6,25.714,49.63,3099.9,23.457,65.203,227.67,338.06,94.539,76.634,31.596,8.8454,26.342,7.0412,18.843,1.6344,32.507,13.778,23.809,1.4297,19.097,2.234,4.6894,2.1933000e+00,0.012303,0.82945,0.094442,53.298,43.526,62.774,54.218,24.533,61.161,21.161,37.27,36.787,45.678,46.198,40.987,17.004,17
0.24687,3616.3,4537.7,9.2889,27.001,42.195,2700.7,74.493,120.25,0.309,79.699,50.644,2628.6,24.767,51.347,3099.0,22.584,65.234,227.04,338.25,94.482,76.869,31.596,8.8454,26.342,7.0412,18.843,1.6344,32.507,13.778,23.809,1.4297,19.097,2.234,4.6894,2.1933000e+00,0.009533,0.83353,0.08601,54.363,43.623,62.83,53.727,24.468,60.031,21.906,37.382,39.995,49.652,46.129,40.784,19.088,17
0.29325,3663.8,4531.5,9.3346,26.93,42.514,2700.4,74.523,120.32,0.32583,79.823,51.715,2628.2,26.679,51.349,3101.3,23.247,65.242,226.98,337.63,94.533,77.115,31.753,8.7792,26.494,6.9487,18.732,1.6028,32.705,13.712,23.856,1.1035,19.187,2.2289,4.779,2.2837000e+00,0.009533,0.83353,0.08601,54.363,43.623,61.597,53.77,28.844,61.661,21.532,39.54,43.148,49.657,46.059,42.0,17.516,17
0.29494,3631.5,4504.4,9.2438,26.554,42.146,2703.4,75.925,120.34,0.32732,80.026,50.109,2631.7,24.385,50.27,3104.0,24.033,65.28,227.05,337.75,94.306,77.313,31.753,8.7792,26.494,6.9487,18.732,1.6028,32.705,13.712,23.856,1.1035,19.187,2.2289,4.779,2.2837000e+00,0.009533,0.83353,0.08601,54.363,43.623,62.154,54.094,28.678,62.046,21.374,39.358,38.422,47.16,45.973,40.564,15.632,17
0.28063,3646.9,4527.9,9.2629,26.791,42.681,2704.8,74.414,120.36,0.32094,80.193,50.138,2633.2,23.908,50.067,3106.4,23.856,65.357,225.05,337.96,94.334,77.011,31.79,8.7352,26.49,6.9076,18.827,1.7155,32.297,13.815,24.252,1.339,19.056,2.2573,4.7392,2.2066000e+00,0.009533,0.83353,0.08601,54.363,43.623,62.592,54.081,28.14,57.848,21.256,38.266,38.506,46.689,46.069,41.301,16.059,17
0.28358,3659.7,4502.3,9.4381,26.921,42.484,2704.3,75.635,120.41,0.31854,80.183,50.462,2632.0,26.478,49.015,3106.0,23.801,65.429,222.41,337.81,94.101,76.95,31.79,8.7352,26.49,6.9076,18.827,1.7155,32.297,13.815,24.252,1.339,19.056,2.2573,4.7392,2.2066000e+00,0.009533,0.83353,0.08601,54.363,43.623,62.373,54.389,27.85,59.851,21.224,38.56,39.459,44.255,46.218,42.673,16.2,17
0.28299,3655.4,4536.3,9.2529,27.032,41.99,2703.6,74.374,120.41,0.33259,80.183,51.25,2632.3,24.8,48.896,3104.6,22.31,65.444,224.74,337.96,94.023,77.364,31.553,8.7704,26.463,7.0096,18.743,1.6208,32.572,13.652,23.557,1.3632,19.608,2.2199,4.8511,2.2653000e+00,0.018866,0.87509,0.10886,53.804,44.243,62.764,53.748,28.054,58.859,21.465,39.512,41.778,43.979,46.023,41.163,19.716,17
0.28609,3655.6,4532.0,9.3537,26.783,41.979,2702.9,75.635,120.41,0.32955,80.126,49.109,2630.4,24.458,50.369,3104.1,23.348,65.45,223.61,338.39,93.944,77.05,31.553,8.7704,26.463,7.0096,18.743,1.6208,32.572,13.652,23.557,1.3632,19.608,2.2199,4.8511,2.2653000e+00,0.018866,0.87509,0.10886,53.804,44.243,62.761,53.799,27.75,60.92,21.158,39.883,35.478,47.388,46.081,40.966,17.274,17
0.31059,3622.5,4565.6,9.2752,26.955,42.416,2702.1,75.177,120.43,0.3159,80.157,50.427,2629.3,26.12,50.677,3104.2,23.143,65.461,222.95,338.1,93.626,77.384,31.7,8.8785,26.09,6.8131,18.592,1.6809,32.531,13.836,24.121,1.0668,19.012,2.2477,4.8781,2.3039000e+00,0.018866,0.87509,0.10886,53.804,44.243,62.363,53.603,30.908,60.467,21.203,37.052,39.357,48.102,46.098,41.744,17.742,17
0.31241,3628.7,4532.7,9.3832,26.789,41.965,2703.1,74.313,120.41,0.31241,80.213,51.047,2630.8,23.929,50.857,3104.1,22.235,65.476,226.71,337.88,93.666,76.995,31.7,8.8785,26.09,6.8131,18.592,1.6809,32.531,13.836,24.121,1.0668,19.012,2.2477,4.8781,2.3039000e+00,0.018866,0.87509,0.10886,53.804,44.243,62.256,53.996,30.729,59.646,21.52,37.478,41.181,48.517,45.718,41.012,19.927,17
0.30505,3699.5,4532.3,9.4314,26.513,42.162,2702.3,75.137,120.48,0.32975,80.121,49.863,2629.8,27.115,48.854,3102.5,22.337,65.472,225.58,338.11,93.357,77.239,31.746,8.95,26.456,6.8539,18.849,1.6447,32.646,13.837,24.037,1.2502,19.225,2.2811,4.8729,2.1866000e+00,0.018866,0.87509,0.10886,53.804,44.243,62.734,54.389,29.813,57.244,21.24,40.166,37.697,43.881,45.775,42.721,19.677,17
0.30617,3678.3,4525.6,9.2293,26.816,42.128,2701.9,75.77,120.45,0.33087,80.213,49.181,2630.1,25.141,51.012,3103.7,23.184,65.499,225.75,338.17,93.063,77.248,31.746,8.95,26.456,6.8539,18.849,1.6447,32.646,13.837,24.037,1.2502,19.225,2.2811,4.8729,2.1866000e+00,0.0067308,0.85601,0.10384,53.344,44.724,63.099,54.47,29.703,61.786,21.069,40.029,35.691,48.876,46.814,41.995,17.669,17
0.30617,3698.2,4513.3,9.2301,27.219,42.301,2700.2,74.85,120.47,0.33314,80.237,52.198,2628.2,24.666,48.154,3102.7,23.162,65.555,230.98,338.58,92.983,77.13,31.902,8.8817,26.048,6.9515,19.28,1.6503,32.853,14.035,24.032,1.2362,18.791,2.2452,4.8281,2.3367000e+00,0.0067308,0.85601,0.10384,53.344,44.724,62.444,53.996,29.78,59.385,21.357,39.811,44.567,42.263,46.777,43.065,17.721,17
0.30752,3672.9,4523.7,9.2141,26.66,42.586,2699.2,74.575,120.45,0.33358,80.229,48.613,2627.0,24.975,52.764,3100.4,23.852,65.616,229.74,338.34,92.702,77.32,31.902,8.8817,26.048,6.9515,19.28,1.6503,32.853,14.035,24.032,1.2362,18.791,2.2452,4.8281,2.3367000e+00,0.0067308,0.85601,0.10384,53.344,44.724,62.88,53.871,29.647,60.351,21.313,39.757,34.019,52.932,47.315,42.56,16.073,17
0.29268,3635.0,4458.3,9.2915,26.928,42.391,2700.3,74.15,120.46,0.35412,80.517,49.831,2628.7,23.954,50.849,3100.3,23.057,65.683,229.72,338.52,92.463,77.395,31.654,9.0347,26.315,6.8169,19.456,1.6991,32.297,13.896,23.912,1.3562,18.977,2.2692,4.8567,2.3272000e+00,0.0067308,0.85601,0.10384,53.344,44.724,62.656,53.547,28.88,63.051,21.462,42.711,37.602,48.498,47.741,43.154,17.932,17
0.29009,3632.6,4451.3,9.2277,26.352,42.56,2695.7,75.63,120.45,0.35562,80.252,49.467,2623.2,27.3,51.06,3096.9,22.647,65.809,231.86,338.57,92.291,77.269,31.654,9.0347,26.315,6.8169,19.456,1.6991,32.297,13.896,23.912,1.3562,18.977,2.2692,4.8567,2.3272000e+00,0.0067308,0.85601,0.10384,53.344,44.724,62.698,53.631,29.134,62.211,20.99,42.528,36.531,48.987,47.968,42.303,18.919,17
0.32245,3646.7,4431.7,9.2763,27.013,42.375,2695.4,75.028,120.46,0.341,80.284,50.051,2622.9,25.692,49.41,3095.9,23.01,65.804,232.35,338.61,92.069,77.449,32.207,8.9157,26.139,6.8511,19.431,1.6482,32.881,13.774,24.232,1.4145,19.14,2.2998,4.8259,2.3237000e+00  -6.8073000e-04,0.85318,0.1008,53.446,43.517,63.634,53.334,31.513,61.187,21.24,40.787,38.249,45.169,47.91,43.119,18.05,,17
0.31953,3659.0,4433.1,9.1864,26.679,42.235,2695.6,75.162,120.49,0.34074,80.418,50.317,2623.7,26.196,49.21,3095.8,23.005,65.882,231.2,338.97,91.587,77.248,32.207,8.9157,26.139,6.8511,19.431,1.6482,32.881,13.774,24.232,1.4145,19.14,2.2998,4.8259,2.3237000e+00  -6.8073000e-04,0.85318,0.1008,53.446,43.517,63.422,53.318,31.8,61.299,21.302,40.818,39.033,44.705,48.24,43.567,18.067,,17
0.27136,3676.0,4436.1,9.3226,26.74,42.083,2694.8,75.114,120.49,0.32868,80.309,50.758,2623.2,24.74,49.418,3093.3,22.087,65.885,230.78,339.71,91.313,77.141,31.944,8.7985,25.832,6.8681,19.289,1.6371,32.639,13.776,23.623,1.1896,19.023,2.2887,4.8508,2.3000000e+00  -6.8073000e-04,0.85318,0.1008,53.446,43.517,62.874,53.232,26.542,62.499,21.492,39.06,40.331,45.188,48.506,43.409,20.258,,17
0.26869,3636.7,4427.2,9.3485,27.002,42.138,2690.2,74.904,120.48,0.33006,79.992,50.463,2617.9,24.601,48.938,3091.0,22.563,65.893,234.0,339.45,91.023,77.076,31.944,8.7985,25.832,6.8681,19.289,1.6371,32.639,13.776,23.623,1.1896,19.023,2.2887,4.8508,2.3000000e+00  -6.8073000e-04,0.85318,0.1008,53.446,43.517,63.551,53.338,26.805,61.744,21.209,38.892,39.462,44.077,48.449,43.782,19.164,,17
0.29754,3661.0,4447.8,9.3136,27.038,42.366,2694.2,75.101,120.48,0.32937,80.171,50.762,2621.6,26.977,49.084,3090.7,23.845,65.841,234.53,340.05,90.668,77.585,32.302,8.9527,26.384,6.9323,19.203,1.7028,32.564,13.844,23.585,1.1334,18.985,2.2399,4.9099,2.3693000e+00  -6.8073000e-04,0.85318,0.1008,53.446,43.517,63.005,53.341,29.192,61.493,21.752,38.949,40.344,44.414,48.634,43.919,16.091,,17
0.29574,3656.1,4446.6,9.3701,26.729,42.376,2696.6,75.391,120.51,0.32803,80.577,50.456,2625.2,26.293,50.439,3094.3,23.26,65.928,235.21,340.06,90.234,77.701,32.302,8.9527,26.384,6.9323,19.203,1.7028,32.564,13.844,23.585,1.1334,18.985,2.2399,4.9099,2.3693000e+00,0.022638,0.86388,0.097125,54.114,43.642,63.089,53.357,29.369,58.589,21.925,39.112,39.442,47.549,48.758,45.113,17.442,17
0.26476,3650.1,4423.6,9.2112,27.04,42.586,2695.2,74.902,120.5,0.33341,80.611,49.578,2623.4,25.299,52.106,3094.0,21.96,66.053,233.8,339.93,89.734,77.539,32.193,8.8141,25.923,7.0604,18.776,1.6453,32.856,14.021,23.745,1.4128,18.85,2.2805,4.849,2.2803000e+00,0.022638,0.86388,0.097125,54.114,43.642,62.612,53.762,25.737,59.618,21.542,40.253,36.859,51.408,49.086,45.151,20.518,17
0.2647,3664.6,4469.0,9.2766,27.025,42.281,2696.5,74.313,120.49,0.33562,80.699,49.41,2624.3,24.23,49.726,3094.3,22.329,66.162,235.55,340.43,89.319,77.834,32.193,8.8141,25.923,7.0604,18.776,1.6453,32.856,14.021,23.745,1.4128,18.85,2.2805,4.849,2.2803000e+00,0.022638,0.86388,0.097125,54.114,43.642,62.362,53.219,25.743,63.213,22.008,39.983,36.363,45.899,49.128,44.619,19.599,17
0.27466,3623.1,4514.0,9.2552,26.891,42.115,2694.3,74.044,120.48,0.35487,80.516,49.303,2622.3,25.736,49.073,3092.8,23.316,66.219,236.98,340.34,89.018,77.226,32.469,8.9304,26.304,6.7866,19.028,1.6596,33.488,13.857,23.336,1.3145,19.028,2.2761,4.9661,2.3321000e+00,0.022638,0.86388,0.097125,54.114,43.642,61.845,53.692,26.719,62.52,21.648,42.54,36.049,44.389,49.196,45.916,17.286,17
